ts,solarPower
2019-01-22 11:00:00,-0.0008864446141005974
2019-01-22 11:05:00,-0.0006178250307999656
2019-01-22 11:10:00,-0.0007655657901236746
2019-01-22 11:15:00,-0.0003626364344053112
2019-01-22 11:20:00,-0.0017325962768674065
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-0.0003626364344053112
2019-01-22 11:35:00,-0.00020146468161061536
2019-01-22 11:40:00,-0.0013408117753984233
2019-01-22 11:45:00,-0.000512663317461135
2019-01-22 11:50:00,-0.00036263642690059046
2019-01-22 11:55:00,-3.9435639804745457e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-0.00021661768270512423
2019-01-22 13:20:00,-0.00024418720577100444
2019-01-22 13:25:00,-0.00033731093202626303
2019-01-22 13:30:00,-1.2072368796230827e-05
2019-01-22 13:35:00,-3.544652965703078e-05
2019-01-22 13:40:00,-2.414473759242464e-05
2019-01-22 13:45:00,-9.05855765238616e-05
2019-01-22 13:50:00,-0.00013682018118973282
2019-01-22 13:55:00,-0.0001851096556091536
2019-01-22 14:00:00,-0.0001855900472506232
2019-01-22 14:05:00,-0.0005688738404857008
2019-01-22 14:10:00,-0.0012991303307569792
2019-01-22 14:15:00,-0.00151699690796245
2019-01-22 14:20:00,-0.0014847203780067302
2019-01-22 14:25:00,-0.0007423601890024928
2019-01-22 14:30:00,-0.002783850708763709
2019-01-22 14:35:00,-0.010764222809639377
2019-01-22 14:40:00,-0.002598260730650336
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.00396127727810757
2019-01-22 15:05:00,-0.0009198618263185363
2019-01-22 15:10:00,-0.001586761650404553
2019-01-22 15:15:00,-0.0001800580596203208
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0016557513901853675
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,-8.726442700987536e-05
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.00018758330381393314
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0017142965202452565
2019-01-22 19:20:00,-0.014012510687231436
2019-01-22 19:25:00,-0.024911130110653563
2019-01-22 19:30:00,-0.042426769194661255
2019-01-22 19:35:00,-0.056050043328864665
2019-01-22 19:40:00,-0.06933377207732823
2019-01-22 19:45:00,-0.11754939883413598
2019-01-22 19:50:00,-0.2085727474479604
2019-01-22 19:55:00,-0.30971624643514223
2019-01-22 20:00:00,-0.3148413908899929
2019-01-22 20:05:00,-0.37919603977762795
2019-01-22 20:10:00,-0.4264027147661369
2019-01-22 20:15:00,-0.4821713773036042
2019-01-22 20:20:00,-0.5829869191992451
2019-01-22 20:25:00,-0.6448492566238866
2019-01-22 20:30:00,-0.7030091092134403
2019-01-22 20:35:00,-0.7671553051309112
2019-01-22 20:40:00,-0.82750511848222
2019-01-22 20:45:00,-0.8916815216866653
2019-01-22 20:50:00,-0.9522582545018684
2019-01-22 20:55:00,-1.0092655408218
2019-01-22 21:00:00,-0.31099127908341195
2019-01-22 21:05:00,-0.32638185892856225
2019-01-22 21:10:00,-0.3389655208059506
2019-01-22 21:15:00,-0.3634994807973715
2019-01-22 21:20:00,-0.3790135951245876
2019-01-22 21:25:00,-0.3958355981748429
2019-01-22 21:30:00,-0.4104771487928025
2019-01-22 21:35:00,-0.4253454990734651
2019-01-22 21:40:00,-0.4388583311951381
2019-01-22 21:45:00,-0.4514419195774872
2019-01-22 21:50:00,-0.467155073948673
2019-01-22 21:55:00,-0.4863947625131148
2019-01-22 22:00:00,-1.4261905270501078
2019-01-22 22:05:00,-1.4777405206474918
2019-01-22 22:10:00,-1.5432791196166025
2019-01-22 22:15:00,-1.6033562854110182
2019-01-22 22:20:00,-1.6708887744097645
2019-01-22 22:25:00,-1.74296620761864
2019-01-22 22:30:00,-1.8104194105850837
