ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.0,0.0
2019-01-22 11:10:00,0.0,0.0
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.19694986561453365,0.1415985840231594
2019-01-22 13:05:00,0.19046933406722924,0.14100139848215634
2019-01-22 13:10:00,0.19074359274997313,0.14223440025857406
2019-01-22 13:15:00,0.18731296786182752,0.14350280667984466
2019-01-22 13:20:00,0.18979529279439755,0.14181731147895632
2019-01-22 13:25:00,0.16838078810599008,0.10739334313182008
2019-01-22 13:30:00,0.11809279183081367,0.027480861522098037
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.0,0.0
2019-01-22 13:45:00,0.11171298424573335,0.005681336247427785
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.0,0.0
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.0,0.0
2019-01-22 15:05:00,0.0,0.0
2019-01-22 15:10:00,0.0,0.0
2019-01-22 15:15:00,0.0,0.0
2019-01-22 15:20:00,0.0,0.0
2019-01-22 15:25:00,0.0,0.0
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.0,0.0
2019-01-22 16:00:00,0.0,0.0
2019-01-22 16:05:00,0.0,0.0
2019-01-22 16:10:00,0.0,0.0
2019-01-22 16:15:00,0.0,0.0
2019-01-22 16:20:00,0.0,0.0
2019-01-22 16:25:00,0.0,0.0
2019-01-22 16:30:00,0.0,0.0
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.0,0.0
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.0,0.0
2019-01-22 18:05:00,0.0,0.0
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.0,0.0
2019-01-22 18:20:00,0.0,0.0
2019-01-22 18:25:00,0.0,0.0
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0,0.0
2019-01-22 18:40:00,0.03994930078060736,0.01356856486266457
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.0,0.0
2019-01-22 18:55:00,0.0,0.0
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.0,0.0
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.0,0.0
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,0.0,0.0
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.0,0.0
2019-01-22 20:05:00,0.0,0.0
2019-01-22 20:10:00,0.0,0.0
2019-01-22 20:15:00,1.1885603596291863,0.02354217825362974
2019-01-22 20:20:00,0.9156256399219411,0.002097021933520571
2019-01-22 20:25:00,0.3977553896223153,0.09458893045169756
2019-01-22 20:30:00,0.4030714393627896,0.08922524155201318
2019-01-22 20:35:00,0.42867418413922515,0.09168518063353566
2019-01-22 20:40:00,0.4494641925204051,0.09392511993112201
2019-01-22 20:45:00,0.4744764322098716,0.09170086984104844
2019-01-22 20:50:00,0.5041387271222527,0.09064989562107834
2019-01-22 20:55:00,0.0,0.0
2019-01-22 21:00:00,0.0,0.0
2019-01-22 21:05:00,0.0,0.0
2019-01-22 21:10:00,0.0,0.0
2019-01-22 21:15:00,0.0,0.0
2019-01-22 21:20:00,0.0,0.0
2019-01-22 21:25:00,0.0,0.0
2019-01-22 21:30:00,0.0,0.0
2019-01-22 21:35:00,-0.8324365416819902,0.013245895344381205
2019-01-22 21:40:00,-0.8690146668463764,0.013590038074137084
2019-01-22 21:45:00,-0.9163471867168458,0.012796161147313585
2019-01-22 21:50:00,-0.9670801957264232,0.013915267328920865
2019-01-22 21:55:00,-1.010667999456031,0.013069057040598318
2019-01-22 22:00:00,-0.6626078868255108,0.020557828766925725
2019-01-22 22:05:00,0.0,0.0
2019-01-22 22:10:00,-0.7403256106191112,0.008765489288131572
2019-01-22 22:15:00,-0.7525965478098116,0.03453021082222357
2019-01-22 22:20:00,-0.7744485788376807,0.03706966961506145
2019-01-22 22:25:00,-0.43625148301318145,0.04392441310624282
2019-01-22 22:30:00,-0.392350554618206,0.02210366205486356
2019-01-22 22:35:00,-0.40329522126975803,0.014205027181080254
2019-01-22 22:40:00,-0.3765277667597541,0.007805526990014502
2019-01-22 22:45:00,-0.3342592274076223,0.016115998668933897
2019-01-22 22:50:00,-0.3584410865240228,0.01678366386203207
2019-01-22 22:55:00,-0.36935014625507706,0.013048751559759606
2019-01-22 23:00:00,1.282404380472861,0.3531295183329711
2019-01-22 23:05:00,1.2990977841588383,0.33555507166461657
2019-01-22 23:10:00,1.2860535197082956,0.29960503183850495
2019-01-22 23:15:00,1.2994534068751626,0.2973159149986638
2019-01-22 23:20:00,1.4348964124796755,0.2543139235133792
