ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.00027569581733179877,1.02015217435515
2019-01-22 11:05:00,0.0,0.00027295256980317234,1.0011671927553392
2019-01-22 11:10:00,0.0,-0.00027282787115994763,1.0011671927553392
2019-01-22 11:15:00,0.0,-8.928005936999953e-05,1.0011671927553392
2019-01-22 11:20:00,0.0,-0.0004936003224712283,1.0011671927553392
2019-01-22 11:25:00,0.0,0.00015090483140155382,0.9900340245361563
2019-01-22 11:30:00,0.0,0.00013216420887640678,0.9610877871630094
2019-01-22 11:35:00,0.0,-0.00013931636353666567,0.9610877871630094
2019-01-22 11:40:00,0.0,-0.00018442067628323547,0.9610877871630094
2019-01-22 11:45:00,0.0,-0.0002173014100920136,0.9610877871630094
2019-01-22 11:50:00,0.0,0.00018591700426484167,0.9610877871630094
2019-01-22 11:55:00,0.0,9.264675923928721e-05,0.9610877871630094
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.005714298397003818,1.0282744543577658
2019-01-22 13:05:00,0.0,0.008899924645468713,1.0282744543577658
2019-01-22 13:10:00,0.0,-0.038559129826197816,1.0282744543577658
2019-01-22 13:15:00,0.0,0.012368718548662531,1.0282744543577658
2019-01-22 13:20:00,0.0,0.008913045011268047,1.0044515473793176
2019-01-22 13:25:00,0.0,0.0091921367921231,0.9853932217930588
2019-01-22 13:30:00,0.0,0.003003047257078476,0.9853932217930588
2019-01-22 13:35:00,0.0,-3.269942951158316e-05,0.9853932217930588
2019-01-22 13:40:00,0.0,-0.02978956351951722,0.9853932217930588
2019-01-22 13:45:00,0.0,-0.0001226252969971878,0.9853932217930588
2019-01-22 13:50:00,0.0,0.009517743354385363,0.9853932217930588
2019-01-22 13:55:00,0.0,0.017723319079294624,0.9853932217930588
2019-01-22 14:00:00,0.0,-0.002193895017946892,1.1013034124377152
