ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.1829470933251693,-0.002403079948216498,2.008318313947336
2019-01-22 11:05:00,-0.161846181090615,-0.0023454559707692725,1.9843395503467751
2019-01-22 11:10:00,-0.161846181090615,-0.002296937202104028,1.9605760359667885
2019-01-22 11:15:00,-0.161846181090615,-0.0022960171881526038,1.9370349457898473
2019-01-22 11:20:00,-0.161846181090615,-0.002336331365774247,1.9133073062813193
2019-01-22 11:25:00,-0.17391938320613287,-0.002307191187743487,1.8895031337164052
2019-01-22 11:30:00,-0.2140546230905935,-0.002318840684282229,1.8603990469088394
2019-01-22 11:35:00,-0.24418324220203985,-0.002344973119056024,1.826930184169197
2019-01-22 11:40:00,-0.27414986523431883,-0.002384933182465037,1.7888071548568039
2019-01-22 11:45:00,-0.27148390462261274,-0.002382505653067746,1.7489980066267385
2019-01-22 11:50:00,-0.27148390462261274,-0.0023649239581451163,1.7095093405707997
2019-01-22 11:55:00,-0.2682208769973531,-0.002382505656778605,1.670520531046283
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.32635936306738755,-0.15686935769757096,1.3714164335293884
2019-01-22 13:05:00,-0.3462037299035769,-0.15606003536624685,1.3276165732969154
2019-01-22 13:10:00,-0.3346725214782782,-0.15709008128276805,1.285902176989556
2019-01-22 13:15:00,-0.2809050295771889,-0.15712278217417885,1.2475168464183812
2019-01-22 13:20:00,-0.3925966353408381,-0.1574661312998546,1.2031156560894478
2019-01-22 13:25:00,-0.3917750153439993,-0.15733498259566045,1.1532231705629945
2019-01-22 13:30:00,-0.3732885984749807,-0.15744351911151022,1.1045077566940498
2019-01-22 13:35:00,-0.27084876014263465,-0.16063801567489114,1.0644310253140419
2019-01-22 13:40:00,-0.24259817596087485,-0.15410838949610506,1.0307155986354228
2019-01-22 13:45:00,-0.1338153759425306,-0.15603551201185714,1.0072714016730113
2019-01-22 13:50:00,-0.1821253931325733,-0.15755205438345768,0.987834366070716
2019-01-22 13:55:00,-0.20463885363036466,-0.1581605019194855,0.9624454420098089
2019-01-22 14:00:00,-0.17922258241179445,-0.055919883042355664,1.046789047949043
2019-01-22 14:05:00,-0.17970050885185132,-0.05542259266586039,1.0179503714551117
2019-01-22 14:10:00,-0.17970050885185132,-0.05584319129199596,0.9889286648773019
2019-01-22 14:15:00,-0.17970050885185132,-0.05552087012323747,0.9598640606233687
2019-01-22 14:20:00,-0.22355030068446669,-0.055887410934967865,0.9284944213398931
2019-01-22 14:25:00,-0.2358569157764041,-0.05674361353429736,0.890040946108633
2019-01-22 14:30:00,-0.18806422903231892,-0.05515531311061362,0.855190875518158
2019-01-22 14:35:00,-0.17970050885185132,-0.05441380540785787,0.8252311397954337
2019-01-22 14:40:00,-0.17970050885185132,-0.05539657782914861,0.7963638648452113
2019-01-22 14:45:00,-0.19045386336935474,-0.05662246099327031,0.7683802819853723
2019-01-22 14:50:00,-0.2358569157764041,-0.055879292930320026,0.7329325037999391
2019-01-22 14:55:00,-0.17970050885185132,-0.05632443122700843,0.6992635491736799
2019-01-22 15:00:00,-0.258717745585184,-0.14304571026238042,0.391525436637353
2019-01-22 15:05:00,-0.3089643399522633,-0.14377096041024354,0.3735319812000228
2019-01-22 15:10:00,-0.2729330068902824,-0.14000707242217242,0.3562163271087712
2019-01-22 15:15:00,-0.2729330068902824,-0.14229716753248178,0.33946495098564794
2019-01-22 15:20:00,-0.2729330068902824,-0.1431633233833281,0.322559984409131
2019-01-22 15:25:00,-0.2765624350387937,-0.14132833514570248,0.30565167890985073
2019-01-22 15:30:00,-0.3596460962972397,-0.14214894061178587,0.2857784098871081
2019-01-22 15:35:00,-0.3582245683666513,-0.14347556539211218,0.2634009486993718
2019-01-22 15:40:00,-0.3727422896118201,-0.14219877001751008,0.2407330012203774
2019-01-22 15:45:00,-0.3745721273930464,-0.1431346459513361,0.21737556616534742
2019-01-22 15:50:00,-0.37883670271365294,-0.14332733909681233,0.1946642126887169
2019-01-22 15:55:00,-0.3838120393512507,-0.14457243918260146,0.17080593920091658
2019-01-22 16:00:00,-0.18283726400716704,-0.044928513104305366,0.20569446197533384
2019-01-22 16:05:00,0.0,-0.004949040089135047,0.19969452293187664
2019-01-22 16:10:00,0.028744626321530107,-0.0016008251623248887,0.20043934295105906
2019-01-22 16:15:00,0.0,-0.0012414169300942962,0.20283931856859908
2019-01-22 16:20:00,0.0,0.016565944296018667,0.20283931856859908
2019-01-22 16:25:00,0.0,4.6513491592039394e-05,0.20283931856859908
2019-01-22 16:30:00,0.0,0.0025724005355575287,0.20283931856859908
2019-01-22 16:35:00,0.0,0.011353261491647663,0.20283931856859908
2019-01-22 16:40:00,0.0,0.0050637736641161975,0.20283931856859908
2019-01-22 16:45:00,0.0,0.01401977357601932,0.20283931856859908
2019-01-22 16:50:00,0.0,0.007451468450466245,0.20283931856859908
2019-01-22 16:55:00,0.0,0.007733380791022494,0.20283931856859908
2019-01-22 17:00:00,0.0,0.012585037443426185,0.22420917286160214
2019-01-22 17:05:00,0.0,-0.009284235445983809,0.22407195794539292
2019-01-22 17:10:00,0.0,0.0030714178000953232,0.21778802299273015
2019-01-22 17:15:00,0.0,0.003098632776167412,0.21204278363655396
2019-01-22 17:20:00,0.0,9.71967900260896e-05,0.20813215852850275
2019-01-22 17:25:00,0.0,-0.014329580590482343,0.20417041413835116
2019-01-22 17:30:00,0.0,0.0048600038113844534,0.200059347633118
2019-01-22 17:35:00,0.0,-0.008318388943115465,0.1967865177825359
2019-01-22 17:40:00,0.0,0.018813406371797552,0.19470796590617392
2019-01-22 17:45:00,0.0,-0.008100006391733541,0.1928326953863864
2019-01-22 17:50:00,0.0,0.0063877716593643144,0.19051020588091838
2019-01-22 17:55:00,0.0,0.006356668515092134,0.18867050959905285
2019-01-22 18:00:00,0.0,-0.032755120387712784,0.01719288208801175
2019-01-22 18:05:00,0.0,-0.02459681998535585,0.017108820132322195
2019-01-22 18:10:00,0.0,0.04099470007654063,0.01700892379166249
2019-01-22 18:15:00,0.0,0.01992477291225837,0.016967242101808715
2019-01-22 18:20:00,0.0,-0.012261398989028458,0.016908328875259684
2019-01-22 18:25:00,0.0,-0.012357747549749757,0.016865482892314935
2019-01-22 18:30:00,0.0,-0.024515541304472664,0.016811925413633994
2019-01-22 18:35:00,0.0,0.029426172482677936,0.016790269563527496
2019-01-22 18:40:00,0.0,0.024759376136141868,0.016753245045719088
2019-01-22 18:45:00,0.0,0.01620484409450372,0.0167150562348197
2019-01-22 18:50:00,0.0,0.04955939146125525,0.016702947587438045
2019-01-22 18:55:00,0.0,-0.00824973842636537,0.01668851035411335
2019-01-22 19:00:00,0.0,0.019852537679821463,0.03251678982048892
2019-01-22 19:05:00,0.0,0.03667132151014689,0.032515883858474606
2019-01-22 19:10:00,0.0,-0.03662213190563005,0.03244340689469669
2019-01-22 19:15:00,0.0,-0.01612854179576828,0.03260195025293183
2019-01-22 19:20:00,0.0,6.422071846507e-05,0.032630941038473985
2019-01-22 19:25:00,0.0,0.01680666445587258,0.03257613033467213
2019-01-22 19:30:00,0.0,-0.0062293982075763395,0.032647248355351134
2019-01-22 19:35:00,0.0,0.0065344449455979215,0.03269662328706717
