ts,solarPower
2019-01-22 11:00:00,-0.002760494823055085
2019-01-22 11:05:00,-0.0020900889170055426
2019-01-22 11:10:00,-0.0023772832805396154
2019-01-22 11:15:00,-0.0018534750933396087
2019-01-22 11:20:00,-0.0022966973853711984
2019-01-22 11:25:00,-0.002095232703767997
2019-01-22 11:30:00,-0.001729910073774542
2019-01-22 11:35:00,-0.00149855431992602
2019-01-22 11:40:00,-0.0025787479471482033
2019-01-22 11:45:00,-0.0009464553553150033
2019-01-22 11:50:00,-0.0020506532698408328
2019-01-22 11:55:00,-0.0019340609659771824
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0001569407973492589
2019-01-22 13:05:00,-0.00022449469002893882
2019-01-22 13:10:00,-0.00015811449687300102
2019-01-22 13:15:00,-0.0001408443033723254
2019-01-22 13:20:00,-0.00017706140976105493
2019-01-22 13:25:00,-0.0001654171406003074
2019-01-22 13:30:00,-0.000221326762764052
2019-01-22 13:35:00,-0.00028923383574399437
2019-01-22 13:40:00,-0.00018108553494168358
2019-01-22 13:45:00,-0.0001247478116439189
2019-01-22 13:50:00,-0.00028357223945794046
2019-01-22 13:55:00,-0.0002008636695235635
2019-01-22 14:00:00,-0.009860479937069908
2019-01-22 14:05:00,-0.014661613871064138
2019-01-22 14:10:00,-0.013176893423912305
2019-01-22 14:15:00,-0.012135975369698244
2019-01-22 14:20:00,-0.006866831782843863
2019-01-22 14:25:00,-0.008912356869631537
2019-01-22 14:30:00,-0.008908322337141868
2019-01-22 14:35:00,-0.014476023754721625
2019-01-22 14:40:00,-0.010021862655234729
2019-01-22 14:45:00,-0.012063353105906671
2019-01-22 14:50:00,-0.012991303549538388
2019-01-22 14:55:00,-0.011567101529182888
2019-01-22 15:00:00,-0.00864670123599651
