ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.23537307257447626,0.0,3.508992856961115
2019-01-22 11:05:00,-0.2328177006430072,0.0,3.458779996212446
2019-01-22 11:10:00,-0.23794265247512994,0.0,3.427843899340548
2019-01-22 11:15:00,-0.239984818828556,0.0,3.3886685404926253
2019-01-22 11:20:00,-0.2425029003669833,0.0,3.349493181644701
2019-01-22 11:25:00,-0.2554484651058798,0.0,3.301923103038977
2019-01-22 11:30:00,-0.3264985675793009,0.0,3.2579285532259497
2019-01-22 11:35:00,-0.7932380661125472,0.0,3.159212867229984
2019-01-22 11:40:00,-0.4016960402438248,0.0,3.0688919009918183
2019-01-22 11:45:00,-0.3839984420519092,0.0,3.0053096717548295
2019-01-22 11:50:00,-0.2882865117855057,0.0,2.949344873391305
2019-01-22 11:55:00,-0.2852103869171852,0.0,2.903484830295132
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.7211281374925146,0.0,2.133122538295365
2019-01-22 13:05:00,-0.6573848158607714,0.0,2.0298344995984965
2019-01-22 13:10:00,-0.6525980317140916,0.0,1.9435116459995263
2019-01-22 13:15:00,-0.4026578165582178,0.0,1.8531969841494336
2019-01-22 13:20:00,-0.2038799345211398,0.0,1.8202645660120442
2019-01-22 13:25:00,-0.20506737744889375,0.0,1.7843382916819381
2019-01-22 13:30:00,-0.2535519868644291,0.0,1.7573935859387346
2019-01-22 13:35:00,-0.3166517039736821,0.0,1.7064980306362918
2019-01-22 13:40:00,-0.3164940878592871,0.0,1.6585963315265662
2019-01-22 13:45:00,-0.31127960666202603,0.0,1.611692584492748
2019-01-22 13:50:00,-0.2709823028986858,0.0,1.571774501902769
2019-01-22 13:55:00,-0.2632194108267742,0.0,1.5358482275726624
2019-01-22 14:00:00,-0.1772365078357888,0.0,1.6562792042231673
2019-01-22 14:05:00,-0.17590995533150966,0.0,1.6395491112491416
2019-01-22 14:10:00,-0.17739576109828412,0.0,1.5893588323368448
2019-01-22 14:15:00,-0.18066319280492768,0.0,1.5625906835842716
2019-01-22 14:20:00,-0.1804683649018457,0.0,1.525784479043371
2019-01-22 14:25:00,-0.20321744283820756,0.0,1.4822862373167718
2019-01-22 14:30:00,-0.2548125773829921,0.0,1.4445505831640297
2019-01-22 14:35:00,-0.2748271323279659,0.0,1.3919437352707251
2019-01-22 14:40:00,-0.27485052983341035,0.0,1.3350614191629495
2019-01-22 14:45:00,-0.27310352262286536,0.0,1.2781791030551737
2019-01-22 14:50:00,-0.5151376507536538,0.0,1.2045666939831527
2019-01-22 14:55:00,-0.5191426146063783,0.0,1.1125511826357912
2019-01-22 15:00:00,-0.436936508381746,0.0,0.5996538558650809
2019-01-22 15:05:00,-0.19371629540320634,0.0,0.5896704764373067
2019-01-22 15:10:00,-0.3124692080555955,0.0,0.5566819183137421
2019-01-22 15:15:00,-0.3084595637781577,0.0,0.5360640694873707
2019-01-22 15:20:00,-0.33171456960647805,0.0,0.5176165205370988
2019-01-22 15:25:00,-0.07801567398952018,0.0,0.49482837183462786
2019-01-22 15:30:00,-0.06544822306646686,0.0,0.4922240119827375
2019-01-22 15:35:00,-0.05935596791547165,0.0,0.4907048020688967
2019-01-22 15:40:00,-0.06848201952971691,0.0,0.49027074209367694
2019-01-22 15:45:00,-0.06205396591905703,0.0,0.4941772818712269
2019-01-22 15:50:00,-0.07394256633783718,0.0,0.4927665869520477
2019-01-22 15:55:00,-0.06765884034038094,0.0,0.49027074209367694
2019-01-22 16:00:00,-0.05614891378199291,0.0,0.6813723879567966
2019-01-22 16:05:00,-0.04746093105645554,0.0,0.6750965896461603
2019-01-22 16:10:00,-0.03552706713553689,0.0,0.6728552331068157
2019-01-22 16:15:00,-0.07218453944326954,0.0,0.6750965896461603
2019-01-22 16:20:00,-0.031453565766891886,0.0,0.6728552331068157
2019-01-22 16:25:00,-0.04933417730415636,0.0,0.6750965896461603
2019-01-22 16:30:00,-0.041098357234836236,0.0,0.6728552331068157
