ts,solarPower
2019-01-22 11:00:00,-3.9435639804745457e-05
2019-01-22 11:05:00,-0.00011830691941423645
2019-01-22 11:10:00,-0.00015774255921898183
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-0.00011830691941423645
2019-01-22 11:30:00,-7.887127960949093e-05
2019-01-22 11:35:00,-7.722812795092126e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-3.861406397555332e-05
2019-01-22 11:50:00,-3.9435639804745457e-05
2019-01-22 11:55:00,-7.887127960949093e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-3.7777480586770477e-06
2019-01-22 13:10:00,-7.877006590447171e-06
2019-01-22 13:15:00,-3.7777480586770477e-06
2019-01-22 13:20:00,-3.9385032952235865e-06
2019-01-22 13:25:00,-3.8564511432470886e-06
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,-3.9385032952235865e-06
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-1.1333244176049656e-05
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.0003711800945012464
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,-0.0001855900472506232
2019-01-22 14:20:00,-0.000758498453981225
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0001855900472506232
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0005451707637988693
2019-01-22 14:45:00,-0.0003634471758656222
2019-01-22 14:50:00,-0.0003711800945012464
2019-01-22 14:55:00,-0.0005451707637988693
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.00017630685004523252
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.00017630685004523252
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.0005401741788609626
2019-01-22 15:40:00,-0.00017630685004523252
2019-01-22 15:45:00,-0.0005289205501348512
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,-0.0001800580596203208
2019-01-22 16:00:00,-0.00017452885401933186
2019-01-22 16:05:00,-0.0002617932810292072
2019-01-22 16:10:00,-0.00026736335083825906
2019-01-22 16:15:00,-0.0002617932810292072
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,-8.726442700987536e-05
2019-01-22 16:30:00,-8.726442700987536e-05
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-0.0002617932810292072
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,-0.0003490577080390824
2019-01-22 17:00:00,-0.0001836753183181586
2019-01-22 17:05:00,-0.0001836753183181586
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.0005627499114417996
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.0007347012732717524
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0001836753183181586
2019-01-22 17:45:00,-0.0005627499114417996
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0001836753183181586
2019-01-22 18:00:00,-0.00016301002863895687
2019-01-22 18:05:00,-0.00016301002863895687
2019-01-22 18:10:00,-0.00016301002863895687
2019-01-22 18:15:00,-0.0003260200572771313
2019-01-22 18:20:00,-0.00016301002863895687
2019-01-22 18:25:00,-0.0004994349813609617
2019-01-22 18:30:00,-0.00016301002863895687
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.00015968329336001993
2019-01-22 18:45:00,-0.0004994349813609617
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.0003260200572771313
2019-01-22 19:00:00,-0.001142864346833155
2019-01-22 19:05:00,-0.0003809547822765247
2019-01-22 19:10:00,-0.0001865091121565697
2019-01-22 19:15:00,-0.0016785820094064403
2019-01-22 19:20:00,-0.014476281726493612
2019-01-22 19:25:00,-0.04159153256670831
2019-01-22 19:30:00,-0.07796081138259063
2019-01-22 19:35:00,-0.10742924888601932
2019-01-22 19:40:00,-0.1376437291487299
2019-01-22 19:45:00,-0.16933440650492226
2019-01-22 19:50:00,-0.21695375251533847
2019-01-22 19:55:00,-0.3030495394124126
2019-01-22 20:00:00,-0.35327865374391554
2019-01-22 20:05:00,-0.4069646732866083
2019-01-22 20:10:00,-0.4441052151280279
2019-01-22 20:15:00,-0.4853528062211904
2019-01-22 20:20:00,-0.5206907106090392
2019-01-22 20:25:00,-0.5533670478700256
2019-01-22 20:30:00,-0.5832279694515561
2019-01-22 20:35:00,-0.6232514322469723
2019-01-22 20:40:00,-0.6568823302712915
2019-01-22 20:45:00,-0.6894204739625748
2019-01-22 20:50:00,-0.7249217648278117
2019-01-22 20:55:00,-0.7536193336122086
2019-01-22 21:00:00,-0.23112967614428506
2019-01-22 21:05:00,-0.2433003255129549
2019-01-22 21:10:00,-0.2553751112256528
2019-01-22 21:15:00,-0.2683401813543985
2019-01-22 21:20:00,-0.2818248453264093
2019-01-22 21:25:00,-0.2958506872418731
2019-01-22 21:30:00,-0.313304081587088
2019-01-22 21:35:00,-0.32956135378384266
2019-01-22 21:40:00,-0.3452841009226406
2019-01-22 21:45:00,-0.3627713170159377
2019-01-22 21:50:00,-0.3791986899803369
2019-01-22 21:55:00,-0.3977297623771061
2019-01-22 22:00:00,-1.1702500372234368
2019-01-22 22:05:00,-1.221513401489717
2019-01-22 22:10:00,-1.265575429028325
2019-01-22 22:15:00,-1.2995248277501892
2019-01-22 22:20:00,-1.3541555414950777
2019-01-22 22:25:00,-1.4134263747196778
2019-01-22 22:30:00,-1.4935944046494332
2019-01-22 22:35:00,-1.4210996752954863
2019-01-22 22:40:00,-1.6373663476369649
2019-01-22 22:45:00,-1.7306624923963134
2019-01-22 22:50:00,-1.7856627174706523
2019-01-22 22:55:00,-1.8466914178441052
2019-01-22 23:00:00,-1.6522474343391909
2019-01-22 23:05:00,-1.6996788760501846
2019-01-22 23:10:00,-1.7589219687583353
2019-01-22 23:15:00,-1.7981221145511948
2019-01-22 23:20:00,-1.8593634501397385
