ts,solarPower
2019-01-22 11:00:00,-0.003304020853476869
2019-01-22 11:05:00,-0.001087909288206492
2019-01-22 11:10:00,-0.0014102528088053249
2019-01-22 11:15:00,-0.000749277163635671
2019-01-22 11:20:00,-0.0010073234155615048
2019-01-22 11:25:00,-0.0002059416745367785
2019-01-22 11:30:00,-0.00036263642690059046
2019-01-22 11:35:00,-0.000888123478629024
2019-01-22 11:40:00,-0.0009858909951195633
2019-01-22 11:45:00,-0.0004732276776565749
2019-01-22 11:50:00,-0.0011684951608514798
2019-01-22 11:55:00,-0.001087909288206492
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-4.7262039542646e-05
2019-01-22 13:05:00,-6.0361843981154136e-05
2019-01-22 13:10:00,-0.00033477278743110383
2019-01-22 13:15:00,-0.00010462719698359592
2019-01-22 13:20:00,-8.869837701288999e-05
2019-01-22 13:25:00,-6.438596691325576e-05
2019-01-22 13:30:00,-0.00010462719698359592
2019-01-22 13:35:00,-6.170321901014187e-05
2019-01-22 13:40:00,-9.05855772574512e-05
2019-01-22 13:45:00,-8.484192586958736e-05
2019-01-22 13:50:00,-7.645833570956062e-05
2019-01-22 13:55:00,-3.544652965703078e-05
2019-01-22 14:00:00,-0.005010931310337631
2019-01-22 14:05:00,-0.003897390992262215
2019-01-22 14:10:00,-0.004361366144243879
2019-01-22 14:15:00,-0.004724813286253959
2019-01-22 14:20:00,-0.004264446863491245
2019-01-22 14:25:00,-0.0030262540357864627
2019-01-22 14:30:00,-0.000758498453981225
2019-01-22 14:35:00,-0.003155030803263211
