ts,solarPower
2019-01-22 11:00:00,-0.00237072396794001
2019-01-22 11:05:00,-0.0017728892131899
2019-01-22 11:10:00,-0.001351492253528259
2019-01-22 11:15:00,-0.0015311315877502168
2019-01-22 11:20:00,-0.0025633166240415515
2019-01-22 11:25:00,-0.001932346350440127
2019-01-22 11:30:00,-0.001498554327271342
2019-01-22 11:35:00,-0.0025238809548575572
2019-01-22 11:40:00,-0.002256404441558812
2019-01-22 11:45:00,-0.002168960203958132
2019-01-22 11:50:00,-0.001735168166100556
2019-01-22 11:55:00,-0.0010647622747286835
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00012877193382651152
2019-01-22 13:05:00,-0.00022055618453259483
2019-01-22 13:10:00,-0.00016147863583792314
2019-01-22 13:15:00,-0.00011027809299988698
2019-01-22 13:20:00,-0.00014966312521853326
2019-01-22 13:25:00,-0.00014889254848683453
2019-01-22 13:30:00,-8.270856919967678e-05
2019-01-22 13:35:00,-0.00013682018044022378
2019-01-22 13:40:00,-0.00014486842630442702
2019-01-22 13:45:00,-0.00014572462265691774
2019-01-22 13:50:00,-0.00012603210691448198
2019-01-22 13:55:00,-0.00020874067611434386
2019-01-22 14:00:00,-0.00779478205366953
2019-01-22 14:05:00,-0.009279502431658813
2019-01-22 14:10:00,-0.006124471559276672
2019-01-22 14:15:00,-0.0066812417355941135
2019-01-22 14:20:00,-0.007395360032279606
2019-01-22 14:25:00,-0.004825341228519693
2019-01-22 14:30:00,-0.008343483064434522
2019-01-22 14:35:00,-0.008359285078763105
2019-01-22 14:40:00,-0.007238011877343365
2019-01-22 14:45:00,-0.008912356904958606
2019-01-22 14:50:00,-0.009481230710059671
2019-01-22 14:55:00,-0.007584984645776005
2019-01-22 15:00:00,-0.003961277311645365
2019-01-22 15:05:00,-0.008462728867836855
2019-01-22 15:10:00,-0.01048642492283993
2019-01-22 15:15:00,-0.0070222643922774105
