ts,solarPower
2019-01-22 11:00:00,-3.9435639804745457e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-0.00015445625590202784
2019-01-22 11:25:00,-0.00019307031987683972
2019-01-22 11:30:00,-0.00011584219192647456
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-1.5754013180894346e-05
2019-01-22 13:50:00,-1.1569353429722753e-05
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,-0.0005451707637988693
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.0012991303653251678
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0016530779675014908
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0014694025465399787
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.0004890300859160879
2019-01-22 18:45:00,-0.00016301002863895687
2019-01-22 18:50:00,-0.0006659133084812817
2019-01-22 18:55:00,-0.0003260200572771313
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0005714321734147872
2019-01-22 19:20:00,-0.0003809547822765247
2019-01-22 19:25:00,-0.0001865091121565697
2019-01-22 19:30:00,-0.0005595273364688135
2019-01-22 19:35:00,0.0
2019-01-22 19:40:00,0.0
2019-01-22 19:45:00,0.0
2019-01-22 19:50:00,-0.0005714321734147872
2019-01-22 19:55:00,-0.0046627278039097645
2019-01-22 20:00:00,-0.08068329104834819
2019-01-22 20:05:00,-0.1099689111970764
2019-01-22 20:10:00,-0.12742715117930262
2019-01-22 20:15:00,-0.15468154427260486
2019-01-22 20:20:00,-0.19036937384604
2019-01-22 20:25:00,-0.228245913323546
2019-01-22 20:30:00,-0.26937916967712694
2019-01-22 20:35:00,-0.3218421765810792
2019-01-22 20:40:00,-0.3756478295497375
2019-01-22 20:45:00,-0.4317186049590439
2019-01-22 20:50:00,-0.5030171318890422
2019-01-22 20:55:00,-0.5578505307612706
2019-01-22 21:00:00,-0.18359880384074825
2019-01-22 21:05:00,-0.2029576335783685
2019-01-22 21:10:00,-0.223150795062276
2019-01-22 21:15:00,-0.24336368594385036
2019-01-22 21:20:00,-0.26319887798250124
2019-01-22 21:25:00,-0.28359310735028026
2019-01-22 21:30:00,-0.3045247692675772
2019-01-22 21:35:00,-0.3231807965403717
2019-01-22 21:40:00,-0.34356563494507525
2019-01-22 21:45:00,-0.3621530812884848
2019-01-22 21:50:00,-0.3837471327276708
2019-01-22 21:55:00,-0.4052087096310458
2019-01-22 22:00:00,-1.1889879270982011
2019-01-22 22:05:00,-1.244830354210682
2019-01-22 22:10:00,-1.298151480685437
2019-01-22 22:15:00,-1.3518646790295978
2019-01-22 22:20:00,-1.4037060778926398
2019-01-22 22:25:00,-1.4410811816351847
2019-01-22 22:30:00,-1.4825712523718186
2019-01-22 22:35:00,-1.5254586370890981
2019-01-22 22:40:00,-1.5733122947739313
2019-01-22 22:45:00,-1.6182996932015536
2019-01-22 22:50:00,-1.6622629947561127
2019-01-22 22:55:00,-1.7076513194318508
2019-01-22 23:00:00,-1.5235801868391832
2019-01-22 23:05:00,-1.563691526602712
2019-01-22 23:10:00,-1.598041617021971
2019-01-22 23:15:00,-1.6353267638611972
2019-01-22 23:20:00,-1.6657635969027826
2019-01-22 23:25:00,-1.6919910427253837
2019-01-22 23:30:00,-1.7299583928672357
2019-01-22 23:35:00,-1.7655528665576163
2019-01-22 23:40:00,-1.7946806375384756
2019-01-22 23:45:00,-1.8275412680698124
2019-01-22 23:50:00,-1.8493627805350443
2019-01-22 23:55:00,-1.8832780804177465
2019-01-23 00:00:00,-0.34130659878841096
2019-01-23 00:05:00,-0.3433176770244553
