ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.020164061839805243,0.00029873074046840863,5.249584185542293
2019-01-22 11:05:00,-0.07686605876680552,-0.0004108628296497043,5.249584185542293
2019-01-22 11:10:00,-0.08213040996245559,9.46418483509394e-05,5.229544482746128
2019-01-22 11:15:00,-0.08322452370667828,0.00020630809104862607,5.209504779949962
2019-01-22 11:20:00,-0.07839790645149396,0.0004153034304218261,5.209504779949962
2019-01-22 11:25:00,-0.07734463617737006,-0.00039452807656797315,5.194738683151928
2019-01-22 11:30:00,-0.06620683459184787,0.00027469827277615223,5.169425374357635
2019-01-22 11:35:00,-0.03618364911302114,0.00014095887648790626,5.15383893884587
2019-01-22 11:40:00,-0.03916698852884645,0.00023318066165395283,5.129345968765304
2019-01-22 11:45:00,-0.04436630138191998,-9.027760392576578e-05,5.104852998684738
2019-01-22 11:50:00,-0.07865362085012759,-0.0004212886777350268,5.089266563172974
2019-01-22 11:55:00,-0.0746798301543835,-0.0005663547769875735,5.089266563172974
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.038093135528420634,-0.0062538462929337645,5.1877540131343265
2019-01-22 13:05:00,-0.046202337487976065,-0.028377904467231613,5.165184943367113
2019-01-22 13:10:00,-0.06279132482091024,-0.0058369232067350405,5.144872780569621
2019-01-22 13:15:00,-0.10115262828656614,-0.04835490338491087,5.144872780569621
2019-01-22 13:20:00,-0.09414963554561986,0.00795207072905278,5.144872780569621
2019-01-22 13:25:00,-0.10049370284357216,0.026370761177133186,5.144872780569621
2019-01-22 13:30:00,-0.09794556877721787,-0.0020020319024878137,5.138102059634205
2019-01-22 13:35:00,-0.07892157576795418,0.006907843653949678,5.101991548004913
2019-01-22 13:40:00,-0.04078328949012912,0.03358608276082605,5.101991548004913
2019-01-22 13:45:00,-0.03165466268247439,0.015655887238782598,5.101991548004913
2019-01-22 13:50:00,-0.045144014939767885,-0.00845658146352648,5.101991548004913
2019-01-22 13:55:00,-0.09391211675123898,-0.03140820623280965,5.101991548004913
2019-01-22 14:00:00,-0.08400062975099919,-0.013183605295533555,5.681951390950501
2019-01-22 14:05:00,-0.08226914128356752,0.003988900385038878,5.6275800187188345
2019-01-22 14:10:00,-0.08195397778281263,0.015797036772045383,5.606279893510642
2019-01-22 14:15:00,-0.10709495407882463,-0.03761128493285725,5.606279893510642
2019-01-22 14:20:00,-0.11478136297058965,-0.04817609003391432,5.578533677784324
2019-01-22 14:25:00,-0.10868605228205856,-0.03566308282646265,5.5583546117971006
2019-01-22 14:30:00,-0.03033592272024684,-0.020463378028186745,5.5583546117971006
2019-01-22 14:35:00,-0.033623651062177434,-0.002289282091196633,5.5583546117971006
