ts,solarPower
2019-01-22 11:00:00,-7.722812795092126e-05
2019-01-22 11:05:00,-7.722812795092126e-05
2019-01-22 11:10:00,-0.00011584219192647456
2019-01-22 11:15:00,-7.722812795092126e-05
2019-01-22 11:20:00,-0.00011584219192647456
2019-01-22 11:25:00,-0.00019307031987683972
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,-0.00027029844782905843
2019-01-22 11:40:00,-0.00011584219192647456
2019-01-22 11:45:00,-0.00011584219192647456
2019-01-22 11:50:00,-7.722812795092126e-05
2019-01-22 11:55:00,-7.722812795092126e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.1569353429722753e-05
2019-01-22 13:05:00,-1.1569353429722753e-05
2019-01-22 13:10:00,-1.2072368796230827e-05
2019-01-22 13:15:00,-7.555496117372607e-06
2019-01-22 13:20:00,-7.712902286475666e-06
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-7.877006590447171e-06
2019-01-22 13:35:00,-4.024122932083113e-06
2019-01-22 13:40:00,-7.555496117372607e-06
2019-01-22 13:45:00,-1.2072368796230827e-05
2019-01-22 13:50:00,-3.8564511432470886e-06
2019-01-22 13:55:00,-1.5425804572969835e-05
2019-01-22 14:00:00,-0.0003711800945012464
2019-01-22 14:05:00,-0.0005451707637988693
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,-0.0007268943517321163
2019-01-22 14:20:00,-0.0003711800945012464
2019-01-22 14:25:00,-0.0005451707637988693
2019-01-22 14:30:00,-0.0003560298865626516
2019-01-22 14:35:00,-0.0003711800945012464
2019-01-22 14:40:00,-0.0007120597731253031
2019-01-22 14:45:00,-0.0009086179396618744
2019-01-22 14:50:00,-0.0007268943517321163
2019-01-22 14:55:00,-0.0005567701417518698
2019-01-22 15:00:00,-0.0005401741788609626
2019-01-22 15:05:00,-0.0008815342502219309
2019-01-22 15:10:00,-0.0003454175021290033
2019-01-22 15:15:00,-0.0003526137000896187
2019-01-22 15:20:00,-0.0005289205501348512
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0005289205501348512
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,-0.0003601161192406416
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0003526137000896187
2019-01-22 15:55:00,-0.0005289205501348512
2019-01-22 16:00:00,-0.00017096704067219514
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-8.548352033588811e-05
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-0.00017096704067219514
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.00017452885401933186
2019-01-22 16:35:00,-0.000445605584732526
2019-01-22 16:40:00,-0.0003490577080390824
2019-01-22 16:45:00,-0.00017452885401933186
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-0.0002617932810292072
2019-01-22 17:00:00,-0.0012857272282279914
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0005627499114417996
2019-01-22 17:15:00,-0.0007197073697355582
2019-01-22 17:20:00,-0.0009183765915863844
2019-01-22 17:25:00,-0.00018758330381393314
2019-01-22 17:30:00,-0.0007347012732717524
2019-01-22 17:35:00,-0.0007347012732717524
2019-01-22 17:40:00,-0.0005510259549535941
2019-01-22 17:45:00,-0.0005627499114417996
2019-01-22 17:50:00,-0.0007347012732717524
2019-01-22 17:55:00,-0.00018758330381393314
2019-01-22 18:00:00,-0.00017009742118844265
2019-01-22 18:05:00,-0.0003193665867208224
