ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.00016117174528904838
2019-01-22 11:10:00,-3.9435639804745457e-05
2019-01-22 11:15:00,-3.9435639804745457e-05
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-0.00023839987324034034
2019-01-22 11:30:00,-4.029293632230842e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-4.029293632230842e-05
2019-01-22 11:45:00,-0.00011584219192647456
2019-01-22 11:50:00,-7.722812795092126e-05
2019-01-22 11:55:00,-0.00012002151244936233
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.1733457733694258e-05
2019-01-22 13:05:00,-2.6995158002748128e-05
2019-01-22 13:10:00,-3.544652965703078e-05
2019-01-22 13:15:00,-4.024122932083113e-06
2019-01-22 13:20:00,-7.877006590447171e-06
2019-01-22 13:25:00,-1.5507856724946342e-05
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-8.912111694608632e-05
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-8.912111694608632e-05
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.0001865091121565697
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.00019047739113826236
2019-01-22 19:30:00,-0.000373018224312244
2019-01-22 19:35:00,0.0
2019-01-22 19:40:00,0.0
2019-01-22 19:45:00,0.0
2019-01-22 19:50:00,0.0
2019-01-22 19:55:00,-0.00038923640797885
2019-01-22 20:00:00,-0.0489422074659978
2019-01-22 20:05:00,-0.07499877303541234
2019-01-22 20:10:00,-0.11901914603226167
2019-01-22 20:15:00,-0.2393212233411125
2019-01-22 20:20:00,-0.27994667804547896
2019-01-22 20:25:00,-0.35003898514473986
2019-01-22 20:30:00,-0.41706265993060615
2019-01-22 20:35:00,-0.4589472897172366
2019-01-22 20:40:00,-0.4906305230708631
2019-01-22 20:45:00,-0.5037177726224831
2019-01-22 20:50:00,-0.527218252453473
2019-01-22 20:55:00,-0.6076701446941232
2019-01-22 21:00:00,-0.19408154803495314
2019-01-22 21:05:00,-0.20691312589233346
2019-01-22 21:10:00,-0.2181485421255637
2019-01-22 21:15:00,-0.24254344717751802
2019-01-22 21:20:00,-0.2626429599881904
2019-01-22 21:25:00,-0.2954662853113793
2019-01-22 21:30:00,-0.34748926455638296
2019-01-22 21:35:00,-0.4335087137664247
2019-01-22 21:40:00,-0.5166279063703698
2019-01-22 21:45:00,-0.5791187074442636
2019-01-22 21:50:00,-0.6425281719796344
2019-01-22 21:55:00,-0.6802095178837089
2019-01-22 22:00:00,-2.0162237378538057
2019-01-22 22:05:00,-2.113285492564409
2019-01-22 22:10:00,-2.2148428331648278
2019-01-22 22:15:00,-2.328387730128445
2019-01-22 22:20:00,-2.439537480056093
2019-01-22 22:25:00,-2.581976016803036
2019-01-22 22:30:00,-2.8401631118448454
2019-01-22 22:35:00,-2.9519064104939914
2019-01-22 22:40:00,-3.0394682647673266
2019-01-22 22:45:00,-3.1705567213456916
2019-01-22 22:50:00,-3.2502278969126803
2019-01-22 22:55:00,-3.319152976339283
2019-01-22 23:00:00,-2.956464261628998
2019-01-22 23:05:00,-3.0121903823941287
2019-01-22 23:10:00,-3.0702516275696228
2019-01-22 23:15:00,-3.1293360838501716
2019-01-22 23:20:00,-3.183060790663721
2019-01-22 23:25:00,-3.2531060558397016
2019-01-22 23:30:00,-3.3187303200976594
2019-01-22 23:35:00,-3.369531549157714
2019-01-22 23:40:00,-3.449148289469969
2019-01-22 23:45:00,-3.4927774533222
2019-01-22 23:50:00,-3.513797523074403
2019-01-22 23:55:00,-3.5910530190939323
2019-01-23 00:00:00,-0.6480228163195466
2019-01-23 00:05:00,-0.6559514025378272
2019-01-23 00:10:00,-0.6621547609144689
2019-01-23 00:15:00,-0.6660466375074313
2019-01-23 00:20:00,-0.6669999080455008
2019-01-23 00:25:00,-0.6723889307340459
2019-01-23 00:30:00,-0.6830711488639754
2019-01-23 00:35:00,-0.6837382046932895
2019-01-23 00:40:00,-0.6881687031711792
2019-01-23 00:45:00,-0.6958544718449535
2019-01-23 00:50:00,-0.7047570724752921
2019-01-23 00:55:00,-0.7083724309345202
2019-01-23 01:00:00,-0.9488254192223738
2019-01-23 01:05:00,-0.8468012002369153
2019-01-23 01:10:00,-0.9916810215488654
2019-01-23 01:15:00,-0.9997837318346756
2019-01-23 01:20:00,-1.005152459158109
2019-01-23 01:25:00,-1.0136202650043826
2019-01-23 01:30:00,-1.0382520019209904
2019-01-23 01:35:00,-1.0770152580978756
2019-01-23 01:40:00,-0.9601315642782966
2019-01-23 01:45:00,-0.9928357323901128
2019-01-23 01:50:00,-0.9228886640931424
2019-01-23 01:55:00,-0.5051499069149186
2019-01-23 02:00:00,-6.204131655761769
2019-01-23 02:05:00,-4.049646042890403
2019-01-23 02:10:00,-3.634849029291764
2019-01-23 02:15:00,-5.8657596430904055
