ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2574622223868691,0.0,5.009925699041219
2019-01-22 11:05:00,-0.25176190529810033,0.0,4.969210112405925
2019-01-22 11:10:00,-0.3122278102798363,0.0,4.905228476269419
2019-01-22 11:15:00,-0.25435954628885193,0.0,4.857378573674495
2019-01-22 11:20:00,-0.2560497930876653,0.0,4.80952867107957
2019-01-22 11:25:00,-0.2213429255955762,0.0,4.7874871504968946
2019-01-22 11:30:00,-0.21824217859647346,0.0,4.70483144830777
2019-01-22 11:35:00,-0.21250968109767351,0.0,4.70483144830777
2019-01-22 11:40:00,-0.21527992406940344,0.0,4.641031578181204
2019-01-22 11:45:00,-0.21171194147769315,0.0,4.609131643117921
2019-01-22 11:50:00,0.0,0.0,0.0
2019-01-22 11:55:00,-0.17557150588741338,0.0,4.504434420346121
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2582547621224633,0.0,4.390513138308859
2019-01-22 13:05:00,-0.2712510197913619,0.0,4.385124197156718
2019-01-22 13:10:00,-0.2778039491959427,0.0,4.288123256470682
2019-01-22 13:15:00,-0.27459881400024466,0.0,4.288123256470682
2019-01-22 13:20:00,-0.27476400146092805,0.0,4.219668862537131
2019-01-22 13:25:00,-0.2743413772877964,0.0,4.176106975485324
2019-01-22 13:30:00,-0.2807808004436749,0.0,4.153353668410175
2019-01-22 13:35:00,-0.2742512708515866,0.0,4.073717093647148
2019-01-22 13:40:00,-0.26117067472269057,0.0,4.073717093647148
2019-01-22 13:45:00,-0.2578869940593356,0.0,3.985283187605156
2019-01-22 13:50:00,-0.2559204204825599,0.0,3.9617008126617907
2019-01-22 13:55:00,0.0,0.0,0.0
2019-01-22 14:00:00,-0.16269519898166934,0.0,4.336162121404411
2019-01-22 14:05:00,-0.2204884027450533,0.0,4.31327535421876
2019-01-22 14:10:00,-0.2317655291276979,0.0,4.31327535421876
2019-01-22 14:15:00,-0.2388824975736352,0.0,4.188082781579305
2019-01-22 14:20:00,-0.304050339186753,0.0,4.188082781579305
2019-01-22 14:25:00,-0.2392950709944624,0.0,4.188082781579305
2019-01-22 14:30:00,-0.2380797820231461,0.0,4.188082781579305
2019-01-22 14:35:00,-0.2378166667644211,0.0,4.139900113824672
2019-01-22 14:40:00,-0.2285565873946693,0.0,4.073648945651051
