ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0008495094002680942
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.8564511432470886e-06
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,-3.8564511432470886e-06
2019-01-22 13:15:00,-7.712902286475666e-06
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.8564511432470886e-06
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0007268943517321163
2019-01-22 14:40:00,-0.0003711800945012464
2019-01-22 14:45:00,-0.0005340448298435411
2019-01-22 14:50:00,-0.0007268943517321163
2019-01-22 14:55:00,-0.0003711800945012464
2019-01-22 15:00:00,-0.0005289205501348512
2019-01-22 15:05:00,-0.0003526137000896187
2019-01-22 15:10:00,-0.0003601161192406416
2019-01-22 15:15:00,-0.00017630685004523252
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0001800580596203208
2019-01-22 15:35:00,-0.00017270875106407846
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-8.726442700987536e-05
2019-01-22 16:10:00,-8.726442700987536e-05
2019-01-22 16:15:00,-8.726442700987536e-05
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.00017452885401933186
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-8.726442700987536e-05
2019-01-22 16:45:00,-8.726442700987536e-05
2019-01-22 16:50:00,-8.726442700987536e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.0001836753183181586
2019-01-22 17:20:00,-0.0001836753183181586
2019-01-22 17:25:00,-0.00018758330381393314
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.00018758330381393314
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00415176571660186
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.0001865091121565697
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0009135140187271512
2019-01-22 19:20:00,-0.00704766347211839
2019-01-22 19:25:00,-0.014361201636029898
2019-01-22 19:30:00,-0.02461920280460989
2019-01-22 19:35:00,-0.03375814936977689
2019-01-22 19:40:00,-0.0851691354689914
2019-01-22 19:45:00,-0.13186194608100374
2019-01-22 19:50:00,-0.17009631556745486
2019-01-22 19:55:00,-0.2286601767142712
2019-01-22 20:00:00,-0.3015081662202574
2019-01-22 20:05:00,-0.4347397291384974
2019-01-22 20:10:00,-0.5197843734001575
2019-01-22 20:15:00,-0.5829869219581354
2019-01-22 20:20:00,-0.6663088782930436
2019-01-22 20:25:00,-0.7512610262710466
2019-01-22 20:30:00,-0.8040560696147487
2019-01-22 20:35:00,-0.847147797429333
2019-01-22 20:40:00,-0.8916878184242933
2019-01-22 20:45:00,-0.9455217827349464
2019-01-22 20:50:00,-0.9997083937108412
2019-01-22 20:55:00,-1.0699957803917222
2019-01-22 21:00:00,-0.32859269963810045
2019-01-22 21:05:00,-0.34347355805672025
2019-01-22 21:10:00,-0.3625063574180744
2019-01-22 21:15:00,-0.380655959349288
2019-01-22 21:20:00,-0.4016759420100795
2019-01-22 21:25:00,-0.4242931850898402
2019-01-22 21:30:00,-0.44521732470413306
2019-01-22 21:35:00,-0.4663689001637525
2019-01-22 21:40:00,-0.4898673968842839
2019-01-22 21:45:00,-0.5124823648778691
2019-01-22 21:50:00,-0.534817204171357
2019-01-22 21:55:00,-0.5590044730661857
2019-01-22 22:00:00,-1.6406409051774482
2019-01-22 22:05:00,-1.7059066639130012
2019-01-22 22:10:00,-1.7583712274611596
2019-01-22 22:15:00,-1.817928348665049
2019-01-22 22:20:00,-1.865418720518811
2019-01-22 22:25:00,-1.923056221816888
2019-01-22 22:30:00,-1.9641168038870243
2019-01-22 22:35:00,-2.023809226862677
2019-01-22 22:40:00,-2.0838297156942946
2019-01-22 22:45:00,-2.13534035564336
2019-01-22 22:50:00,-2.1810018658583754
2019-01-22 22:55:00,-2.227611344564988
2019-01-22 23:00:00,-1.9821977482641675
2019-01-22 23:05:00,-2.027961709712941
2019-01-22 23:10:00,-2.0629640636865823
2019-01-22 23:15:00,-2.1003578874298663
2019-01-22 23:20:00,-2.1369907473861938
2019-01-22 23:25:00,-2.1714680392630816
2019-01-22 23:30:00,-2.2133001539814954
2019-01-22 23:35:00,-2.2388453913150363
2019-01-22 23:40:00,-2.2569987800284257
2019-01-22 23:45:00,-2.307838444011776
2019-01-22 23:50:00,-2.329665455923033
2019-01-22 23:55:00,-2.357657687781056
2019-01-23 00:00:00,-0.4302961655897807
2019-01-23 00:05:00,-0.4319339048152487
2019-01-23 00:10:00,-0.4375684966381154
2019-01-23 00:15:00,-0.4393339544103219
