ts,solarPower
2019-01-22 11:00:00,-5.295643059495979e-05
2019-01-22 11:05:00,-0.0008058587264461683
2019-01-22 11:10:00,-0.000465833495193104
2019-01-22 11:15:00,-0.0009686379027054156
2019-01-22 11:20:00,-0.0014591187095046008
2019-01-22 11:25:00,-0.00027194159948781344
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,-0.002054939819989669
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-3.9385032952235865e-06
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.0013318266169641286
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.0004994349813609617
2019-01-22 18:35:00,-0.00033295665424064086
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.00016647832712032043
2019-01-22 18:55:00,-0.00016647832712032043
2019-01-22 19:00:00,-0.0003978861059331795
2019-01-22 19:05:00,-0.0005714321734147872
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.005035746028219322
2019-01-22 19:25:00,-0.027200999617172827
2019-01-22 19:30:00,-0.05189318449213565
2019-01-22 19:35:00,-0.08963151873707947
2019-01-22 19:40:00,-0.10761972767401448
2019-01-22 19:45:00,-0.1605113709205336
2019-01-22 19:50:00,-0.19030279143741968
2019-01-22 19:55:00,-0.221256570193557
2019-01-22 20:00:00,-0.19822373529547152
2019-01-22 20:05:00,-0.2228078911970138
2019-01-22 20:10:00,-0.2523032564046807
2019-01-22 20:15:00,-0.2889705004506341
2019-01-22 20:20:00,-0.3360228976510648
2019-01-22 20:25:00,-0.3937443916873267
2019-01-22 20:30:00,-0.4673678731507727
2019-01-22 20:35:00,-0.5504661046021955
2019-01-22 20:40:00,-0.6330765123255798
2019-01-22 20:45:00,-0.7268561303955301
2019-01-22 20:50:00,-0.8389918225070951
2019-01-22 20:55:00,-0.9515819306149516
2019-01-22 21:00:00,-0.3079372733352792
2019-01-22 21:05:00,-0.3385633838948621
2019-01-22 21:10:00,-0.38390122202458016
2019-01-22 21:15:00,-0.4228049126780879
2019-01-22 21:20:00,-0.4605078361559113
2019-01-22 21:25:00,-0.4962658574116292
2019-01-22 21:30:00,-0.540115754562059
2019-01-22 21:35:00,-0.5888154197753028
2019-01-22 21:40:00,-0.5951872580033779
2019-01-22 21:45:00,-0.6476892064962239
2019-01-22 21:50:00,-0.6862847189586488
2019-01-22 21:55:00,-0.7190789797186531
2019-01-22 22:00:00,-2.135207590777274
2019-01-22 22:05:00,-2.2229500788350505
2019-01-22 22:10:00,-2.3991610097736347
2019-01-22 22:15:00,-2.635880475915996
2019-01-22 22:20:00,-2.74076912497746
2019-01-22 22:25:00,-2.8349450119506305
2019-01-22 22:30:00,-2.9137253056636365
2019-01-22 22:35:00,-3.0215629473652688
2019-01-22 22:40:00,-3.1095942316436944
2019-01-22 22:45:00,-3.1967240130535175
2019-01-22 22:50:00,-3.2852271845963483
2019-01-22 22:55:00,-3.3497531440686106
2019-01-22 23:00:00,-2.981910131941929
2019-01-22 23:05:00,-3.0323011332540983
2019-01-22 23:10:00,-3.098523611497206
2019-01-22 23:15:00,-3.1651491979703583
2019-01-22 23:20:00,-3.252539430972224
2019-01-22 23:25:00,-3.3321321434289723
