ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.00034752659735758085
2019-01-22 11:10:00,-0.001183069208834861
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.0004994349813609617
2019-01-22 18:15:00,-0.00016301002863895687
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.0003193665867208224
2019-01-22 18:35:00,-0.00016301002863895687
2019-01-22 18:40:00,-0.00016301002863895687
2019-01-22 18:45:00,-0.00016647832712032043
2019-01-22 18:50:00,-0.0003260200572771313
2019-01-22 18:55:00,-0.002445150459947253
2019-01-22 19:00:00,-0.00019047739113826236
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0005481084112345004
2019-01-22 19:20:00,-0.001119054672937627
2019-01-22 19:25:00,-0.001096216822470791
2019-01-22 19:30:00,-0.03695261469687877
2019-01-22 19:35:00,-0.038607386841702764
2019-01-22 19:40:00,-0.032762111666060856
2019-01-22 19:45:00,-0.07646873605360179
2019-01-22 19:50:00,-0.08895294354203072
2019-01-22 19:55:00,-0.04867887903704743
2019-01-22 20:00:00,-0.21102550703490805
2019-01-22 20:05:00,-0.22430880959094804
2019-01-22 20:10:00,-0.2521127926264394
2019-01-22 20:15:00,-0.3513567105574719
2019-01-22 20:20:00,-0.5540741247495278
2019-01-22 20:25:00,-0.6667556219399742
2019-01-22 20:30:00,-0.6261825633554062
2019-01-22 20:35:00,-0.5819794472882027
2019-01-22 20:40:00,-0.6217087293898819
2019-01-22 20:45:00,-0.8099633173116256
2019-01-22 20:50:00,-1.0269355150859911
2019-01-22 20:55:00,-1.1215922439275383
2019-01-22 21:00:00,-0.34678552671440865
2019-01-22 21:05:00,-0.36485245576686204
2019-01-22 21:10:00,-0.3874020468082211
2019-01-22 21:15:00,-0.39294924654274
2019-01-22 21:20:00,-0.4095908505812457
2019-01-22 21:25:00,-0.4382400991516576
2019-01-22 21:30:00,-0.4546233325381935
2019-01-22 21:35:00,-0.4694374829882938
2019-01-22 21:40:00,-0.4842544321298266
2019-01-22 21:45:00,-0.5000194145209845
2019-01-22 21:50:00,-0.5144154761877964
2019-01-22 21:55:00,-0.530357086379286
2019-01-22 22:00:00,-1.5297884732126883
2019-01-22 22:05:00,-1.5710240734632348
2019-01-22 22:10:00,-1.6216516812622983
2019-01-22 22:15:00,-1.6607946616648883
2019-01-22 22:20:00,-1.702043455253393
2019-01-22 22:25:00,-1.7312573792843995
2019-01-22 22:30:00,-1.760020436320601
2019-01-22 22:35:00,-1.7945106434550555
2019-01-22 22:40:00,-1.8276008790821636
2019-01-22 22:45:00,-1.8600600966593719
2019-01-22 22:50:00,-1.916761727865196
2019-01-22 22:55:00,-1.9208741233674047
2019-01-22 23:00:00,-1.6803297667094494
2019-01-22 23:05:00,-1.72396354810525
2019-01-22 23:10:00,-1.7412033550326371
2019-01-22 23:15:00,-1.7648173817423385
2019-01-22 23:20:00,-1.7851332895356518
2019-01-22 23:25:00,-1.7985985646319052
2019-01-22 23:30:00,-1.8200130197316984
2019-01-22 23:35:00,-1.8343018942104856
2019-01-22 23:40:00,-1.8495291624006065
2019-01-22 23:45:00,-1.8798296574240083
2019-01-22 23:50:00,-1.885560904381064
2019-01-22 23:55:00,-1.9202371421289883
2019-01-23 00:00:00,-0.3480388262069603
2019-01-23 00:05:00,-0.3432579400574173
2019-01-23 00:10:00,-0.3442401147985251
2019-01-23 00:15:00,-0.2140309525023909
2019-01-23 00:20:00,-0.3488966862900235
2019-01-23 00:25:00,-0.35012498815308346
2019-01-23 00:30:00,-0.3523476313893101
2019-01-23 00:35:00,-0.3534004619556509
2019-01-23 00:40:00,-0.35406999251563953
2019-01-23 00:45:00,-0.35963946208838515
2019-01-23 00:50:00,-0.3647086607075046
2019-01-23 00:55:00,-0.3656640097512756
2019-01-23 01:00:00,-0.4943464896789129
2019-01-23 01:05:00,-0.4976658040587757
2019-01-23 01:10:00,-0.494722798418336
2019-01-23 01:15:00,-0.4938266100885216
2019-01-23 01:20:00,-0.4966469681065046
2019-01-23 01:25:00,-0.4974422090649658
2019-01-23 01:30:00,-0.4977383213540996
2019-01-23 01:35:00,-0.4977276657992326
2019-01-23 01:40:00,-0.4981757599628746
2019-01-23 01:45:00,-0.506164070288608
2019-01-23 01:50:00,-0.5107224104026754
2019-01-23 01:55:00,-0.5112495812655445
2019-01-23 02:00:00,-3.1879956782823298
2019-01-23 02:05:00,-3.2043241359162185
2019-01-23 02:10:00,-3.170119958977756
2019-01-23 02:15:00,-3.3307950837782383
2019-01-23 02:20:00,-3.5529575245139937
2019-01-23 02:25:00,-2.8058201843114086
2019-01-23 02:30:00,-3.070729631160102
2019-01-23 02:35:00,-3.483606489911777
2019-01-23 02:40:00,-3.679601605254706
2019-01-23 02:45:00,-2.120923435195594
2019-01-23 02:50:00,-1.83456064862072
2019-01-23 02:55:00,-1.1294783515821942
2019-01-23 03:00:00,-0.3817827868129591
2019-01-23 03:05:00,-0.2144495516956499
2019-01-23 03:10:00,-0.10560506646581518
2019-01-23 03:15:00,-0.08062904681087428
2019-01-23 03:20:00,-0.06541066880444818
2019-01-23 03:25:00,-0.07672795879974391
2019-01-23 03:30:00,-0.07880843037831768
2019-01-23 03:35:00,-0.07330342945618126
2019-01-23 03:40:00,-0.04500579469200355
2019-01-23 03:45:00,-0.04404822448668765
2019-01-23 03:50:00,-0.058479544214891974
2019-01-23 03:55:00,-0.07228532687773917
2019-01-23 04:00:00,-0.16658809949157635
2019-01-23 04:05:00,-0.26450407713301355
2019-01-23 04:10:00,-0.3270897941776097
2019-01-23 04:15:00,-0.4181434078289624
2019-01-23 04:20:00,-0.5104367264820823
2019-01-23 04:25:00,-0.5605798719468814
2019-01-23 04:30:00,-0.5968073298846523
2019-01-23 04:35:00,-0.6471474833355068
2019-01-23 04:40:00,-0.8509963360792385
2019-01-23 04:45:00,-1.0389568820866382
2019-01-23 04:50:00,-1.7279059823114429
2019-01-23 04:55:00,-2.1769936767659424
2019-01-23 05:00:00,-1.3818220797663048
2019-01-23 05:05:00,-1.4202495783468625
2019-01-23 05:10:00,-1.4076456916332365
2019-01-23 05:15:00,-1.4425516049402132
2019-01-23 05:20:00,-1.317883856580235
2019-01-23 05:25:00,-1.1034819022522742
2019-01-23 05:30:00,-1.1405007605881299
2019-01-23 05:35:00,-1.142130624538226
2019-01-23 05:40:00,-1.1046582330005543
2019-01-23 05:45:00,-1.1014021705348442
2019-01-23 05:50:00,-1.0440356562892577
2019-01-23 05:55:00,-1.0048669921642897
2019-01-23 06:00:00,-0.4563941053264144
2019-01-23 06:05:00,-0.4484758027397598
2019-01-23 06:10:00,-0.4149654789150231
2019-01-23 06:15:00,-0.401960855693382
2019-01-23 06:20:00,-0.3856576085691432
2019-01-23 06:25:00,-0.3635585208241931
2019-01-23 06:30:00,-0.3454988160228824
2019-01-23 06:35:00,-0.3276429461104951
2019-01-23 06:40:00,-0.24192529631197476
2019-01-23 06:45:00,-0.11037226814409426
2019-01-23 06:50:00,-0.15617769419327335
2019-01-23 06:55:00,-0.18210799532219046
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.19596782062880805
2019-01-23 08:05:00,-0.2663789946864886
2019-01-23 08:10:00,-0.38211650472730463
2019-01-23 08:15:00,-0.3595739777073545
2019-01-23 08:20:00,-0.2310689474032466
2019-01-23 08:25:00,-0.14037214956132574
2019-01-23 08:30:00,-0.07564883348700054
2019-01-23 08:35:00,-0.05550739402025212
2019-01-23 08:40:00,-0.04467015154177322
2019-01-23 08:45:00,-0.05144673836221175
2019-01-23 08:50:00,-0.03969143532493796
2019-01-23 08:55:00,-0.03248524329102519
2019-01-23 09:00:00,-0.005160946225719213
2019-01-23 09:05:00,-0.002540773526847596
2019-01-23 09:10:00,-0.005074642875279014
2019-01-23 09:15:00,-0.005065832688004094
2019-01-23 09:20:00,-0.0025661137276210364
2019-01-23 09:25:00,-0.0026201727062636795
2019-01-23 09:30:00,-0.003062780857940434
2019-01-23 09:35:00,-0.0028558362305816714
2019-01-23 09:40:00,-0.0026902804793584754
2019-01-23 09:45:00,-0.004133719491462447
2019-01-23 09:50:00,-0.006084172808893167
2019-01-23 09:55:00,-0.0016555572115461766
2019-01-23 10:00:00,-0.00041655811008788665
2019-01-23 10:05:00,-0.0005126869063293472
2019-01-23 10:10:00,-0.0005890445219161975
2019-01-23 10:15:00,-0.0004336022179250658
2019-01-23 10:20:00,-0.0006054068742774326
2019-01-23 10:25:00,-0.0005808633510707279
2019-01-23 10:30:00,-0.0007369874284100693
2019-01-23 10:35:00,-0.0005126869033455097
2019-01-23 10:40:00,-0.0005607512984843247
2019-01-23 10:45:00,-0.0006708562760974374
2019-01-23 10:50:00,-0.0003444615151444772
2019-01-23 10:55:00,-0.0004908704412785104
2019-01-23 11:00:00,-0.008590168306000744
2019-01-23 11:05:00,-0.01128588164023472
2019-01-23 11:10:00,-0.00560908319228184
2019-01-23 11:15:00,-0.004356830576034664
2019-01-23 11:20:00,-0.0043450644138254505
2019-01-23 11:25:00,-0.007742114791654881
2019-01-23 11:30:00,-0.003405111735614016
2019-01-23 11:35:00,-0.002765040995972993
2019-01-23 11:40:00,-0.004661069112108364
2019-01-23 11:45:00,-0.0032390480654785037
2019-01-23 11:50:00,-0.003946834079128949
2019-01-23 11:55:00,-0.003689568197383933
2019-01-23 12:00:00,-0.00730079057175321
2019-01-23 12:05:00,-0.0044549811938498825
2019-01-23 12:10:00,-0.004338150912025535
2019-01-23 12:15:00,-0.006423461239210699
2019-01-23 12:20:00,-0.002539405408552968
2019-01-23 12:25:00,-0.0064234612970964465
2019-01-23 12:30:00,-0.005290427893445647
2019-01-23 12:35:00,-0.0034189390454244287
2019-01-23 12:40:00,-0.006009044406857843
2019-01-23 12:45:00,-0.004465553032619183
2019-01-23 12:50:00,-0.006319857084171987
2019-01-23 12:55:00,-0.009099536173750896
2019-01-23 13:00:00,-0.012700717367274336
2019-01-23 13:05:00,-0.015723893490900108
2019-01-23 13:10:00,-0.016965253408026612
2019-01-23 13:15:00,-0.006077491638200223
2019-01-23 13:20:00,-0.019025191569594476
2019-01-23 13:25:00,-0.011379133357137396
2019-01-23 13:30:00,-0.011999813354159014
2019-01-23 13:35:00,-0.013978230956515585
2019-01-23 13:40:00,-0.015396312414282019
2019-01-23 13:45:00,-0.017172146894524756
2019-01-23 13:50:00,-0.010551560027645587
2019-01-23 13:55:00,-0.013978230881057442
