ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.7536129228965959,0.0,14.298350665833285
2019-01-22 11:05:00,-0.8981399768161089,0.0,14.117766133134932
2019-01-22 11:10:00,-0.956536183225348,0.0,13.99962779215643
2019-01-22 11:15:00,-0.732707781244747,0.0,13.90900786865065
2019-01-22 11:20:00,-0.9176497709580652,0.0,13.74991716686069
2019-01-22 11:25:00,-0.7372489846856541,0.0,13.62463015995762
2019-01-22 11:30:00,-0.7089389620065689,0.0,13.52794020826643
2019-01-22 11:35:00,-0.7882387526062057,0.0,13.420918293922247
2019-01-22 11:40:00,-0.5657437654341541,0.0,13.29422260036444
2019-01-22 11:45:00,-0.7913102182482671,0.0,13.216225848094254
2019-01-22 11:50:00,-0.6529536203541326,0.0,13.103511787533112
2019-01-22 11:55:00,-0.6471563067682313,0.0,13.009577025953607
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.4776975523648757,0.0,12.534446816822364
2019-01-22 13:05:00,-0.4738932457004974,0.0,12.534446816822364
2019-01-22 13:10:00,-0.4644614146755277,0.0,12.39189832035037
2019-01-22 13:15:00,-0.5174683617402097,0.0,12.334917816317194
2019-01-22 13:20:00,-0.5490989426934079,0.0,12.325388653515315
2019-01-22 13:25:00,-0.5500895195934217,0.0,12.140547460294243
2019-01-22 13:30:00,-0.5374593977028177,0.0,12.134513688616831
2019-01-22 13:35:00,-0.5443148815229129,0.0,12.035394018924524
2019-01-22 13:40:00,-0.5252025181442254,0.0,11.934984688111665
2019-01-22 13:45:00,-0.5698127155665341,0.0,11.90790180440501
2019-01-22 13:50:00,-0.5801118952155239,0.0,11.75441677686496
2019-01-22 13:55:00,-0.5566251332953285,0.0,11.7354556876065
2019-01-22 14:00:00,-0.4784750602917772,0.0,12.979566468069514
2019-01-22 14:05:00,-0.4661793849296048,0.0,12.891900780942736
2019-01-22 14:10:00,-0.4674563142098427,0.0,12.841453115950229
2019-01-22 14:15:00,-0.4818964913682525,0.0,12.732475864222181
2019-01-22 14:20:00,-0.4700742078070227,0.0,12.658811977910643
2019-01-22 14:25:00,-0.4500836015331135,0.0,12.573050947501624
2019-01-22 14:30:00,-0.45198890756001203,0.0,12.485385260374851
2019-01-22 14:35:00,-0.4083253887837157,0.0,12.389431742488293
2019-01-22 14:40:00,-0.5364575050327963,0.0,12.349073610513848
2019-01-22 14:45:00,-0.426641880863411,0.0,12.21385442145958
2019-01-22 14:50:00,-0.44003083934922416,0.0,12.126074340499818
2019-01-22 14:55:00,-0.4766788661470121,0.0,12.126074340499818
2019-01-22 15:00:00,-0.7149667125116931,0.0,6.973400549869612
