ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.24230789338238595,-0.002001023920385434,5.584365102845334
2019-01-22 11:05:00,-0.1807523027104785,-0.002275543085385936,5.554632994769167
2019-01-22 11:10:00,-0.1864385322258696,-0.002300956552857906,5.523811697485938
2019-01-22 11:15:00,-0.17325259031261778,-0.0023092675870327478,5.490060619096272
2019-01-22 11:20:00,-0.20029159037311128,-0.002325462663206107,5.456661114438724
2019-01-22 11:25:00,-0.2133103763489356,-0.0022597522128648805,5.420449019907871
2019-01-22 11:30:00,-0.2075674475004738,-0.002225750870767996,5.382636906150849
2019-01-22 11:35:00,-0.1625237789494331,-0.002285730751704355,5.350406922270143
2019-01-22 11:40:00,-0.16743359576860933,-0.0023266087725430746,5.325289729442551
2019-01-22 11:45:00,-0.20088901793923106,-0.002299899373532096,5.289663591134623
2019-01-22 11:50:00,-0.17146123546274494,-0.0022998343133770753,5.249584185542293
2019-01-22 11:55:00,-0.14399316111577434,-0.001981119482154908,5.220637948169147
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.15614320549697294,-0.0903710127916243,4.91853725229345
2019-01-22 13:05:00,-0.11480746845693895,0.00874964492334716,4.887585385181379
2019-01-22 13:10:00,-0.14266489440437818,-0.044422747528700186,4.880438513084344
2019-01-22 13:15:00,-0.18191522785615044,-0.14866773878416936,4.844704152616671
2019-01-22 13:20:00,-0.22071492774619655,-0.14790959877238066,4.8113520828450955
2019-01-22 13:25:00,-0.14939938593107552,-0.06499308563641634,4.785146885161801
2019-01-22 13:30:00,-0.13386901340686289,-0.009183788001616162,4.758941687487258
2019-01-22 13:35:00,-0.19103995479266928,-0.1450120095496154,4.732736489812716
2019-01-22 13:40:00,-0.19481523195374667,-0.14579299428178627,4.707032827017417
2019-01-22 13:45:00,-0.16507681656258233,-0.12299596556325225,4.673179222357845
2019-01-22 13:50:00,-0.13815512309809658,-0.046803922004012496,4.651738606075492
2019-01-22 13:55:00,-0.14901417827529415,-0.07317809161749445,4.630297989793138
2019-01-22 14:00:00,-0.13244549131142536,-0.04163806941536825,5.140339654627899
2019-01-22 14:05:00,-0.12187135814098878,-0.03003963078152152,5.127027076375224
2019-01-22 14:10:00,-0.075894791495455,-0.0033977609107187193,5.0835574331019835
2019-01-22 14:15:00,-0.08422266699712902,-0.010160810800945969,5.078123727687937
2019-01-22 14:20:00,-0.13753541185161086,-0.037372418136229664,5.055422278451088
2019-01-22 14:25:00,-0.1718147183168485,-0.053083003422722784,5.027590267374481
2019-01-22 14:30:00,-0.12714050198641508,-0.0324986533456923,4.983251231234599
2019-01-22 14:35:00,-0.12316176088273645,-0.027583560362863267,4.973161698245878
2019-01-22 14:40:00,-0.16862455694290565,-0.049989299443770056,4.935325949521058
2019-01-22 14:45:00,-0.17053236863850596,-0.05269269667197581,4.898050730411612
2019-01-22 14:50:00,-0.14732096582635912,-0.038907462026680516,4.869743985069919
2019-01-22 14:55:00,-0.12537529001942804,-0.022754075719273358,4.839475386093974
2019-01-22 15:00:00,-0.1667540857091616,-0.042696719408641975,2.8133096460191473
2019-01-22 15:05:00,-0.31134975503421153,-0.12919396893472973,2.795558262493864
2019-01-22 15:10:00,-0.5530601782947959,-0.09841705183060602,2.7582558159979227
2019-01-22 15:15:00,-0.47677985872619705,-0.13502336001710985,2.723489281441505
2019-01-22 15:20:00,-0.5182204345527355,-0.12215129088027388,2.6832385660422
2019-01-22 15:25:00,-0.6087458716139285,-0.029110366735743142,2.6425037068222283
2019-01-22 15:30:00,-0.5514734949424501,-0.09892680771833652,2.5966118811993075
2019-01-22 15:35:00,-0.4495591459943812,-0.13216227761525876,2.560863703311646
2019-01-22 15:40:00,-0.3751740110025907,-0.13166272519926495,2.530596367345824
2019-01-22 15:45:00,-0.4334480330027806,-0.13387533930565482,2.500247227765734
2019-01-22 15:50:00,-0.4261311846659288,-0.13369878500613272,2.468752837631574
2019-01-22 15:55:00,-0.2825691449345524,-0.13418320142541915,2.436014698729533
2019-01-22 16:00:00,-0.1908847997182638,-0.043763101519865434,3.330731678743683
2019-01-22 16:05:00,-0.17760900501521934,-0.011878343601195177,3.3114698054687577
2019-01-22 16:10:00,-0.2264622320093312,-0.05503319783113152,3.282118379528636
2019-01-22 16:15:00,-0.22378519525905685,-0.055472043155464716,3.261566864181181
2019-01-22 16:20:00,-0.15182564216777011,-0.0011812456816158894,3.235208511278238
2019-01-22 16:25:00,-0.16738196197606114,-0.012540841132939505,3.218086846143224
2019-01-22 16:30:00,-0.2881959782902472,-0.056265939838499215,3.190602067901003
2019-01-22 16:35:00,-0.2937644330849046,-0.05589376562699688,3.1581610181785376
2019-01-22 16:40:00,-0.23519673971483876,-0.05307372590001316,3.119637271628688
2019-01-22 16:45:00,-0.21384889136656587,-0.053228903146174976,3.0982351902138507
2019-01-22 16:50:00,-0.2688303650080363,-0.055301762860287006,3.074692900651241
2019-01-22 16:55:00,-0.2826738192850987,-0.055284207516144636,3.040562212919859
2019-01-22 17:00:00,-0.010896343278831357,-0.06921931859254035,3.3205552306363635
2019-01-22 17:05:00,-0.006408440920427797,0.00016633304271959274,3.2953991626907495
2019-01-22 17:10:00,-0.007729097003038876,-0.037172675600523085,3.277103840546905
2019-01-22 17:15:00,-0.009957416209978098,-0.07057329055278104,3.244172260691462
2019-01-22 17:20:00,-0.009540921454884187,-0.07052167258349437,3.2188306985008475
2019-01-22 17:25:00,-0.0064121478223920746,-0.0031116486796283678,3.1928081437733566
2019-01-22 17:30:00,-0.008453893032914253,-0.048974999876560385,3.1726375511071185
