ts,solarPower
2019-01-22 11:00:00,-0.00015445625590202784
2019-01-22 11:05:00,-0.00015445625590202784
2019-01-22 11:10:00,-7.722812795092126e-05
2019-01-22 11:15:00,-0.00019717819902465407
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.00027029844782905843
2019-01-22 11:30:00,-0.00016117174528904838
2019-01-22 11:35:00,-7.887127960949093e-05
2019-01-22 11:40:00,-7.887127960949093e-05
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-4.029293632230842e-05
2019-01-22 11:55:00,-7.722812795092126e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.181550988567076e-05
2019-01-22 13:05:00,-3.9385032952235865e-06
2019-01-22 13:10:00,-3.9385032952235865e-06
2019-01-22 13:15:00,-7.712902286475666e-06
2019-01-22 13:20:00,-8.048245864166228e-06
2019-01-22 13:25:00,-4.024122932083113e-06
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-7.712902286475666e-06
2019-01-22 13:45:00,-3.9385032952235865e-06
2019-01-22 13:50:00,-2.3138706859445506e-05
2019-01-22 13:55:00,-7.877006590447171e-06
2019-01-22 14:00:00,-0.00018172358793324723
2019-01-22 14:05:00,-0.0007268943517321163
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,-0.0003634471758656222
2019-01-22 14:20:00,-0.00018172358793324723
2019-01-22 14:25:00,-0.0005567701417518698
2019-01-22 14:30:00,-0.0005451707637988693
2019-01-22 14:35:00,-0.00018962461349552432
2019-01-22 14:40:00,-0.00018172358793324723
2019-01-22 14:45:00,-0.0003634471758656222
2019-01-22 14:50:00,-0.0005567701417518698
2019-01-22 14:55:00,-0.0001855900472506232
2019-01-22 15:00:00,-0.0005289205501348512
2019-01-22 15:05:00,-0.0001800580596203208
2019-01-22 15:10:00,-0.0001800580596203208
2019-01-22 15:15:00,-0.0007052274001800834
2019-01-22 15:20:00,-0.0003601161192406416
2019-01-22 15:25:00,-0.0005641819201444053
2019-01-22 15:30:00,-0.00017630685004523252
2019-01-22 15:35:00,-0.0003601161192406416
2019-01-22 15:40:00,-0.00017630685004523252
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,-0.0003601161192406416
2019-01-22 15:55:00,-0.0005401741788609626
2019-01-22 16:00:00,-9.105853253202559e-05
2019-01-22 16:05:00,-0.00017824223389217264
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-0.00017824223389217264
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.00017824223389217264
2019-01-22 16:40:00,-0.00017452885401933186
2019-01-22 16:45:00,-0.00017824223389217264
2019-01-22 16:50:00,-0.00017824223389217264
2019-01-22 16:55:00,-0.000445605584732526
2019-01-22 17:00:00,-0.0003673506366354355
2019-01-22 17:05:00,-0.0007666448068921485
2019-01-22 17:10:00,-0.0005627499114417996
2019-01-22 17:15:00,-0.00018758330381393314
2019-01-22 17:20:00,-0.000574983605168891
2019-01-22 17:25:00,-0.0001836753183181586
2019-01-22 17:30:00,-0.0005627499114417996
2019-01-22 17:35:00,-0.0007503332152557326
2019-01-22 17:40:00,-0.0005627499114417996
2019-01-22 17:45:00,-0.0007666448068921485
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.00017009742118844265
2019-01-22 18:10:00,-0.00033295665424064086
2019-01-22 18:15:00,-0.0004994349813609617
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.00016647832712032043
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.00016647832712032043
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.0003260200572771313
2019-01-22 18:50:00,-0.0004994349813609617
2019-01-22 18:55:00,-0.00016647832712032043
2019-01-22 19:00:00,-0.0003809547822765247
2019-01-22 19:05:00,-0.0005595273364688135
2019-01-22 19:10:00,-0.0005714321734147872
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.0001865091121565697
2019-01-22 19:25:00,-0.00019047739113826236
2019-01-22 19:30:00,-0.0041524071268196705
2019-01-22 19:35:00,-0.011612771613037693
2019-01-22 19:40:00,-0.03744416881518034
2019-01-22 19:45:00,-0.058165446841076586
2019-01-22 19:50:00,-0.07979032324930492
2019-01-22 19:55:00,-0.11993931285024514
2019-01-22 20:00:00,-0.13018344523206765
2019-01-22 20:05:00,-0.16590511270952418
2019-01-22 20:10:00,-0.2651036220990321
2019-01-22 20:15:00,-0.3622417589752429
2019-01-22 20:20:00,-0.4632893489372033
2019-01-22 20:25:00,-0.6302758700319462
2019-01-22 20:30:00,-0.7637401195788984
2019-01-22 20:35:00,-0.9729973136621834
2019-01-22 20:40:00,-1.1039932362410003
2019-01-22 20:45:00,-1.2257284499746572
2019-01-22 20:50:00,-1.3483006029771658
2019-01-22 20:55:00,-1.450771491870775
2019-01-22 21:00:00,-0.45405865293176
2019-01-22 21:05:00,-0.4750733665749998
2019-01-22 21:10:00,-0.4974846618783368
2019-01-22 21:15:00,-0.5178347179295929
2019-01-22 21:20:00,-0.5291006944514817
2019-01-22 21:25:00,-0.5484360377664911
