ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.0003841785685238484,0.18545873178470046
2019-01-22 11:05:00,0.0,0.000366347494891804,0.18371999638289008
2019-01-22 11:10:00,0.0,-1.2469492754358143e-07,0.1818425448144376
2019-01-22 11:15:00,0.0,-0.00028267861064189536,0.17949393660927657
2019-01-22 11:20:00,0.0,0.00028878857290454986,0.17817613302413204
2019-01-22 11:25:00,0.0,-7.481472684465334e-07,0.1772792612556536
2019-01-22 11:30:00,0.0,-4.0186720336347684e-05,0.17644935591253527
2019-01-22 11:35:00,0.0,0.0002845490159749436,0.17555726745997868
2019-01-22 11:40:00,0.0,0.0004359048755357017,0.1749043448125133
2019-01-22 11:45:00,0.0,-0.000483683441010155,0.1745240711832281
2019-01-22 11:50:00,0.0,-0.00037906616939746665,0.17399551475382116
2019-01-22 11:55:00,0.0,0.00028554654938125665,0.17362002444045788
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.015220041422504481,0.1864020925771949
2019-01-22 13:05:00,0.0,0.012229744024161745,0.18649932893211968
2019-01-22 13:10:00,0.0,0.002979023186414925,0.18695480448962926
2019-01-22 13:15:00,0.0,0.012564917562015242,0.18693689252971882
2019-01-22 13:20:00,0.0,0.024819187376496247,0.18704692314184743
2019-01-22 13:25:00,0.0,0.0034981885098054237,0.18766616519209217
2019-01-22 13:30:00,0.0,-0.024745611711058026,0.18746145707682946
