ts,solarPower
2019-01-22 11:00:00,-0.00910383340564302
2019-01-22 11:05:00,-3.861406397555332e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,-3.861406397555332e-05
2019-01-22 11:25:00,-3.706950141654599e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.8564511432470886e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,-0.0001855900472506232
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0001855900472506232
2019-01-22 14:40:00,-0.00017445464441598706
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.00017270875106407846
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.0003601161192406416
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0003526137000896187
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-0.00017824223389217264
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,-0.0001836753183181586
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.0001836753183181586
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.00016301002863895687
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.00016301002863895687
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.00019047739113826236
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.002051600233715999
2019-01-22 19:20:00,-0.011750074065818229
2019-01-22 19:25:00,-0.03245258565418673
2019-01-22 19:30:00,-0.048598946544822816
2019-01-22 19:35:00,-0.06583771780711663
2019-01-22 19:40:00,-0.08672674017505379
2019-01-22 19:45:00,-0.13752468016283215
2019-01-22 19:50:00,-0.25139906448667104
2019-01-22 19:55:00,-0.38247861020450896
2019-01-22 20:00:00,-0.3810472821955345
2019-01-22 20:05:00,-0.4620809041502168
2019-01-22 20:10:00,-0.5303807998408853
2019-01-22 20:15:00,-0.5934772945865016
2019-01-22 20:20:00,-0.6510830327791236
2019-01-22 20:25:00,-0.7154021346080487
2019-01-22 20:30:00,-0.8427425191729812
2019-01-22 20:35:00,-0.9277871337220084
2019-01-22 20:40:00,-0.9629832495211308
2019-01-22 20:45:00,-0.9749968515229538
2019-01-22 20:50:00,-0.9918028445566132
2019-01-22 20:55:00,-1.0716234917090064
2019-01-22 21:00:00,-0.3335818016642033
2019-01-22 21:05:00,-0.3392342381744552
2019-01-22 21:10:00,-0.34603481539767283
2019-01-22 21:15:00,-0.3459906558144398
2019-01-22 21:20:00,-0.3410889395701365
2019-01-22 21:25:00,-0.3461672946709283
2019-01-22 21:30:00,-0.3700576528002967
2019-01-22 21:35:00,-0.4014551446259496
2019-01-22 21:40:00,-0.4680478586565012
2019-01-22 21:45:00,-0.5500522768395576
2019-01-22 21:50:00,-0.5968173279788508
2019-01-22 21:55:00,-0.6614670161841346
2019-01-22 22:00:00,-1.9492871814643145
2019-01-22 22:05:00,-2.020319906912241
2019-01-22 22:10:00,-2.0878632916113533
2019-01-22 22:15:00,-2.154534351520955
2019-01-22 22:20:00,-2.2236977908853515
2019-01-22 22:25:00,-2.2838886261760405
2019-01-22 22:30:00,-2.327136694887336
2019-01-22 22:35:00,-2.3721721960700104
2019-01-22 22:40:00,-2.44402383854825
2019-01-22 22:45:00,-2.4827881726051424
2019-01-22 22:50:00,-2.533922235237409
2019-01-22 22:55:00,-2.5694592603337685
2019-01-22 23:00:00,-2.2916749763109685
2019-01-22 23:05:00,-2.3365892199453766
2019-01-22 23:10:00,-2.3720064804615277
2019-01-22 23:15:00,-2.4070819997696824
2019-01-22 23:20:00,-2.4426795029583057
2019-01-22 23:25:00,-2.4790655001662154
2019-01-22 23:30:00,-2.496253922991313
2019-01-22 23:35:00,-2.5270168489353164
2019-01-22 23:40:00,-2.5625626522074887
2019-01-22 23:45:00,-2.5776723516554507
2019-01-22 23:50:00,-2.614848803453755
2019-01-22 23:55:00,-2.634958844367118
2019-01-23 00:00:00,-0.4763867909305137
2019-01-23 00:05:00,-0.4812261622275498
2019-01-23 00:10:00,-0.4886308279191268
2019-01-23 00:15:00,-0.4942069482129939
2019-01-23 00:20:00,-0.4971509721017146
2019-01-23 00:25:00,-0.4997830489831523
2019-01-23 00:30:00,-0.5062950019351752
2019-01-23 00:35:00,-0.508907578699819
2019-01-23 00:40:00,-0.512865445938035
2019-01-23 00:45:00,-0.5186950268367171
2019-01-23 00:50:00,-0.5223438455251291
2019-01-23 00:55:00,-0.5235887406791299
2019-01-23 01:00:00,-0.7151008648558694
2019-01-23 01:05:00,-0.7213268475863275
2019-01-23 01:10:00,-0.7355077439142872
2019-01-23 01:15:00,-0.7491087209960133
2019-01-23 01:20:00,-0.7603643413416757
2019-01-23 01:25:00,-0.7506111487159441
2019-01-23 01:30:00,-0.7569444870760843
2019-01-23 01:35:00,-0.7662417570595341
2019-01-23 01:40:00,-0.3791048472246466
2019-01-23 01:45:00,-0.4754547179109416
2019-01-23 01:50:00,-0.6344492211662904
2019-01-23 01:55:00,-0.7459193329412411
2019-01-23 02:00:00,-3.938735571265753
2019-01-23 02:05:00,-1.4946057171928409
2019-01-23 02:10:00,-1.2911870709491904
2019-01-23 02:15:00,-1.0357357328741394
2019-01-23 02:20:00,-0.7845016115188672
2019-01-23 02:25:00,-0.7234686184786805
2019-01-23 02:30:00,-0.7557441591424988
2019-01-23 02:35:00,-0.6945738273976639
2019-01-23 02:40:00,-0.5700762053278248
2019-01-23 02:45:00,-0.3118736174160898
2019-01-23 02:50:00,-0.12954803575231025
2019-01-23 02:55:00,-0.12248153426245445
2019-01-23 03:00:00,-0.07117466867299614
2019-01-23 03:05:00,-0.16721310936879644
2019-01-23 03:10:00,-0.26378127871146106
2019-01-23 03:15:00,-0.26737391969899266
2019-01-23 03:20:00,-0.3132981193584593
2019-01-23 03:25:00,-0.5749900195520081
2019-01-23 03:30:00,-0.6504202479441467
2019-01-23 03:35:00,-0.5830029087702155
2019-01-23 03:40:00,-0.6265036756945237
2019-01-23 03:45:00,-0.6384156778007162
2019-01-23 03:50:00,-1.101402545694499
2019-01-23 03:55:00,-1.5687931190874984
2019-01-23 04:00:00,-2.992475184357937
2019-01-23 04:05:00,-3.1287221615311105
2019-01-23 04:10:00,-3.6641127720043514
2019-01-23 04:15:00,-4.351035087149347
2019-01-23 04:20:00,-4.274961057742893
2019-01-23 04:25:00,-4.124380075453487
2019-01-23 04:30:00,-4.036960733633112
2019-01-23 04:35:00,-4.039900848255922
2019-01-23 04:40:00,-4.113634942127601
2019-01-23 04:45:00,-4.078935110772976
2019-01-23 04:50:00,-4.0729517631550385
2019-01-23 04:55:00,-3.2035140525398953
2019-01-23 05:00:00,-2.231054270453928
2019-01-23 05:05:00,-2.2230818859796546
2019-01-23 05:10:00,-2.137812048676862
2019-01-23 05:15:00,-2.0657139675023117
2019-01-23 05:20:00,-1.9865967310797048
2019-01-23 05:25:00,-1.9003842890984173
2019-01-23 05:30:00,-1.8497405211411997
2019-01-23 05:35:00,-1.8155370941037872
2019-01-23 05:40:00,-1.7696479646920609
2019-01-23 05:45:00,-1.7081698952371995
2019-01-23 05:50:00,-1.6685679705871117
2019-01-23 05:55:00,-1.6571643611309843
2019-01-23 06:00:00,-0.7428122628281277
2019-01-23 06:05:00,-0.7130117104257477
2019-01-23 06:10:00,-0.6896115546210598
2019-01-23 06:15:00,-0.6702473288010655
2019-01-23 06:20:00,-0.6448279441020983
2019-01-23 06:25:00,-0.6341279192004009
2019-01-23 06:30:00,-0.6139183885453791
2019-01-23 06:35:00,-0.5278488041090238
2019-01-23 06:40:00,-0.3361224474253165
2019-01-23 06:45:00,-0.2315422370477547
2019-01-23 06:50:00,-0.11854991714433842
2019-01-23 06:55:00,-0.08405945129129047
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.38869299369669774
2019-01-23 08:05:00,-0.5081677826533855
2019-01-23 08:10:00,-0.3666595280778072
2019-01-23 08:15:00,-0.2159562484097768
2019-01-23 08:20:00,-0.12599201282065894
2019-01-23 08:25:00,-0.1366381116771339
2019-01-23 08:30:00,-0.10870197956983207
2019-01-23 08:35:00,-0.06403182784782932
2019-01-23 08:40:00,-0.08629775455489068
2019-01-23 08:45:00,-0.07260628419016199
2019-01-23 08:50:00,-0.025740303733010325
2019-01-23 08:55:00,-0.008297860928102812
2019-01-23 09:00:00,-0.0005268465968939287
2019-01-23 09:05:00,0.0
2019-01-23 09:10:00,0.0
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,0.0
2019-01-23 09:25:00,-0.00016555572038350874
2019-01-23 09:30:00,-0.00012157998215667571
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,-0.004903726211198356
2019-01-23 09:45:00,-0.0008510598675490446
2019-01-23 09:50:00,-0.0012830568715196619
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,-0.0001121502617855514
2019-01-23 10:20:00,0.0
2019-01-23 10:25:00,-0.0006591688855960513
2019-01-23 10:30:00,0.0
2019-01-23 10:35:00,-0.00010413952901427508
2019-01-23 10:40:00,-0.00010413952453774934
2019-01-23 10:45:00,0.0
2019-01-23 10:50:00,0.0
2019-01-23 10:55:00,0.0
2019-01-23 11:00:00,-0.0006320093671432588
2019-01-23 11:05:00,-0.003174744925095609
2019-01-23 11:10:00,0.0
2019-01-23 11:15:00,0.0
2019-01-23 11:20:00,-0.002259097372458136
2019-01-23 11:25:00,0.0
2019-01-23 11:30:00,0.0
2019-01-23 11:35:00,0.0
2019-01-23 11:40:00,-0.007347108878330522
2019-01-23 11:45:00,0.0
2019-01-23 11:50:00,-0.001027015206894143
2019-01-23 11:55:00,0.0
2019-01-23 12:00:00,-0.03657228839330108
2019-01-23 12:05:00,0.0
2019-01-23 12:10:00,0.0
2019-01-23 12:15:00,0.0
2019-01-23 12:20:00,-0.013904108530791331
2019-01-23 12:25:00,0.0
2019-01-23 12:30:00,0.0
2019-01-23 12:35:00,0.0
2019-01-23 12:40:00,0.0
2019-01-23 12:45:00,0.0
2019-01-23 12:50:00,0.0
2019-01-23 12:55:00,0.0
2019-01-23 13:00:00,-0.00041378666472840163
2019-01-23 13:05:00,0.0
2019-01-23 13:10:00,0.0
2019-01-23 13:15:00,0.0
2019-01-23 13:20:00,0.0
2019-01-23 13:25:00,0.0
2019-01-23 13:30:00,0.0
2019-01-23 13:35:00,0.0
2019-01-23 13:40:00,0.0
2019-01-23 13:45:00,0.0
2019-01-23 13:50:00,0.0
2019-01-23 13:55:00,0.0
