ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.25052439784020586,-0.0025770264363846307,1.445766857515612
2019-01-22 11:05:00,0.25064496870936553,-0.0025781168438482665,1.4926672718595553
2019-01-22 11:10:00,0.2491477783599697,-0.0026080098947059184,1.5377859009673895
2019-01-22 11:15:00,0.2486010637854806,-0.0026121181897398025,1.5854827374413625
2019-01-22 11:20:00,0.0747025082937924,-0.001047674352406192,1.6290778803712314
2019-01-22 11:25:00,-0.014825023078958369,0.00019514426167640801,1.642437682232615
2019-01-22 11:30:00,-0.012929921391705484,5.068365450050818e-05,1.642437682232615
2019-01-22 11:35:00,-0.01638456536189373,-0.00037006706199104773,1.642437682232615
2019-01-22 11:40:00,-0.007264749628477426,-0.00016020107301876452,1.642437682232615
2019-01-22 11:45:00,-0.01027144419071964,0.00021338734987920403,1.6402110485904144
2019-01-22 11:50:00,-0.010608311782359572,5.195711184039064e-05,1.6023582766402853
2019-01-22 11:55:00,-0.0005554089988271044,-0.00048123998188247014,1.6023582766402853
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.010578054181015373,1.7143741753930746
2019-01-22 13:05:00,0.0,0.014237230817373887,1.7143741753930746
2019-01-22 13:10:00,0.0,0.00701411753075819,1.7143741753930746
2019-01-22 13:15:00,0.0,-0.02099330442257315,1.7143741753930746
2019-01-22 13:20:00,0.0,0.04365856512526209,1.7143741753930746
2019-01-22 13:25:00,0.0,-0.021115928501368536,1.7143741753930746
2019-01-22 13:30:00,0.0,0.032101511813783803,1.7143741753930746
2019-01-22 13:35:00,0.0,-0.031667369979574075,1.7143741753930746
2019-01-22 13:40:00,0.0,0.014254290880782476,1.7143741753930746
2019-01-22 13:45:00,0.0,-5.9713018619167564e-05,1.7143741753930746
2019-01-22 13:50:00,0.0,-0.039081191501208326,1.7143741753930746
2019-01-22 13:55:00,0.0,0.0036484687295820772,1.7143741753930746
2019-01-22 14:00:00,0.0,0.0063261523842855615,1.9160332015679251
2019-01-22 14:05:00,0.0,-0.005103379770200797,1.9160332015679251
2019-01-22 14:10:00,0.0,0.008726134761702031,1.9160332015679251
2019-01-22 14:15:00,0.0,0.01610910656997757,1.9160332015679251
2019-01-22 14:20:00,0.0,0.003722481630548677,1.9160332015679251
2019-01-22 14:25:00,0.0,-0.008782223066780094,1.9160332015679251
2019-01-22 14:30:00,0.0,-0.0024973985019356945,1.9160332015679251
2019-01-22 14:35:00,0.0,-0.006175600343264286,1.9160332015679251
2019-01-22 14:40:00,0.0,3.6194345333112576e-05,1.9160332015679251
2019-01-22 14:45:00,0.0,0.007263845884789202,1.9160332015679251
2019-01-22 14:50:00,0.0,0.017813570098558353,1.9160332015679251
2019-01-22 14:55:00,0.0,0.004974563276725412,1.9160332015679251
