ts,solarPower
2019-01-22 11:00:00,-0.00038614063975553293
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.0059082818543309094
2019-01-22 18:45:00,-0.014344882520246975
2019-01-22 18:50:00,-0.01124769197607785
2019-01-22 18:55:00,-0.011177830535224871
2019-01-22 19:00:00,-0.012682619626614504
2019-01-22 19:05:00,-0.03416542436834088
2019-01-22 19:10:00,-0.031972990893585136
2019-01-22 19:15:00,-0.01924774037449854
2019-01-22 19:20:00,-0.03802654355280916
2019-01-22 19:25:00,-0.07256346440371815
2019-01-22 19:30:00,-0.10679588055434153
2019-01-22 19:35:00,-0.174956207234634
2019-01-22 19:40:00,-0.4343424303945704
2019-01-22 19:45:00,-0.5460240845724054
2019-01-22 19:50:00,-0.6648303950256885
2019-01-22 19:55:00,-0.7670879332974567
2019-01-22 20:00:00,-0.7002058862051903
2019-01-22 20:05:00,-0.7745557528906138
2019-01-22 20:10:00,-0.8343906996081641
2019-01-22 20:15:00,-0.886405164680634
2019-01-22 20:20:00,-0.9420166495556596
2019-01-22 20:25:00,-1.001865100892851
2019-01-22 20:30:00,-1.0488725177402407
2019-01-22 20:35:00,-1.0970002902830749
2019-01-22 20:40:00,-1.1421407717635657
2019-01-22 20:45:00,-1.1942502655272624
2019-01-22 20:50:00,-1.2368481323409362
2019-01-22 20:55:00,-1.2944122410417318
2019-01-22 21:00:00,-0.388996076052649
2019-01-22 21:05:00,-0.40120443216003343
2019-01-22 21:10:00,-0.41219476013962186
2019-01-22 21:15:00,-0.4274210068809166
2019-01-22 21:20:00,-0.439136828109508
2019-01-22 21:25:00,-0.4515851526843914
2019-01-22 21:30:00,-0.4675356071760167
2019-01-22 21:35:00,-0.4839098001491724
2019-01-22 21:40:00,-0.4946704600101909
2019-01-22 21:45:00,-0.5155735680904941
2019-01-22 21:50:00,-0.5278223406848901
2019-01-22 21:55:00,-0.5535212887359888
2019-01-22 22:00:00,-1.6391497009463845
2019-01-22 22:05:00,-1.7071951193129191
2019-01-22 22:10:00,-1.7928645973847332
2019-01-22 22:15:00,-1.854205551337451
2019-01-22 22:20:00,-1.9134276823925889
2019-01-22 22:25:00,-1.9822724569534715
2019-01-22 22:30:00,-2.0402340191425847
2019-01-22 22:35:00,-2.103665812035006
2019-01-22 22:40:00,-2.1797572249910604
2019-01-22 22:45:00,-2.2435583139793254
2019-01-22 22:50:00,-2.305771722099788
2019-01-22 22:55:00,-2.36585652201764
2019-01-22 23:00:00,-2.1073393617305918
2019-01-22 23:05:00,-2.1651693165138193
2019-01-22 23:10:00,-2.20934335845404
2019-01-22 23:15:00,-2.253150640669728
2019-01-22 23:20:00,-2.295616926240438
2019-01-22 23:25:00,-2.3360670953059306
2019-01-22 23:30:00,-2.3686740933004806
2019-01-22 23:35:00,-2.421901131356975
2019-01-22 23:40:00,-2.448412992599249
2019-01-22 23:45:00,-2.4912662033334474
2019-01-22 23:50:00,-2.506500084263172
2019-01-22 23:55:00,-2.538865497540522
2019-01-23 00:00:00,-0.4591207422969851
2019-01-23 00:05:00,-0.4668547055309802
2019-01-23 00:10:00,-0.4736572362455755
2019-01-23 00:15:00,-0.4782965841593889
2019-01-23 00:20:00,-0.4793928199289325
2019-01-23 00:25:00,-0.4839151076050605
2019-01-23 00:30:00,-0.4869969959677986
2019-01-23 00:35:00,-0.4926043038037006
2019-01-23 00:40:00,-0.5005317373286344
2019-01-23 00:45:00,-0.5070201830354346
2019-01-23 00:50:00,-0.5120855802765535
2019-01-23 00:55:00,-0.5151411176463968
2019-01-23 01:00:00,-0.6972364851438752
2019-01-23 01:05:00,-0.6970747541008411
2019-01-23 01:10:00,-0.7076318588986528
2019-01-23 01:15:00,-0.7063774330368539
2019-01-23 01:20:00,-0.7127814157109051
2019-01-23 01:25:00,-0.7149639010198564
2019-01-23 01:30:00,-0.7210573077273995
2019-01-23 01:35:00,-0.7315488664388359
