ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.00020771555458515132,0.9610877871630094
2019-01-22 11:05:00,0.0,-0.00014606569047339316,0.9610877871630094
2019-01-22 11:10:00,0.0,0.0001435187795887588,0.9610877871630094
2019-01-22 11:15:00,0.0,-0.0006294705695699348,0.9610877871630094
2019-01-22 11:20:00,0.0,-0.0001425000030908223,0.9610877871630094
2019-01-22 11:25:00,0.0,0.0005277212317156785,0.9610877871630094
2019-01-22 11:30:00,0.0,-4.380698714238875e-05,0.9610877871630094
2019-01-22 11:35:00,0.0,5.794236968716155e-05,0.9610877871630094
2019-01-22 11:40:00,0.0,-0.000200381363162858,0.9610877871630094
2019-01-22 11:45:00,0.0,0.0005031517895039769,0.9610877871630094
2019-01-22 11:50:00,0.0,0.00014823056871061453,0.9610877871630094
2019-01-22 11:55:00,0.0,0.00010487207183737246,0.9610877871630094
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.003364606119870193,1.0124761055172156
2019-01-22 13:05:00,0.0,0.0064319187452610725,0.9853932217930588
2019-01-22 13:10:00,0.0,0.03541602543934575,0.9853932217930588
2019-01-22 13:15:00,0.0,-0.02876195380718018,0.9853932217930588
2019-01-22 13:20:00,0.0,0.0435126011606718,0.9853932217930588
2019-01-22 13:25:00,0.0,0.003314512879157776,0.9853932217930588
2019-01-22 13:30:00,0.0,0.006372205472419272,0.9853932217930588
2019-01-22 13:35:00,0.0,5.118247843405628e-05,0.9853932217930588
2019-01-22 13:40:00,0.0,-0.04625493855099831,0.9853932217930588
2019-01-22 13:45:00,0.0,0.012812653486719484,0.9853932217930588
2019-01-22 13:50:00,0.0,-0.01616346694254234,0.9853932217930588
2019-01-22 13:55:00,0.0,0.025932402860961157,0.9853932217930588
2019-01-22 14:00:00,0.0,-0.01172691458358005,1.1013034124377152
2019-01-22 14:05:00,0.0,0.0010804348301075787,1.1013034124377152
2019-01-22 14:10:00,0.0,-0.0011099546859987817,1.1013034124377152
2019-01-22 14:15:00,0.0,0.006570123775309817,1.1013034124377152
2019-01-22 14:20:00,0.0,0.017866227359306056,1.1013034124377152
2019-01-22 14:25:00,0.0,0.004756518829689341,1.1013034124377152
2019-01-22 14:30:00,0.0,-0.003521745223951685,1.1013034124377152
2019-01-22 14:35:00,0.0,-0.010584653325104368,1.1013034124377152
2019-01-22 14:40:00,0.0,0.003329864814599889,1.1013034124377152
2019-01-22 14:45:00,0.0,-0.003391856707296841,1.1013034124377152
2019-01-22 14:50:00,0.0,-0.007045800677434011,1.1013034124377152
2019-01-22 14:55:00,0.0,-0.011790254845237522,1.1013034124377152
2019-01-22 15:00:00,0.0,-0.0061017646640916575,0.6428962461756653
2019-01-22 15:05:00,0.0,-0.017231297946028002,0.6428962461756653
2019-01-22 15:10:00,0.0,-0.03583723201714005,0.6428962461756653
2019-01-22 15:15:00,0.0,-0.00323196169958562,0.6428962461756653
2019-01-22 15:20:00,0.0,-3.0933998998596835e-05,0.6428962461756653
2019-01-22 15:25:00,0.0,0.006086298010304217,0.6428962461756653
2019-01-22 15:30:00,0.0,-0.043862345472189784,0.6428962461756653
2019-01-22 15:35:00,0.0,0.022745313306441653,0.6428962461756653
2019-01-22 15:40:00,0.0,-0.030006142206688118,0.6428962461756653
2019-01-22 15:45:00,0.0,0.003095719906015259,0.6428962461756653
2019-01-22 15:50:00,0.0,-0.002914063805303289,0.6428962461756653
2019-01-22 15:55:00,0.0,-0.03243315772634171,0.6428962461756653
2019-01-22 16:00:00,0.0,-0.013478236964361788,0.8852599717373746
2019-01-22 16:05:00,0.0,0.0072406070298069985,0.8852599717373746
2019-01-22 16:10:00,0.0,1.941409548838598e-05,0.8852599717373746
2019-01-22 16:15:00,0.0,-0.0036894142479743795,0.8852599717373746
2019-01-22 16:20:00,0.0,-0.00475368307328233,0.8852599717373746
2019-01-22 16:25:00,0.0,-8.736477974698555e-05,0.8852599717373746
2019-01-22 16:30:00,0.0,-0.020304169239969853,0.8852599717373746
2019-01-22 16:35:00,0.0,0.007616894771614328,0.8852599717373746
2019-01-22 16:40:00,0.0,0.0022884657085475877,0.8852599717373746
2019-01-22 16:45:00,0.0,-0.006146912458180591,0.8852599717373746
2019-01-22 16:50:00,0.0,-0.008607577034762587,0.8852599717373746
2019-01-22 16:55:00,0.0,0.003705248250554449,0.8852599717373746
2019-01-22 17:00:00,0.0,0.006223297963771481,0.9785253048145889
2019-01-22 17:05:00,0.0,0.0197060446343869,0.9785253048145889
2019-01-22 17:10:00,0.012327227712057777,-0.024851931008976758,0.9785253048145889
2019-01-22 17:15:00,0.022719853207852112,-0.04469884929029934,1.0282047274864325
2019-01-22 17:20:00,0.0,0.006345005103609313,1.0636900293899263
2019-01-22 17:25:00,0.0,0.001461177611080536,1.0636900293899263
2019-01-22 17:30:00,0.0,0.009322775228177316,1.0636900293899263
2019-01-22 17:35:00,0.0,-0.01866177872789571,1.0636900293899263
2019-01-22 17:40:00,0.0,-0.0045701509446066215,1.0636900293899263
2019-01-22 17:45:00,0.0,-0.007492505575129575,1.0636900293899263
2019-01-22 17:50:00,0.0,0.006198955979653036,1.0636900293899263
2019-01-22 17:55:00,0.0,0.013877216114218693,1.0636900293899263
2019-01-22 18:00:00,0.0,0.0439836192764178,0.09747647405117857
2019-01-22 18:05:00,0.0,-0.02013970353689856,0.09747647405117857
2019-01-22 18:10:00,0.0,0.0116936871439226,0.09747647405117857
2019-01-22 18:15:00,0.0,-0.05173444845629218,0.09747647405117857
2019-01-22 18:20:00,0.0,-0.027724517615364944,0.09747647405117857
2019-01-22 18:25:00,0.0,-0.04057196407855746,0.09747647405117857
2019-01-22 18:30:00,0.0,-0.0411126399317099,0.09747647405117857
2019-01-22 18:35:00,0.0,-0.028212185874215825,0.09747647405117857
2019-01-22 18:40:00,0.0,0.003732162565248525,0.09747647405117857
2019-01-22 18:45:00,0.0,0.024595493445032347,0.09747647405117857
2019-01-22 18:50:00,0.0,0.05892128626321005,0.09747647405117857
2019-01-22 18:55:00,0.0,0.03581775280669928,0.09747647405117857
2019-01-22 19:00:00,0.0,-0.005876183538293733,0.18962148045779068
2019-01-22 19:05:00,0.0,-0.012950221026661513,0.18962148045779068
2019-01-22 19:10:00,0.0,0.009690476706143312,0.18962148045779068
2019-01-22 19:15:00,0.0,-0.009501914112004812,0.18962148045779068
2019-01-22 19:20:00,0.0,0.006416473955528519,0.18962148045779068
2019-01-22 19:25:00,0.0,-0.02275048481516032,0.18962148045779068
2019-01-22 19:30:00,0.0,-0.015371948842810512,0.18962148045779068
2019-01-22 19:35:00,0.0,-0.0060395281325110045,0.18962148045779068
2019-01-22 19:40:00,0.0,-0.04065573176595482,0.18962148045779068
2019-01-22 19:45:00,0.0,0.01523257731926782,0.18962148045779068
2019-01-22 19:50:00,0.0,-0.01775913310925984,0.18962148045779068
2019-01-22 19:55:00,0.0,-0.01557690821616014,0.18962148045779068
2019-01-22 20:00:00,0.0,-0.013025121171757066,0.4803524357165465
2019-01-22 20:05:00,0.0,-0.16176482187076094,0.4803524357165465
2019-01-22 20:10:00,0.0,-0.12695136289903386,0.4803524357165465
2019-01-22 20:15:00,0.0,-0.1722742769068874,0.4803524357165465
2019-01-22 20:20:00,0.0,-0.17162623997395232,0.4803524357165465
2019-01-22 20:25:00,0.0,-0.17788679293617182,0.4803524357165465
2019-01-22 20:30:00,0.020955631685424816,-0.17728951187006273,0.4803524357165465
2019-01-22 20:35:00,0.19199210633068287,-0.10827836939760893,0.4803524357165465
2019-01-22 20:40:00,0.3080436005044736,-0.14027632259279585,0.49654594747946973
2019-01-22 20:45:00,0.4199482384930477,-0.17513398830475116,0.5262902798565788
2019-01-22 20:50:00,0.5020799548286694,-0.17550806251974324,0.559109910665842
2019-01-22 20:55:00,0.6052848935441932,-0.17699836507294436,0.5989361729120402
2019-01-22 21:00:00,0.8856916650471782,-0.054941659529821316,0.7969361089361683
2019-01-22 21:05:00,0.8340792707986479,-0.056201641174618615,0.8595405033792171
2019-01-22 21:10:00,0.8994764447996362,-0.05652788628861277,0.9223417846792599
2019-01-22 21:15:00,1.0489201486983402,-0.055072360287045416,0.9931422976136467
2019-01-22 21:20:00,1.208646620748204,-0.02396000271138781,1.0717001526212597
2019-01-22 21:25:00,1.2431578544687265,-0.027916399349204188,1.159154480793317
2019-01-22 21:30:00,1.2319007296624582,-0.054368360718221945,1.2459703330224623
2019-01-22 21:35:00,1.3961585022791123,-0.05445153363768944,1.3416179670132427
2019-01-22 21:40:00,1.4030639179720878,-0.05457332268183949,1.4410556729614816
2019-01-22 21:45:00,1.4430690450321062,-0.05500031035232971,1.5392529917197957
2019-01-22 21:50:00,1.5475368663231504,-0.035411948511402634,1.6467532143640708
2019-01-22 21:55:00,1.531409626204954,-0.054787954323879305,1.7552870929967435
2019-01-22 22:00:00,2.2529723309499263,-0.05256508735469482,2.0217335865380854
2019-01-22 22:05:00,2.2653552798011205,-0.053961584384302916,2.145290680150162
2019-01-22 22:10:00,2.43112828087217,-0.052185391138947775,2.2674086525445767
2019-01-22 22:15:00,2.6454512475385528,-0.05236779486748271,2.404863022651564
2019-01-22 22:20:00,2.6115137676140256,-0.05261299311756151,2.5442016658781976
2019-01-22 22:25:00,2.804346367879995,-0.053191536650795714,2.6862188429792266
2019-01-22 22:30:00,2.33119227089198,-0.03592274601673885,2.8298672273911456
2019-01-22 22:35:00,0.9323876010449044,0.0005041129385832576,2.901952870110425
2019-01-22 22:40:00,2.031194292145384,-0.005137204960243968,2.9952533548387685
2019-01-22 22:45:00,2.825323678081684,-0.05475100345586256,3.1262027141109163
2019-01-22 22:50:00,2.8786621500121248,-0.05470016985479295,3.2762204294962265
2019-01-22 22:55:00,2.9682674886998712,-0.055363804533891364,3.426979048393672
2019-01-22 23:00:00,0.9678052202462952,-0.10182338881988784,4.194770281750764
2019-01-22 23:05:00,0.986010009203339,-0.11599093381413147,4.393081256740819
2019-01-22 23:10:00,0.9589915618917958,-0.1173929998714197,4.584063588618851
2019-01-22 23:15:00,0.99171467958051,-0.11889521401615245,4.770310791834996
2019-01-22 23:20:00,1.0120076793319521,-0.11745976466621427,4.969773844524997
2019-01-22 23:25:00,0.9890081740735208,-0.11651170171839392,5.164423177206508
2019-01-22 23:30:00,0.658854637933722,-0.015874227233727882,5.323995762758925
2019-01-22 23:35:00,0.6223400720409771,0.0060622665441953895,5.446926918914164
2019-01-22 23:40:00,0.621179827080088,-0.014434605631071415,5.566714421180822
2019-01-22 23:45:00,0.6192218463124938,0.011126675301058587,5.6895705583153395
2019-01-22 23:50:00,0.5338898543087267,0.026523342216748826,5.804614001087075
2019-01-22 23:55:00,0.3614942266104825,-0.02164523142994536,5.890882293828741
2019-01-23 00:00:00,0.16467189568468754,0.010083013565913256,3.3086368571162708
2019-01-23 00:05:00,0.08590581708663986,0.014849668063999146,3.3156734927759426
2019-01-23 00:10:00,0.1256093574839866,-0.020276310553437208,3.320706641892464
2019-01-23 00:15:00,0.13176140755273524,-0.02626309897789349,3.3253488668058595
2019-01-23 00:20:00,0.20191833648209848,-0.014334558212020378,3.3291384381636635
2019-01-23 00:25:00,0.0,-0.022592252546997628,3.342401937917684
2019-01-23 00:30:00,0.05883272298897811,-0.036755736513511744,3.3228357826429087
2019-01-23 00:35:00,0.09162202220879102,-0.040323492746628525,3.317921306943062
2019-01-23 00:40:00,0.1251116185916226,-0.01835423497145443,3.320950969519844
2019-01-23 00:45:00,0.14050169974480814,-0.01962249009414464,3.3253488668058595
2019-01-23 00:50:00,0.2184675031221258,0.007924617573574074,3.3281910453233596
2019-01-23 00:55:00,0.0,-0.013054830760495809,3.342401937917684
2019-01-23 01:00:00,0.0,-0.0015370577916839275,6.763237149614939
2019-01-23 01:05:00,0.13009014469381094,-0.016588008176380176,6.723142321110042
2019-01-23 01:10:00,0.128450619036687,-0.00431504389758049,6.732947726087244
2019-01-23 01:15:00,0.1599589605923558,-0.014994544603194894,6.740078929702628
2019-01-23 01:20:00,0.2410095244056669,-0.008822501005954992,6.745839680922291
2019-01-23 01:25:00,0.0,0.01002613260394215,6.7746434370344355
2019-01-23 01:30:00,0.0,-0.0011563187313744945,6.7746434370344355
2019-01-23 01:35:00,0.007882340371483916,-0.048993144020743416,6.767039245421438
2019-01-23 01:40:00,0.135645709726005,0.03224031308646536,6.734730526985905
2019-01-23 01:45:00,0.15911817685552565,-1.4101270274355613e-05,6.740078929702628
2019-01-23 01:50:00,0.23903460002346574,0.022933660348922632,6.747355668088637
2019-01-23 01:55:00,0.0,-0.028696943614714827,6.7746434370344355
2019-01-23 02:00:00,-0.0927142274763964,-0.008325052743855987,7.306498020224775
2019-01-23 02:05:00,0.0,-0.002278422754012811,7.306498020224775
2019-01-23 02:10:00,0.04881608901920458,-0.0057460233275422505,7.27722494008283
2019-01-23 02:15:00,0.03214309633130765,0.007867112893137566,7.269219969101179
