ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,1.3218024374939772
2019-01-22 11:05:00,-0.007461456995196725,-0.0002263174593678021,1.3218024374939772
2019-01-22 11:10:00,-0.0105778849241573,-0.00028403940130556634,1.3218024374939772
2019-01-22 11:15:00,-0.004154922082350848,9.788386444114422e-05,1.3218024374939772
2019-01-22 11:20:00,-0.01093044873933593,-0.00014351878338460765,1.3218024374939772
2019-01-22 11:25:00,-0.010241741767869676,-0.0004082708125495245,1.3218024374939772
2019-01-22 11:30:00,-0.0009789083847430466,0.0005454063859103446,1.3218024374939772
2019-01-22 11:35:00,-0.0044099473836335034,0.0005074732395179496,1.324029071136178
2019-01-22 11:40:00,-0.02264957868491313,-0.0001367694488561825,1.345006303887384
2019-01-22 11:45:00,-0.013252058638334292,-5.335791339607744e-05,1.3329356057131598
2019-01-22 11:50:00,-0.005131979127625627,4.941019716062569e-05,1.3262557047783785
2019-01-22 11:55:00,-0.011349661896214405,0.0007693655168844141,1.3218024374939772
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0067444025045022,-0.01791134323531357,1.414205547440127
2019-01-22 13:05:00,-0.008914558905612293,-0.02114775907388441,1.418970128832316
2019-01-22 13:10:00,-0.01980413989246389,-0.01805031727253426,1.4254900823237338
2019-01-22 13:15:00,-0.02222477571329462,-0.0214566680551328,1.4237347102332565
2019-01-22 13:20:00,0.0,0.021055920885311413,1.414205547440127
2019-01-22 13:25:00,-0.010160679965620015,0.00829045671753814,1.414205547440127
2019-01-22 13:30:00,-0.0025059358886423354,-0.0033896522425948435,1.414205547440127
2019-01-22 13:35:00,0.0,-0.006057647035901765,1.414205547440127
2019-01-22 13:40:00,0.0,0.05250621882807234,1.418970128832316
2019-01-22 13:45:00,0.0,-0.006082172095300891,1.4570867800048335
2019-01-22 13:50:00,0.0,-0.024533062739280003,1.4570867800048335
2019-01-22 13:55:00,0.0,-0.00953444093547772,1.4570867800048335
2019-01-22 14:00:00,0.0,0.0020782750827305087,1.6284815112866746
2019-01-22 14:05:00,0.0,-0.004463949272367562,1.6284815112866746
2019-01-22 14:10:00,0.0,-0.0032826325067670217,1.6284815112866746
2019-01-22 14:15:00,0.0,0.0120382874938476,1.6284815112866746
2019-01-22 14:20:00,0.0,-0.0012191791680575654,1.6284815112866746
2019-01-22 14:25:00,0.0,0.0010863388575905024,1.6284815112866746
2019-01-22 14:30:00,0.0,-0.0016389179850647433,1.6284815112866746
2019-01-22 14:35:00,0.0,-0.0022922979907548037,1.6284815112866746
2019-01-22 14:40:00,0.0,-0.0009853681127398642,1.6284815112866746
2019-01-22 14:45:00,0.0,0.005520254436290711,1.6284815112866746
2019-01-22 14:50:00,0.0,-0.006786409502219885,1.6284815112866746
2019-01-22 14:55:00,0.0,-0.002222800410934481,1.6284815112866746
2019-01-22 15:00:00,0.0,0.008462141183704206,0.9506414297357754
2019-01-22 15:05:00,0.0,0.00020751646011229918,0.9506414297357754
2019-01-22 15:10:00,0.0,0.019876189323334945,0.9506414297357754
2019-01-22 15:15:00,0.0,0.016438286857176132,0.9597767227542571
2019-01-22 15:20:00,0.0,-0.017307665437403343,0.9780473087912207
2019-01-22 15:25:00,0.0,-0.03079068527258406,0.9780473087912207
2019-01-22 15:30:00,-0.11127827377023032,0.023229255691601808,0.9750022111202968
2019-01-22 15:35:00,-0.0788493318676218,0.019013323352471943,0.9506414297357754
2019-01-22 15:40:00,-0.07939374506222041,0.008447002028640056,0.9506414297357754
2019-01-22 15:45:00,-0.09284342404228184,-0.016356762825459156,0.9506414297357754
2019-01-22 15:50:00,-0.1389345179766563,-0.0197096714753879,0.9506414297357754
2019-01-22 15:55:00,-0.0883765818373405,-0.05816018249053755,0.9288816692826644
2019-01-22 16:00:00,0.0,0.003442397842662732,1.2704974372358768
