ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.36438089743324104,-0.0022496752784242893,3.6704010753982472
2019-01-22 11:05:00,-0.3590830202942835,-0.002338197263171085,3.615235090833755
2019-01-22 11:10:00,-0.3739679816117421,-0.002231354080777255,3.5493736114655197
2019-01-22 11:15:00,-0.4298959398495945,-0.0002133410890109684,3.4814098646788687
2019-01-22 11:20:00,-0.4250675407530698,0.00026165973707487474,3.4120015564232835
2019-01-22 11:25:00,-0.3903969792449946,-0.0016731971962517715,3.3435857862644287
2019-01-22 11:30:00,-0.3509451695725054,-0.002326801218811883,3.281240044233733
2019-01-22 11:35:00,-0.35234035522316626,-0.0023496583792368504,3.222883587827477
2019-01-22 11:40:00,-0.4050819925894055,-0.0007934920221987277,3.158866076811334
2019-01-22 11:45:00,-0.4398334523325291,-2.771433382362055e-05,3.089749550840888
2019-01-22 11:50:00,-0.4369506367445075,0.0003109730422684587,3.0152541859187587
2019-01-22 11:55:00,-0.3702467402893728,-0.0015467427693029944,2.9450183639833316
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.4386840557716499,-0.11881135188457938,2.2403256197071317
2019-01-22 13:05:00,-0.5025404699698124,-0.056164125902335514,2.1657555708073564
2019-01-22 13:10:00,-0.5322032728166646,0.007664288347233821,2.086011524290117
2019-01-22 13:15:00,-0.5254442712212958,0.018792461737446104,2.0095351310643332
2019-01-22 13:20:00,-0.4332239409609228,-0.0365584326489975,1.941999364798549
2019-01-22 13:25:00,-0.44178417480604304,-0.11649217402692832,1.8692230707617372
2019-01-22 13:30:00,-0.4425647127826749,-0.13134486393888614,1.8046504544794313
2019-01-22 13:35:00,-0.2436589532837193,-0.012949141366993513,1.7339186827495816
2019-01-22 13:40:00,0.0,-0.028327810977691645,1.7152493025882727
2019-01-22 13:45:00,0.0,0.02586416031909591,1.7152493025882727
2019-01-22 13:50:00,0.0,-0.031212006975777657,1.7152493025882727
2019-01-22 13:55:00,0.0,-0.006559874560007359,1.7152493025882727
2019-01-22 14:00:00,0.0,-0.009003302839072733,1.9170112685416711
2019-01-22 14:05:00,0.0,-0.00983904213885886,1.9170112685416711
2019-01-22 14:10:00,0.0,-0.0012579486992660032,1.9170112685416711
2019-01-22 14:15:00,0.0,-0.0014474412377684218,1.9170112685416711
2019-01-22 14:20:00,0.0,-0.006515203890442906,1.9170112685416711
2019-01-22 14:25:00,0.0,5.730752617483675e-05,1.8732556407642014
2019-01-22 14:30:00,0.0,0.0011099549675249716,1.868107919854384
2019-01-22 14:35:00,0.0,0.005219149738417421,1.868107919854384
2019-01-22 14:40:00,0.0,0.012856977754570427,1.868107919854384
2019-01-22 14:45:00,0.0,-0.012256735982871164,1.868107919854384
2019-01-22 14:50:00,0.0,0.0032973927074340967,1.868107919854384
2019-01-22 14:55:00,0.0,-0.005641286955700357,1.868107919854384
2019-01-22 15:00:00,0.0,-2.3201248300826738e-05,1.0905256040812794
2019-01-22 15:05:00,0.0,0.02002756936967735,1.0905256040812794
2019-01-22 15:10:00,0.0,0.005769222734373181,1.0905256040812794
2019-01-22 15:15:00,0.0,0.011646713658552585,1.0905256040812794
2019-01-22 15:20:00,0.0,-0.03914654364503969,1.0905256040812794
2019-01-22 15:25:00,0.0,-0.005573305525145694,1.0905256040812794
2019-01-22 15:30:00,0.0,0.05096610226914661,1.0905256040812794
2019-01-22 15:35:00,0.0,0.022530384968332963,1.0905256040812794
2019-01-22 15:40:00,0.0,0.008590812948639127,1.0905256040812794
2019-01-22 15:45:00,0.0,-0.008439432902296725,1.0905256040812794
2019-01-22 15:50:00,0.0,0.00892519460782443,1.0905256040812794
2019-01-22 15:55:00,0.0,-3.866813256136905e-05,1.0905256040812794
2019-01-22 16:00:00,0.0,-0.0025529864400680416,1.501639916534978
2019-01-22 16:05:00,0.0,-0.006010736619305599,1.501639916534978
2019-01-22 16:10:00,0.0,-0.021446667972964552,1.501639916534978
2019-01-22 16:15:00,0.0,-0.002501214650877217,1.501639916534978
2019-01-22 16:20:00,0.0,0.010602710911428259,1.501639916534978
2019-01-22 16:25:00,0.0,0.002426793372912153,1.501639916534978
2019-01-22 16:30:00,0.0,0.011965708188074266,1.501639916534978
2019-01-22 16:35:00,0.0,0.01210807986100228,1.501639916534978
2019-01-22 16:40:00,0.0,0.0037376211049893267,1.501639916534978
2019-01-22 16:45:00,0.0,0.0025044503334597915,1.501639916534978
2019-01-22 16:50:00,0.0,-0.003740928691640007,1.501639916534978
2019-01-22 16:55:00,0.0,0.013076043407374062,1.501639916534978
2019-01-22 17:00:00,0.0,-0.014957821532551697,1.659843101417287
2019-01-22 17:05:00,0.0,0.013871922931011464,1.659843101417287
2019-01-22 17:10:00,-0.0004003422142244845,-0.010560132842311123,1.659843101417287
2019-01-22 17:15:00,0.0,0.004794003931275633,1.659843101417287
2019-01-22 17:20:00,0.0,-0.003127876225726367,1.659843101417287
2019-01-22 17:25:00,0.0,0.006146216726878492,1.659843101417287
2019-01-22 17:30:00,0.0,-0.009355231166692471,1.659843101417287
2019-01-22 17:35:00,0.0,-0.003026453971928821,1.659843101417287
2019-01-22 17:40:00,0.0,-0.003051978465264676,1.659843101417287
2019-01-22 17:45:00,0.0,0.004466914887568296,1.659843101417287
2019-01-22 17:50:00,0.0,0.012479050415216752,1.659843101417287
2019-01-22 17:55:00,0.0,-0.013567510191437548,1.659843101417287
2019-01-22 18:00:00,0.0,0.01940301092504273,0.15210789659946986
2019-01-22 18:05:00,0.0,0.007887521357595502,0.15210789659946986
2019-01-22 18:10:00,0.0,-0.02434105741490155,0.15210789659946986
2019-01-22 18:15:00,0.0,-4.240674223866872e-05,0.15210789659946986
2019-01-22 18:20:00,0.0,0.02399120874235206,0.15210789659946986
2019-01-22 18:25:00,0.0,-0.08821513331241405,0.15210789659946986
2019-01-22 18:30:00,0.0,-0.011662559409003691,0.15210789659946986
2019-01-22 18:35:00,0.0,-0.008513009747376827,0.15210789659946986
2019-01-22 18:40:00,0.0,-0.02444707332262178,0.15210789659946986
2019-01-22 18:45:00,0.0,0.05402291838316983,0.15210789659946986
2019-01-22 18:50:00,0.0,0.05922587778399267,0.15210789659946986
2019-01-22 18:55:00,0.0,0.012180894413879213,0.15210789659946986
2019-01-22 19:00:00,0.0,0.03544976513956676,0.2958962644398532
