ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.0003141622263248243,1.5221994654556257
2019-01-22 11:05:00,0.0,-0.000132949073042003,1.5221994654556257
2019-01-22 11:10:00,0.0,0.0006195986043117069,1.5221994654556257
2019-01-22 11:15:00,0.0,0.00018142805748007864,1.5221994654556257
2019-01-22 11:20:00,0.0,0.00023266086548849282,1.5221994654556257
2019-01-22 11:25:00,0.0,0.00026010921151806767,1.5221994654556257
2019-01-22 11:30:00,0.0,-4.3042902870832364e-05,1.5221994654556257
2019-01-22 11:35:00,0.0,0.00018080459027467708,1.5221994654556257
2019-01-22 11:40:00,0.0,0.00022909520846792452,1.5221994654556257
2019-01-22 11:45:00,0.0,8.329478460291216e-05,1.5221994654556257
2019-01-22 11:50:00,0.0,-0.00027370073936864203,1.5221994654556257
2019-01-22 11:55:00,0.0,0.000187884972372464,1.5221994654556257
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.005918672024152279,1.6286117102636608
2019-01-22 13:05:00,0.0,-0.04560168074348575,1.6286117102636608
2019-01-22 13:10:00,0.0,0.0027384383715876627,1.6286117102636608
2019-01-22 13:15:00,0.0,-0.01856214045737184,1.6286117102636608
2019-01-22 13:20:00,0.0,-0.020524828804647004,1.6286117102636608
2019-01-22 13:25:00,0.0,0.0183574115604844,1.6286117102636608
2019-01-22 13:30:00,0.0,0.0122379191251748,1.6602084079447614
2019-01-22 13:35:00,0.0,6.824279612751046e-05,1.6714929428283678
2019-01-22 13:40:00,0.0,-0.01202537015339678,1.6714929428283678
2019-01-22 13:45:00,0.0,0.042468931277554266,1.6714929428283678
2019-01-22 13:50:00,0.0,0.02167373984308701,1.6714929428283678
2019-01-22 13:55:00,0.0,0.036656532886593984,1.6714929428283678
2019-01-22 14:00:00,0.0,-0.003197024504121727,1.868107919854384
2019-01-22 14:05:00,0.0,0.002147521328535505,1.868107919854384
2019-01-22 14:10:00,0.0,0.00223800705703582,1.868107919854384
2019-01-22 14:15:00,0.0,-0.003270824451778977,1.868107919854384
2019-01-22 14:20:00,0.0,-0.007577803835467299,1.868107919854384
2019-01-22 14:25:00,0.0,0.0033446245753918297,1.868107919854384
2019-01-22 14:30:00,0.0,7.226287946154407e-05,1.868107919854384
2019-01-22 14:35:00,0.0,-0.01052722898613353,1.868107919854384
2019-01-22 14:40:00,0.0,-0.00617701497908628,1.868107919854384
2019-01-22 14:45:00,0.0,-0.0033357687541022358,1.868107919854384
2019-01-22 14:50:00,0.0,-0.014172589426291097,1.868107919854384
2019-01-22 14:55:00,0.0,-0.0011276670499765179,1.8898427414910048
2019-01-22 15:00:00,0.0,0.01380585327768645,1.1190733947640357
2019-01-22 15:05:00,0.0,-0.01970967237769424,1.1190733947640357
2019-01-22 15:10:00,0.0,-0.014169165253555147,1.1190733947640357
2019-01-22 15:15:00,0.0,0.019732378177794864,1.1190733947640357
2019-01-22 15:20:00,0.0,0.025182057589999758,1.1190733947640357
2019-01-22 15:25:00,0.0,-0.013669610807407678,1.1190733947640357
2019-01-22 15:30:00,0.0,0.008318329135928934,1.1190733947640357
2019-01-22 15:35:00,0.0,0.02519719584275757,1.1190733947640357
2019-01-22 15:40:00,0.0,-0.008416726650971783,1.1190733947640357
2019-01-22 15:45:00,0.0,0.008341036515030075,1.1190733947640357
2019-01-22 15:50:00,0.0,-0.014010215178491927,1.1190733947640357
2019-01-22 15:55:00,0.0,-0.002550752506178571,1.1190733947640357
2019-01-22 16:00:00,0.0,9.707240608379871e-06,1.540949861994009
2019-01-22 16:05:00,0.0,-0.00870733365733118,1.540949861994009
2019-01-22 16:10:00,0.0,-0.008335225828905451,1.540949861994009
2019-01-22 16:15:00,0.0,2.9121432528866735e-05,1.540949861994009
2019-01-22 16:20:00,0.0,-0.003638743891831032,1.540949861994009
2019-01-22 16:25:00,0.0,-0.004635849190315189,1.540949861994009
2019-01-22 16:30:00,0.0,0.01153225614208155,1.540949861994009
2019-01-22 16:35:00,0.0,0.009587450825331805,1.5430463924211113
2019-01-22 16:40:00,0.0,0.00938683590163307,1.5786874096346788
2019-01-22 16:45:00,0.0,-0.001197080628014397,1.5786874096346788
2019-01-22 16:50:00,0.0,0.005678214448102787,1.5786874096346788
2019-01-22 16:55:00,0.0,-0.012635847696766322,1.5786874096346788
2019-01-22 17:00:00,0.0,0.008479445686226524,1.7450078259926243
2019-01-22 17:05:00,0.0,-0.0015088249218925306,1.7450078259926243
2019-01-22 17:10:00,0.0,0.017907194267572597,1.7450078259926243
2019-01-22 17:15:00,0.0,-0.005711281833922089,1.7450078259926243
2019-01-22 17:20:00,0.0,-0.015862512487606367,1.7450078259926243
2019-01-22 17:25:00,0.0,-0.020779485523881168,1.7450078259926243
2019-01-22 17:30:00,0.0,0.0160808948023196,1.710246713921058
2019-01-22 17:35:00,0.0,0.004327944442033232,1.7032944915067447
2019-01-22 17:40:00,0.0,0.013202215877406977,1.7032944915067447
2019-01-22 17:45:00,0.0,0.006081306179761222,1.719516343809706
2019-01-22 17:50:00,0.0,-0.002896632635893612,1.7450078259926243
2019-01-22 17:55:00,0.0,-0.005695730435601811,1.726468566224019
2019-01-22 18:00:00,0.0,0.01612489107184784,0.15749810754015778
2019-01-22 18:05:00,0.0,0.011755941686018387,0.15991238553494003
2019-01-22 18:10:00,0.0,-0.019070981649773663,0.1582134491683004
2019-01-22 18:15:00,0.0,-0.034354744319178475,0.15669334820829822
2019-01-22 18:20:00,0.0,-0.026821810211185886,0.1573639809845824
2019-01-22 18:25:00,0.0,0.08053806283968387,0.1571516139384538
2019-01-22 18:30:00,0.0,-0.02340812519908539,0.15749810754015778
2019-01-22 18:35:00,0.0,-0.038332836825507775,0.15608977870940358
2019-01-22 18:40:00,0.0,-0.03632594412950959,0.15608977870940358
2019-01-22 18:45:00,0.0,0.011621055865538429,0.15608977870940358
2019-01-22 18:50:00,0.0,0.02975798549212894,0.15608977870940358
2019-01-22 18:55:00,0.0,-0.007961731260815445,0.15608977870940358
2019-01-22 19:00:00,0.0,-0.021127207096704115,0.30364223994874984
2019-01-22 19:05:00,0.0,0.014547929143609794,0.30364223994874984
2019-01-22 19:10:00,0.0,-0.008780457538322316,0.30364223994874984
2019-01-22 19:15:00,0.0,-0.0186044255973117,0.30364223994874984
2019-01-22 19:20:00,0.0,-0.003180968320160371,0.30364223994874984
2019-01-22 19:25:00,0.0,0.002918621074889849,0.30364223994874984
2019-01-22 19:30:00,0.0,0.009001814912435726,0.30364223994874984
2019-01-22 19:35:00,0.0,0.0062053148400450075,0.30364223994874984
2019-01-22 19:40:00,0.0,-0.011551678647168606,0.30364223994874984
2019-01-22 19:45:00,0.0,0.0030415960636090158,0.30364223994874984
2019-01-22 19:50:00,0.0,0.00030504793422842587,0.30364223994874984
2019-01-22 19:55:00,0.0,0.0056032457240615605,0.30364223994874984
2019-01-22 20:00:00,0.0,-0.0437871464562739,0.7691918088271498
2019-01-22 20:05:00,0.0,0.051284273447106385,0.7691918088271498
2019-01-22 20:10:00,0.0,0.0136463236600831,0.7691918088271498
2019-01-22 20:15:00,0.0,-0.015989284819884327,0.7691918088271498
2019-01-22 20:20:00,0.0,-0.1608903823931151,0.7691918088271498
2019-01-22 20:25:00,0.0,-0.16847738094964013,0.7691918088271498
2019-01-22 20:30:00,0.0,-0.16664537484793546,0.7691918088271498
2019-01-22 20:35:00,0.0,-0.16530554027906982,0.7691918088271498
2019-01-22 20:40:00,0.0,-0.16736235070677208,0.7691918088271498
2019-01-22 20:45:00,0.0,-0.17002163660051514,0.7691918088271498
2019-01-22 20:50:00,0.0,-0.16244423185893644,0.7691918088271498
2019-01-22 20:55:00,0.0,-0.060708767534911175,0.7691918088271498
2019-01-22 21:00:00,0.0,-0.007461799847754157,0.9426942601105952
2019-01-22 21:05:00,0.0,-0.0056820508781852685,0.9426942601105952
2019-01-22 21:10:00,0.0,-0.003947743514973978,0.9426942601105952
2019-01-22 21:15:00,0.0,-0.004759817212704968,0.9426942601105952
2019-01-22 21:20:00,0.0,0.0006947089747820147,0.9426942601105952
2019-01-22 21:25:00,0.0,-0.003937694539540952,0.9426942601105952
2019-01-22 21:30:00,0.0,-0.003585789774391528,0.9426942601105952
2019-01-22 21:35:00,0.06937991910181206,-0.00392100957098958,0.9426942601105952
2019-01-22 21:40:00,0.09889247775022417,-0.006913717804757478,0.9426942601105952
2019-01-22 21:45:00,0.14441335573452568,-0.004492854958401023,0.959367764032522
2019-01-22 21:50:00,0.2587278419443803,0.0024360315990613053,0.9719825860748876
2019-01-22 21:55:00,0.4434326956267926,0.0017534573913793685,0.9985130897434309
2019-01-22 22:00:00,0.6640420815473213,-0.0060372625480876645,1.116469935007074
2019-01-22 22:05:00,0.8239244701069826,-0.0006518688402314423,1.1596511939733434
2019-01-22 22:10:00,0.9942050668377128,0.0043567565704529816,1.2115342579185886
2019-01-22 22:15:00,1.0178080857607492,0.0008871621682537972,1.2701281392379309
2019-01-22 22:20:00,1.078151548473371,-0.00022426672802381957,1.3263239933576267
2019-01-22 22:25:00,1.1716981372788149,0.0040188610155907035,1.387556771733925
2019-01-22 22:30:00,1.223649462177883,0.0001345600902836684,1.4570279092835035
2019-01-22 22:35:00,0.8205650860847161,0.007466215727932041,1.515294024642957
2019-01-22 22:40:00,1.6568984202926986,0.0038709751794777773,1.579276988060831
2019-01-22 22:45:00,1.4031398779639537,-0.0025326573779909604,1.6714173337568927
2019-01-22 22:50:00,1.3045977651619798,-0.0037826334114427346,1.7435990195253932
2019-01-22 22:55:00,1.3474091460186035,0.005140195457740893,1.8200706280756733
2019-01-22 23:00:00,0.4383344235240429,0.012722578812247346,2.2241744176995653
2019-01-22 23:05:00,0.41449528039039657,-0.00021754220341253046,2.320827485256088
2019-01-22 23:10:00,0.29461890387296785,0.007744746609147955,2.406759978607165
2019-01-22 23:15:00,-0.10890852901272274,0.0023393344174533906,2.4206706470415345
2019-01-22 23:20:00,0.33926564531396197,-0.006769420411994721,2.43042311874546
2019-01-22 23:25:00,0.4782533540766404,-0.005301145439113511,2.5302198401844547
2019-01-22 23:30:00,0.06587490229792757,-0.016610577595891313,2.579410878781465
2019-01-22 23:35:00,0.5325482632904357,0.007841343294923687,2.6633893054573208
2019-01-22 23:40:00,0.553174491673503,0.003822654614067226,2.774635357231478
2019-01-22 23:45:00,0.39145347703694494,-0.015477531382451159,2.8886714018253365
2019-01-22 23:50:00,0.6123238427496538,-0.006199969911196423,2.985996068169146
2019-01-22 23:55:00,0.6341402287248802,0.003418370592604428,3.118894036063947
2019-01-23 00:00:00,2.1988705386762497,0.014840935598210227,1.8185574539665383
2019-01-23 00:05:00,2.177447857591825,-0.001228866861640349,1.8917540220062479
2019-01-23 00:10:00,2.017514430100288,-0.009712778796346072,1.963320077104403
2019-01-23 00:15:00,2.2670010159663856,-0.017046594991860974,2.0368367641978975
2019-01-23 00:20:00,2.4697142775458656,0.003494098561454541,2.117385100670588
2019-01-23 00:25:00,2.4264985826736822,0.004281855846842729,2.198140866314232
2019-01-23 00:30:00,1.919439999866437,-0.015400228198597328,2.277769733105689
2019-01-23 00:35:00,0.6181231744238583,-0.00372650242674508,2.31427228058576
2019-01-23 00:40:00,0.6085553338698857,0.02762588231165734,2.3365549601707407
2019-01-23 00:45:00,1.8467589304830203,0.02183619097010504,2.372710462694731
2019-01-23 00:50:00,2.7887109083364843,0.0002441982503765601,2.4571959643611594
2019-01-23 00:55:00,2.318566760749903,-0.0049942429121862435,2.5398844113952035
2019-01-23 01:00:00,2.7683620166843115,-0.007798102622724609,5.3065614677282404
2019-01-23 01:05:00,3.3271427164090808,-0.002324491624117571,5.503821717470587
2019-01-23 01:10:00,3.3175427209236736,0.0014456031763463665,5.699303208930659
2019-01-23 01:15:00,3.216646486266749,-0.0017109762601064445,5.898487751712079
