ts,solarPower
2019-01-22 11:00:00,-0.0002206517941462836
2019-01-22 11:05:00,-7.722812795092126e-05
2019-01-22 11:10:00,-0.00023168438385294911
2019-01-22 11:15:00,-3.861406397555332e-05
2019-01-22 11:20:00,-0.00015445625590202784
2019-01-22 11:25:00,-7.722812795092126e-05
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,-0.00011830691941423645
2019-01-22 11:40:00,-0.00019307031987683972
2019-01-22 11:45:00,-7.722812795092126e-05
2019-01-22 11:50:00,-0.00015445625590202784
2019-01-22 11:55:00,-7.887127960949093e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.1569353429722753e-05
2019-01-22 13:05:00,-1.5425804572969835e-05
2019-01-22 13:10:00,-1.9282255716142888e-05
2019-01-22 13:15:00,-1.9282255716142888e-05
2019-01-22 13:20:00,-1.181550988567076e-05
2019-01-22 13:25:00,-2.3138706859445506e-05
2019-01-22 13:30:00,-1.9282255716142888e-05
2019-01-22 13:35:00,-1.5425804572969835e-05
2019-01-22 13:40:00,-1.5425804572969835e-05
2019-01-22 13:45:00,-1.5425804572969835e-05
2019-01-22 13:50:00,-1.5425804572969835e-05
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,-0.0007268943517321163
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,-0.0005451707637988693
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,-0.001998959568809664
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0007120597731253031
2019-01-22 14:35:00,-0.00018172358793324723
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.0001855900472506232
2019-01-22 14:50:00,-0.0005451707637988693
2019-01-22 14:55:00,-0.0012720651155336026
2019-01-22 15:00:00,-0.0005289205501348512
2019-01-22 15:05:00,-0.00017630685004523252
2019-01-22 15:10:00,-0.0010578411002697024
2019-01-22 15:15:00,-0.0007052274001800834
2019-01-22 15:20:00,-0.0005289205501348512
2019-01-22 15:25:00,-0.0012089612574510882
2019-01-22 15:30:00,-0.0005401741788609626
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,-0.0008815342502219309
2019-01-22 15:45:00,-0.0005401741788609626
2019-01-22 15:50:00,-0.00017630685004523252
2019-01-22 15:55:00,-0.00017630685004523252
2019-01-22 16:00:00,-0.0005129011220170041
2019-01-22 16:05:00,-0.0006238478186238607
2019-01-22 16:10:00,-0.00042741760168153487
2019-01-22 16:15:00,-0.00026736335083825906
2019-01-22 16:20:00,-0.0005235865620584144
2019-01-22 16:25:00,-0.00017452885401933186
2019-01-22 16:30:00,-0.0002617932810292072
2019-01-22 16:35:00,-0.0002617932810292072
2019-01-22 16:40:00,-0.0005235865620584144
2019-01-22 16:45:00,-0.0003564844677843453
2019-01-22 16:50:00,-0.0002617932810292072
2019-01-22 16:55:00,-0.0002617932810292072
2019-01-22 17:00:00,-0.0003751666076278663
2019-01-22 17:05:00,-0.0009183765915863844
2019-01-22 17:10:00,-0.000539780527301228
2019-01-22 17:15:00,-0.0011254998228871253
2019-01-22 17:20:00,-0.00017992684243344875
2019-01-22 17:25:00,-0.0003751666076278663
2019-01-22 17:30:00,-0.0005510259549535941
2019-01-22 17:35:00,-0.0008996342121716517
2019-01-22 17:40:00,-0.0003673506366354355
2019-01-22 17:45:00,-0.0003673506366354355
2019-01-22 17:50:00,-0.0005510259549535941
2019-01-22 17:55:00,-0.00038332240344651503
2019-01-22 18:00:00,-0.0004790498800808424
2019-01-22 18:05:00,-0.0009988699627250523
2019-01-22 18:10:00,-0.0004790498800808424
2019-01-22 18:15:00,-0.0006520401145550447
2019-01-22 18:20:00,-0.0003260200572771313
2019-01-22 18:25:00,-0.0003260200572771313
2019-01-22 18:30:00,-0.0006520401145550447
2019-01-22 18:35:00,-0.0011177830535224868
2019-01-22 18:40:00,-0.0004890300859160879
2019-01-22 18:45:00,-0.0008150501431908718
2019-01-22 18:50:00,-0.0004890300859160879
2019-01-22 18:55:00,-0.00016301002863895687
2019-01-22 19:00:00,-0.0014920728972471855
2019-01-22 19:05:00,-0.0007460364486253831
2019-01-22 19:10:00,-0.0009325455607783717
2019-01-22 19:15:00,-0.0005714321734147872
2019-01-22 19:20:00,-0.008038923364782818
2019-01-22 19:25:00,-0.03077400361003588
2019-01-22 19:30:00,-0.04811935177007638
2019-01-22 19:35:00,-0.06956790046712721
2019-01-22 19:40:00,-0.08821881335026521
2019-01-22 19:45:00,-0.1051911398124056
2019-01-22 19:50:00,-0.12309601638515012
2019-01-22 19:55:00,-0.13820325624166555
2019-01-22 20:00:00,-0.12673615000730676
2019-01-22 20:05:00,-0.14280721296783436
2019-01-22 20:10:00,-0.15773966023614888
2019-01-22 20:15:00,-0.1697871638161676
2019-01-22 20:20:00,-0.18036109461588687
2019-01-22 20:25:00,-0.19380510074554505
2019-01-22 20:30:00,-0.20724910147343364
2019-01-22 20:35:00,-0.218729374433536
2019-01-22 20:40:00,-0.2285480236257378
2019-01-22 20:45:00,-0.2444520877005064
2019-01-22 20:50:00,-0.2741669934598797
2019-01-22 20:55:00,-0.2995444326004333
2019-01-22 21:00:00,-0.09896171718778272
2019-01-22 21:05:00,-0.10885347371171873
2019-01-22 21:10:00,-0.12350275135217825
2019-01-22 21:15:00,-0.13755722931869258
2019-01-22 21:20:00,-0.23144904844824205
2019-01-22 21:25:00,-0.19721688316773875
2019-01-22 21:30:00,-0.20534225206452825
2019-01-22 21:35:00,-0.22057732052392806
2019-01-22 21:40:00,-0.2324121058978897
2019-01-22 21:45:00,-0.2371858474028469
2019-01-22 21:50:00,-0.2630635794634512
2019-01-22 21:55:00,-0.3486402360058308
2019-01-22 22:00:00,-1.035332957170377
2019-01-22 22:05:00,-1.0778050626828226
2019-01-22 22:10:00,-1.320959220685498
2019-01-22 22:15:00,-1.602099217808728
2019-01-22 22:20:00,-1.7738239165229062
2019-01-22 22:25:00,-1.912313577489506
2019-01-22 22:30:00,-1.9636183291828349
2019-01-22 22:35:00,-2.005739474299058
2019-01-22 22:40:00,-2.055032899181364
2019-01-22 22:45:00,-2.1048266967739138
2019-01-22 22:50:00,-2.1722487651721085
2019-01-22 22:55:00,-2.246068114818604
2019-01-22 23:00:00,-1.9958943033067722
2019-01-22 23:05:00,-2.0198205296993765
2019-01-22 23:10:00,-2.0913555030859734
2019-01-22 23:15:00,-2.158973115446561
2019-01-22 23:20:00,-2.2738476986420793
2019-01-22 23:25:00,-2.327438211135584
2019-01-22 23:30:00,-2.3475482920324904
2019-01-22 23:35:00,-2.366897455799474
2019-01-22 23:40:00,-2.3876596914034836
2019-01-22 23:45:00,-2.403490983381185
2019-01-22 23:50:00,-2.4092638021460933
2019-01-22 23:55:00,-2.397285430547679
2019-01-23 00:00:00,-0.4323043410166417
2019-01-23 00:05:00,-0.4353804668353938
2019-01-23 00:10:00,-0.4370022554145683
2019-01-23 00:15:00,-0.43799783892497296
2019-01-23 00:20:00,-0.4404735268020877
2019-01-23 00:25:00,-0.4413202469978356
2019-01-23 00:30:00,-0.4440219641160336
2019-01-23 00:35:00,-0.4467988302376486
2019-01-23 00:40:00,-0.4471414751061131
2019-01-23 00:45:00,-0.447043990329592
2019-01-23 00:50:00,-0.44785414739188695
2019-01-23 00:55:00,-0.449819310622129
2019-01-23 01:00:00,-0.6109110863341083
2019-01-23 01:05:00,-0.6116609000254156
2019-01-23 01:10:00,-0.6179224420894025
2019-01-23 01:15:00,-0.6240639673657671
2019-01-23 01:20:00,-0.6326304866545118
2019-01-23 01:25:00,-0.657064824899056
2019-01-23 01:30:00,-0.6094086441604385
2019-01-23 01:35:00,-0.6628636968449149
2019-01-23 01:40:00,-0.4089522149720676
2019-01-23 01:45:00,-0.5061640632287459
2019-01-23 01:50:00,-0.5498541262781789
2019-01-23 01:55:00,-0.2095938607399059
2019-01-23 02:00:00,-2.5646639932799724
2019-01-23 02:05:00,-2.4754510641149596
2019-01-23 02:10:00,-4.117034606049574
2019-01-23 02:15:00,-1.411516904183686
2019-01-23 02:20:00,-1.2877112430566755
2019-01-23 02:25:00,-0.9714109597439964
2019-01-23 02:30:00,-0.6402142791921175
2019-01-23 02:35:00,-0.4214097182930344
2019-01-23 02:40:00,-0.3434076785101157
2019-01-23 02:45:00,-0.2750868992769514
2019-01-23 02:50:00,-0.15565220676757
2019-01-23 02:55:00,-0.11370920646955512
2019-01-23 03:00:00,-0.050069663944047535
2019-01-23 03:05:00,-0.05123835614516405
