ts,solarPower
2019-01-22 11:00:00,-7.722812795092126e-05
2019-01-22 11:05:00,-3.861406397555332e-05
2019-01-22 11:10:00,-0.00011584219192647456
2019-01-22 11:15:00,-7.722812795092126e-05
2019-01-22 11:20:00,-7.887127960949093e-05
2019-01-22 11:25:00,-3.9435639804745457e-05
2019-01-22 11:30:00,-0.00018913010926824308
2019-01-22 11:35:00,-3.861406397555332e-05
2019-01-22 11:40:00,-0.00018913010926824308
2019-01-22 11:45:00,-7.887127960949093e-05
2019-01-22 11:50:00,-0.0001513040874142238
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-1.1569353429722753e-05
2019-01-22 13:10:00,-7.712902286475666e-06
2019-01-22 13:15:00,-7.712902286475666e-06
2019-01-22 13:20:00,-3.8564511432470886e-06
2019-01-22 13:25:00,-2.3138706859445506e-05
2019-01-22 13:30:00,-1.5110992234745211e-05
2019-01-22 13:35:00,-1.5754013180894346e-05
2019-01-22 13:40:00,-1.5754013180894346e-05
2019-01-22 13:45:00,-1.1569353429722753e-05
2019-01-22 13:50:00,-1.9282255716142888e-05
2019-01-22 13:55:00,-1.181550988567076e-05
2019-01-22 14:00:00,-0.0007423601890024928
2019-01-22 14:05:00,-0.0003634471758656222
2019-01-22 14:10:00,-0.00018172358793324723
2019-01-22 14:15:00,-0.0009086179396618744
2019-01-22 14:20:00,-0.0007268943517321163
2019-01-22 14:25:00,-0.0007268943517321163
2019-01-22 14:30:00,-0.0007268943517321163
2019-01-22 14:35:00,-0.0003560298865626516
2019-01-22 14:40:00,-0.0001855900472506232
2019-01-22 14:45:00,-0.0009086179396618744
2019-01-22 14:50:00,-0.0005451707637988693
2019-01-22 14:55:00,-0.0010903415275977386
2019-01-22 15:00:00,-0.0008815342502219309
2019-01-22 15:05:00,-0.0005289205501348512
2019-01-22 15:10:00,-0.0001800580596203208
2019-01-22 15:15:00,-0.0005289205501348512
2019-01-22 15:20:00,-0.0005401741788609626
2019-01-22 15:25:00,-0.0005289205501348512
2019-01-22 15:30:00,-0.0008815342502219309
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,-0.0008815342502219309
2019-01-22 15:45:00,-0.0005289205501348512
2019-01-22 15:50:00,-0.0007052274001800834
2019-01-22 15:55:00,-0.0007052274001800834
2019-01-22 16:00:00,-0.0002617932810292072
2019-01-22 16:05:00,-8.548352033588811e-05
2019-01-22 16:10:00,-0.0002617932810292072
2019-01-22 16:15:00,-8.726442700987536e-05
2019-01-22 16:20:00,-0.00017824223389217264
2019-01-22 16:25:00,-0.00017452885401933186
2019-01-22 16:30:00,-0.00017824223389217264
2019-01-22 16:35:00,-0.0005129011220170041
2019-01-22 16:40:00,-0.00017824223389217264
2019-01-22 16:45:00,-0.00017824223389217264
2019-01-22 16:50:00,-0.0002617932810292072
2019-01-22 16:55:00,-0.0003490577080390824
2019-01-22 17:00:00,-0.0003673506366354355
2019-01-22 17:05:00,-0.0007347012732717524
2019-01-22 17:10:00,-0.0005627499114417996
2019-01-22 17:15:00,-0.000539780527301228
2019-01-22 17:20:00,-0.000937916519074074
2019-01-22 17:25:00,-0.0009183765915863844
2019-01-22 17:30:00,-0.0003673506366354355
2019-01-22 17:35:00,-0.000937916519074074
2019-01-22 17:40:00,-0.0003673506366354355
2019-01-22 17:45:00,-0.0007347012732717524
2019-01-22 17:50:00,-0.0005510259549535941
2019-01-22 17:55:00,-0.0001836753183181586
2019-01-22 18:00:00,-0.0009780601718321759
2019-01-22 18:05:00,-0.0006520401145550447
2019-01-22 18:10:00,-0.0004890300859160879
2019-01-22 18:15:00,-0.0004994349813609617
2019-01-22 18:20:00,-0.00033295665424064086
2019-01-22 18:25:00,-0.0004890300859160879
2019-01-22 18:30:00,-0.0004890300859160879
2019-01-22 18:35:00,-0.00016647832712032043
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,-0.0006520401145550447
2019-01-22 18:50:00,-0.00016647832712032043
2019-01-22 18:55:00,-0.0006659133084812817
2019-01-22 19:00:00,-0.000373018224312244
2019-01-22 19:05:00,-0.0014920728972471855
2019-01-22 19:10:00,-0.0009325455607783717
2019-01-22 19:15:00,-0.0005714321734147872
2019-01-22 19:20:00,-0.0029841457945033226
2019-01-22 19:25:00,-0.015374838115136819
2019-01-22 19:30:00,-0.03154668427214732
2019-01-22 19:35:00,-0.045127593341741136
2019-01-22 19:40:00,-0.058286082539822974
2019-01-22 19:45:00,-0.06838138466045654
2019-01-22 19:50:00,-0.07733382342766422
2019-01-22 19:55:00,-0.08861086332148461
2019-01-22 20:00:00,-0.08262773787404458
2019-01-22 20:05:00,-0.08592847546611143
2019-01-22 20:10:00,-0.1013554921473227
2019-01-22 20:15:00,-0.11462272748279755
2019-01-22 20:20:00,-0.13776325060565686
2019-01-22 20:25:00,-0.1664639268598591
2019-01-22 20:30:00,-0.1835332746207513
2019-01-22 20:35:00,-0.19376331774267924
2019-01-22 20:40:00,-0.19743045048088365
2019-01-22 20:45:00,-0.20055120530538567
2019-01-22 20:50:00,-0.2160411893882544
2019-01-22 20:55:00,-0.2320223190525115
2019-01-22 21:00:00,-0.0736469795241364
2019-01-22 21:05:00,-0.07864829152382673
2019-01-22 21:10:00,-0.08284345419200498
2019-01-22 21:15:00,-0.08612748897397388
2019-01-22 21:20:00,-0.08994739434584965
2019-01-22 21:25:00,-0.09242609271994763
2019-01-22 21:30:00,-0.0993149945026872
2019-01-22 21:35:00,-0.11079649466600357
2019-01-22 21:40:00,-0.11294769995866752
2019-01-22 21:45:00,-0.11545392745670173
2019-01-22 21:50:00,-0.12784211230749234
2019-01-22 21:55:00,-0.14219774917842973
2019-01-22 22:00:00,-0.4362824560552904
2019-01-22 22:05:00,-0.4388616200385035
2019-01-22 22:10:00,-0.4609572844226326
2019-01-22 22:15:00,-0.4663182235650874
2019-01-22 22:20:00,-0.480405454399554
2019-01-22 22:25:00,-0.5353623409537821
2019-01-22 22:30:00,-0.6079229827428815
2019-01-22 22:35:00,-0.5959270768344997
2019-01-22 22:40:00,-0.5928116077099189
2019-01-22 22:45:00,-0.7176796352874321
2019-01-22 22:50:00,-1.0377616941018235
2019-01-22 22:55:00,-0.9424919426546782
2019-01-22 23:00:00,-0.6219981116628626
2019-01-22 23:05:00,-0.8147128684430593
2019-01-22 23:10:00,-1.1387718205471191
2019-01-22 23:15:00,-1.1675780828121194
2019-01-22 23:20:00,-1.2745417617654469
2019-01-22 23:25:00,-1.4064585504046112
2019-01-22 23:30:00,-1.5761834871028075
2019-01-22 23:35:00,-1.5898889316042235
2019-01-22 23:40:00,-1.476076964759335
2019-01-22 23:45:00,-1.7474105508751476
2019-01-22 23:50:00,-1.9211275536368315
2019-01-22 23:55:00,-1.9917924586029419
2019-01-23 00:00:00,-0.36717190347252665
2019-01-23 00:05:00,-0.3754950000025295
2019-01-23 00:10:00,-0.37857094470804775
2019-01-23 00:15:00,-0.3811055368120282
2019-01-23 00:20:00,-0.3785709442429301
2019-01-23 00:25:00,-0.3759778587625249
2019-01-23 00:30:00,-0.3757049036195199
2019-01-23 00:35:00,-0.37274137450051936
2019-01-23 00:40:00,-0.3739020615436055
2019-01-23 00:45:00,-0.3826847845215418
2019-01-23 00:50:00,-0.3888652880238998
2019-01-23 00:55:00,-0.38662563901229663
2019-01-23 01:00:00,-0.5184123583979661
2019-01-23 01:05:00,-0.5221092738844725
2019-01-23 01:10:00,-0.5218338568421783
2019-01-23 01:15:00,-0.523717143067613
2019-01-23 01:20:00,-0.5294896508770321
2019-01-23 01:25:00,-0.5295423716092701
