ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-5.19571194307716e-05,0.4138812087697726
2019-01-22 11:05:00,0.0,9.6414661824784e-05,0.4138812087697726
2019-01-22 11:10:00,0.0,8.499061421254967e-05,0.4138812087697726
2019-01-22 11:15:00,0.0,9.314553894948067e-05,0.4138812087697726
2019-01-22 11:20:00,0.0,0.00027794030373073843,0.4138812087697726
2019-01-22 11:25:00,0.0,-5.860572407282521e-06,0.4138812087697726
2019-01-22 11:30:00,0.0,9.177390961109924e-05,0.4138812087697726
2019-01-22 11:35:00,0.0,0.00027856376350365,0.4138812087697726
2019-01-22 11:40:00,0.0,-0.0004667252132905325,0.4138812087697726
2019-01-22 11:45:00,0.0,0.00014262736628227972,0.4138812087697726
2019-01-22 11:50:00,0.0,-0.0004148148226084436,0.4138812087697726
2019-01-22 11:55:00,0.0,0.0003477815319772499,0.4138812087697726
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.004290673413761728,-0.01646437520689486,0.4425380048135831
2019-01-22 13:05:00,0.0,0.046924285071316664,0.44193923357503967
2019-01-22 13:10:00,0.0,-0.029609714951791426,0.44193923357503967
2019-01-22 13:15:00,0.0,-0.029854963109460682,0.44193923357503967
2019-01-22 13:20:00,0.0,0.01783776854435705,0.44193923357503967
2019-01-22 13:25:00,0.0,-0.014967188621425544,0.44193923357503967
2019-01-22 13:30:00,0.0,0.008784913770485316,0.44193923357503967
2019-01-22 13:35:00,0.0,0.003180929991590988,0.44193923357503967
2019-01-22 13:40:00,0.0,-0.00306711192282779,0.44193923357503967
2019-01-22 13:45:00,0.0,-0.01853264067950241,0.44193923357503967
2019-01-22 13:50:00,0.0,-0.012368717574102343,0.44193923357503967
2019-01-22 13:55:00,0.0,-0.006123046869453882,0.44193923357503967
2019-01-22 14:00:00,0.0,-0.006587467114479687,0.49392382174160404
2019-01-22 14:05:00,0.0,0.0009889228000043331,0.49392382174160404
2019-01-22 14:10:00,0.0,0.017502023525354876,0.49392382174160404
2019-01-22 14:15:00,0.0,-0.0066163723351773,0.49392382174160404
2019-01-22 14:20:00,0.0,0.0031911204838424106,0.49392382174160404
2019-01-22 14:25:00,0.0,0.01549890205088838,0.49392382174160404
2019-01-22 14:30:00,0.0,0.01545265374947391,0.49392382174160404
2019-01-22 14:35:00,0.0,0.007662086921750262,0.49392382174160404
2019-01-22 14:40:00,0.0,-0.003300345117060405,0.49392382174160404
2019-01-22 14:45:00,0.0,0.01540062459340031,0.49392382174160404
2019-01-22 14:50:00,0.0,0.01221484043898256,0.49392382174160404
2019-01-22 14:55:00,0.0,-0.007622445763118502,0.49392382174160404
2019-01-22 15:00:00,0.0,-0.034188376063937716,0.2883326858958356
2019-01-22 15:05:00,0.0,0.008696778687790119,0.2883326858958356
2019-01-22 15:10:00,0.0,0.00566965353376184,0.2883326858958356
2019-01-22 15:15:00,0.0,-0.002641580218176794,0.2883326858958356
2019-01-22 15:20:00,0.0,7.41099450060067e-06,0.2883326858958356
2019-01-22 15:25:00,0.0,-0.005358377849657993,0.2883326858958356
2019-01-22 15:30:00,0.0,0.01111696663055703,0.2883326858958356
2019-01-22 15:35:00,0.0,-0.013888493616379371,0.2883326858958356
2019-01-22 15:40:00,0.0,-0.00290649603236966,0.2883326858958356
2019-01-22 15:45:00,0.0,-5.929038562157238e-05,0.2883326858958356
2019-01-22 15:50:00,0.0,0.02835567512931312,0.2883326858958356
2019-01-22 15:55:00,0.0,0.02275272408008609,0.2883326858958356
2019-01-22 16:00:00,0.0,-0.001273085218425866,0.3970304491362115
2019-01-22 16:05:00,0.0,0.009550779422576212,0.3970304491362115
2019-01-22 16:10:00,0.0,-0.0023938964188682816,0.3970304491362115
2019-01-22 16:15:00,0.0,0.00725611134218183,0.3970304491362115
2019-01-22 16:20:00,0.0,0.006143745431148866,0.3970304491362115
2019-01-22 16:25:00,0.0,0.002192338047718004,0.3970304491362115
2019-01-22 16:30:00,0.0,-0.004787793577059171,0.3970304491362115
2019-01-22 16:35:00,0.0,-0.011761722829974666,0.3970304491362115
2019-01-22 16:40:00,0.0,-5.5816541084041696e-05,0.3970304491362115
