ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,1.4821200598632958
2019-01-22 11:05:00,0.12165678156072735,-0.00017064343155506417,1.4776667925788947
2019-01-22 11:10:00,0.1395076267739918,0.0003994839553860319,1.4821200598632958
2019-01-22 11:15:00,0.1395440911991509,0.0003384271451391415,1.4821200598632958
2019-01-22 11:20:00,0.1394532923660156,1.8215953464879815e-06,1.5179805806538502
2019-01-22 11:25:00,0.13953274134474794,-0.00021703056383792042,1.5221994654556257
2019-01-22 11:30:00,0.13946180475668732,0.0007207244959915514,1.5221994654556257
2019-01-22 11:35:00,0.13944097656714582,-0.00078457781322893,1.5622788710479556
2019-01-22 11:40:00,0.13954095187767585,0.00026551611343539593,1.5622788710479556
2019-01-22 11:45:00,0.13947599207429942,0.00021677033094599945,1.5686071982506191
2019-01-22 11:50:00,0.13948541003820247,0.0007975670978308654,1.6023582766402853
2019-01-22 11:55:00,0.13949651840609711,-0.0004750000431941124,1.6023582766402853
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.003231023978754664,1.7143741753930746
2019-01-22 13:05:00,0.0,0.024270246287734155,1.7143741753930746
2019-01-22 13:10:00,0.0,-0.021257745903706327,1.7143741753930746
2019-01-22 13:15:00,0.0,0.003256070599110872,1.7143741753930746
2019-01-22 13:20:00,0.0,-0.02436208472516609,1.7143741753930746
2019-01-22 13:25:00,0.0,0.024111617277466264,1.7143741753930746
2019-01-22 13:30:00,0.0,-0.014433429428204522,1.7143741753930746
2019-01-22 13:35:00,0.0,0.0037069102631777226,1.7143741753930746
2019-01-22 13:40:00,0.0,0.003256070350299018,1.7143741753930746
2019-01-22 13:45:00,0.0,0.03093266720812454,1.7143741753930746
2019-01-22 13:50:00,0.0,0.010244098081747827,1.7143741753930746
2019-01-22 13:55:00,0.0,-0.02401143179130454,1.7143741753930746
2019-01-22 14:00:00,0.0,0.002488349893128674,1.9160332015679251
2019-01-22 14:05:00,0.0,0.009917205856404205,1.9160332015679251
2019-01-22 14:10:00,0.0,0.023794658870353348,1.9160332015679251
2019-01-22 14:15:00,0.0,-0.012369361583998864,1.9160332015679251
2019-01-22 14:20:00,0.0,-0.0038198982159933313,1.9160332015679251
