ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.5652216791139756,-0.001758418096397807,6.8253376580403
2019-01-22 11:05:00,-0.17664944935061258,-0.002621417079931797,6.785961399912207
2019-01-22 11:10:00,-0.11923103665831848,-0.002287115653726816,6.772601598050824
2019-01-22 11:15:00,-0.06400533225836773,0.00026411531567519886,6.7557260588518995
2019-01-22 11:20:00,-0.06137155970731841,0.0005469790351250824,6.732522192458494
2019-01-22 11:25:00,-0.06090985191720881,-0.0002051196923702877,6.724084422863122
2019-01-22 11:30:00,-0.06135025041225646,0.0002472276867017678,6.692442786866164
2019-01-22 11:35:00,-0.08545522674768212,-0.0010038673804437276,6.692442786866164
2019-01-22 11:40:00,-0.17522858796672325,-0.002587951077303537,6.665723183135217
2019-01-22 11:45:00,-0.17042328191116501,-0.0025294421427895586,6.652363381273834
2019-01-22 11:50:00,-0.14054069008634054,-0.0023039412174735607,6.618612302884167
2019-01-22 11:55:00,-0.10969100867709376,-0.0019616979272278085,6.612283975681506
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.11001555023471872,-0.05972627642094747,6.860122083157893
2019-01-22 13:05:00,-0.1690257200539707,-0.12094857245110915,6.853351362222478
2019-01-22 13:10:00,-0.1699911211527781,-0.13314561607129713,6.817240850593186
2019-01-22 13:15:00,-0.12695030239698885,-0.1116045898698949,6.817240850593186
2019-01-22 13:20:00,-0.13019512402134858,-0.08439013955780451,6.800564815703023
2019-01-22 13:25:00,-0.0738565010191633,0.0030510958757266034,6.7743596180284795
2019-01-22 13:30:00,-0.0704283407439917,0.0094896303442669,6.717184641278454
2019-01-22 13:35:00,-0.08853536640239076,-0.006777043986837597,6.6885971528990655
2019-01-22 13:40:00,-0.11374663073342535,-0.02343177906308581,6.670541897080044
2019-01-22 13:45:00,-0.11743664754940535,-0.05722334717475998,6.645715920334359
2019-01-22 13:50:00,-0.15617175928321886,-0.14162371991829847,6.645715920334359
2019-01-22 13:55:00,-0.13108920459405052,-0.15225050447996788,6.645715920334359
2019-01-22 14:00:00,-0.11674803080823967,-0.04228588466529524,7.384560083410939
2019-01-22 14:05:00,-0.10691946572576123,-0.03975604152362098,7.3795153169116885
2019-01-22 14:10:00,-0.05965185959498283,-0.0079282495292525,7.3795153169116885
2019-01-22 14:15:00,-0.08620008899063224,-0.018525263307323958,7.36185863417409
2019-01-22 14:20:00,-0.09860607226427204,-0.02614623411212255,7.331590035198145
2019-01-22 14:25:00,-0.09603916089030108,-0.02663891808058683,7.331590035198145
2019-01-22 14:30:00,-0.07915761755938053,-0.0034487883101968772,7.331590035198145
2019-01-22 14:35:00,-0.11317308898952792,-0.041871278457108835,7.304964878692796
2019-01-22 14:40:00,-0.11665634651657815,-0.045244820569008304,7.283664753484604
2019-01-22 14:45:00,-0.11250764943663062,-0.04998478092690874,7.283664753484604
2019-01-22 14:50:00,-0.07986816761785936,-0.0011977320712695991,7.203772124888717
2019-01-22 14:55:00,-0.07560056729877163,0.002098508806133163,7.170775233832232
2019-01-22 15:00:00,-0.14668408805959898,-0.05707132836398272,4.167977439682377
2019-01-22 15:05:00,-0.1463816520003144,-0.036834215071791104,4.167977439682377
2019-01-22 15:10:00,-0.11075465317505924,0.00015563795248875413,4.167977439682377
2019-01-22 15:15:00,-0.1380124162222223,-0.04912957908286395,4.167977439682377
