ts,solarPower
2019-01-22 11:00:00,-0.01572806038977031
2019-01-22 11:05:00,-0.0005126633101158131
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-0.002228027973453618
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,-0.010095301730307314
2019-01-22 19:25:00,-0.032381156670879235
2019-01-22 19:30:00,-0.057631316385830876
2019-01-22 19:35:00,-0.07718990736734838
2019-01-22 19:40:00,-0.09485774312870668
2019-01-22 19:45:00,-0.11268393971137633
2019-01-22 19:50:00,-0.12781033417290738
2019-01-22 19:55:00,-0.1436199551178512
2019-01-22 20:00:00,-0.12625671141206074
2019-01-22 20:05:00,-0.13851853191879604
2019-01-22 20:10:00,-0.14753592883931516
2019-01-22 20:15:00,-0.15658420719199853
2019-01-22 20:20:00,-0.16614896045055094
2019-01-22 20:25:00,-0.17464723042692465
2019-01-22 20:30:00,-0.18558699664214595
2019-01-22 20:35:00,-0.207030552848307
2019-01-22 20:40:00,-0.23738152968688198
2019-01-22 20:45:00,-0.27598931164884305
2019-01-22 20:50:00,-0.3215986386108715
2019-01-22 20:55:00,-0.378887503895816
2019-01-22 21:00:00,-0.12947601763493008
2019-01-22 21:05:00,-0.14978944622931875
2019-01-22 21:10:00,-0.1707004357778993
2019-01-22 21:15:00,-0.18524002442472925
2019-01-22 21:20:00,-0.19846487300543286
2019-01-22 21:25:00,-0.22612734203299825
2019-01-22 21:30:00,-0.2522397730009163
2019-01-22 21:35:00,-0.27836691046756296
2019-01-22 21:40:00,-0.3063137034812651
2019-01-22 21:45:00,-0.33297534273621937
2019-01-22 21:50:00,-0.3610798068219392
2019-01-22 21:55:00,-0.38898051912646425
2019-01-22 22:00:00,-1.1809960617329385
2019-01-22 22:05:00,-1.262266408497141
2019-01-22 22:10:00,-1.3605190483482852
2019-01-22 22:15:00,-1.4480810239963398
2019-01-22 22:20:00,-1.5270244978439982
2019-01-22 22:25:00,-1.6060870510872043
2019-01-22 22:30:00,-1.6804764580666829
2019-01-22 22:35:00,-1.7491277664350946
2019-01-22 22:40:00,-1.8163568391495448
2019-01-22 22:45:00,-1.8818180545547565
2019-01-22 22:50:00,-1.9523257559800968
2019-01-22 22:55:00,-2.0146632844559558
2019-01-22 23:00:00,-1.8209913450959845
2019-01-22 23:05:00,-1.8786085038715419
2019-01-22 23:10:00,-1.9374830804803145
2019-01-22 23:15:00,-1.9951050263238228
2019-01-22 23:20:00,-2.041411915411896
2019-01-22 23:25:00,-2.0922051735023866
2019-01-22 23:30:00,-2.1498199913909675
2019-01-22 23:35:00,-2.1929254364536668
2019-01-22 23:40:00,-2.2396317662430474
2019-01-22 23:45:00,-2.2783762338312274
2019-01-22 23:50:00,-2.3276671849242385
2019-01-22 23:55:00,-2.372710696147488
2019-01-23 00:00:00,-0.43224584903463403
2019-01-23 00:05:00,-0.4408261661884849
2019-01-23 00:10:00,-0.4485774633013513
2019-01-23 00:15:00,-0.4556794417216625
2019-01-23 00:20:00,-0.45988080956746996
2019-01-23 00:25:00,-0.4653565245721525
2019-01-23 00:30:00,-0.4677658460863282
2019-01-23 00:35:00,-0.4720070468048234
2019-01-23 00:40:00,-0.4776498460693152
2019-01-23 00:45:00,-0.4826342666465682
2019-01-23 00:50:00,-0.48935013521871096
2019-01-23 00:55:00,-0.4933723040327938
2019-01-23 01:00:00,-0.6706411438473652
2019-01-23 01:05:00,-0.684670196009879
2019-01-23 01:10:00,-0.6885758325525948
2019-01-23 01:15:00,-0.6901037963908886
2019-01-23 01:20:00,-0.7049845898121236
2019-01-23 01:25:00,-0.7133806472465805
2019-01-23 01:30:00,-0.7245067041693681
2019-01-23 01:35:00,-0.7592074702307062
2019-01-23 01:40:00,-0.7605516782780433
2019-01-23 01:45:00,-0.7647511043267
2019-01-23 01:50:00,-0.7790783438704543
2019-01-23 01:55:00,-0.4518718811048929
2019-01-23 02:00:00,-3.8038071934381414
2019-01-23 02:05:00,-3.2424503047991786
2019-01-23 02:10:00,-3.7578657940599305
2019-01-23 02:15:00,-2.6571727836646137
2019-01-23 02:20:00,-2.664026159754453
2019-01-23 02:25:00,-1.5575086948541896
2019-01-23 02:30:00,-1.801903370468632
2019-01-23 02:35:00,-1.8549259515602856
2019-01-23 02:40:00,-1.107869758124307
2019-01-23 02:45:00,-0.62452627966215
2019-01-23 02:50:00,-0.40288699912418907
2019-01-23 02:55:00,-0.16170872541692213
2019-01-23 03:00:00,-0.017486956044074794
2019-01-23 03:05:00,-0.004537156093601024
2019-01-23 03:10:00,-0.005387872840248632
