ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.0001920486249730869,1.0813260039399986
2019-01-22 11:05:00,0.0,0.00019295942458461988,1.0813260039399986
2019-01-22 11:10:00,0.0,-0.0002324061960325372,1.0813260039399986
2019-01-22 11:15:00,0.0,0.0005732833518806138,1.0813260039399986
2019-01-22 11:20:00,0.0,0.00019478103544182487,1.0813260039399986
2019-01-22 11:25:00,0.0,0.0005093834217330615,1.0813260039399986
2019-01-22 11:30:00,0.0,0.0002769427554594453,1.0813260039399986
2019-01-22 11:35:00,0.0,4.851878764927719e-05,1.0813260039399986
2019-01-22 11:40:00,0.0,0.00018591698568421535,1.0813260039399986
2019-01-22 11:45:00,0.0,0.00032867966049326177,1.0813260039399986
2019-01-22 11:50:00,0.0,-0.00018491944112856884,1.0813260039399986
2019-01-22 11:55:00,0.0,0.0006146984469686916,1.0813260039399986
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.02127299167798681,1.1569181520518859
2019-01-22 13:05:00,0.0,-0.00931736989394338,1.1569181520518859
2019-01-22 13:10:00,0.0,-0.024866104404755184,1.1569181520518859
2019-01-22 13:15:00,0.0,-0.021590250445020942,1.1569181520518859
2019-01-22 13:20:00,0.0,0.015295181034784796,1.1569181520518859
2019-01-22 13:25:00,0.0,-6.824330457874171e-05,1.1569181520518859
2019-01-22 13:30:00,0.0,-0.031289491592934565,1.1569181520518859
2019-01-22 13:35:00,0.0,0.0032226751882398798,1.1569181520518859
2019-01-22 13:40:00,0.0,0.04347942683211408,1.1569181520518859
2019-01-22 13:45:00,0.0,0.050354927057128816,1.1569181520518859
2019-01-22 13:50:00,0.0,-0.009041856074722734,1.1569181520518859
2019-01-22 13:55:00,0.0,0.015528949657333002,1.1569181520518859
2019-01-22 14:00:00,0.0,-0.003288536534233297,1.2930045392918825
2019-01-22 14:05:00,0.0,-0.0043734637236521965,1.2930045392918825
2019-01-22 14:10:00,0.0,-0.012804948592780564,1.2930045392918825
2019-01-22 14:15:00,0.0,-0.011985151510431915,1.2930045392918825
2019-01-22 14:20:00,0.0,0.003232448493074765,1.2930045392918825
2019-01-22 14:25:00,0.0,6.937218810007143e-05,1.2930045392918825
2019-01-22 14:30:00,0.0,0.007527619645847186,1.2930045392918825
