ts,solarPower
2019-01-22 11:00:00,-0.0013901063318873352
2019-01-22 11:05:00,-0.0018156490630622864
2019-01-22 11:10:00,-0.002129524571491479
2019-01-22 11:15:00,-0.002123773554606361
2019-01-22 11:20:00,-0.0018920891491900828
2019-01-22 11:25:00,-0.0015445625877899194
2019-01-22 11:30:00,-0.000756520437071119
2019-01-22 11:35:00,-0.001776246950064711
2019-01-22 11:40:00,-0.002432686066426357
2019-01-22 11:45:00,-0.0024844453223909053
2019-01-22 11:50:00,-0.002918237367582681
2019-01-22 11:55:00,-0.0014196830403169
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00025452577689109195
2019-01-22 13:05:00,-0.00020086367025659775
2019-01-22 13:10:00,-0.00021533164356718365
2019-01-22 13:15:00,-0.0002993262526376501
2019-01-22 13:20:00,-0.0002531091234503524
2019-01-22 13:25:00,-0.00031901876837971577
2019-01-22 13:30:00,-0.0003393677092248937
2019-01-22 13:35:00,-0.00033551125305364253
2019-01-22 13:40:00,-0.00023631020358213175
2019-01-22 13:45:00,-0.0001929866629327832
2019-01-22 13:50:00,-0.000223674167027186
2019-01-22 13:55:00,-0.0003046596410350601
2019-01-22 14:00:00,-0.011877763127732241
2019-01-22 14:05:00,-0.013176893596796862
2019-01-22 14:10:00,-0.008351552195418784
2019-01-22 14:15:00,-0.01002186262069271
2019-01-22 14:20:00,-0.009481230886694999
2019-01-22 14:25:00,-0.02278591350262772
2019-01-22 14:30:00,-0.009465092755515131
2019-01-22 14:35:00,-0.012248943325962474
2019-01-22 14:40:00,-0.011812033351033513
2019-01-22 14:45:00,-0.008904455944129471
2019-01-22 14:50:00,-0.0019581643760976358
2019-01-22 14:55:00,-0.0009086179396618744
2019-01-22 15:00:00,-0.0059944330000457615
2019-01-22 15:05:00,-0.012604064240472656
2019-01-22 15:10:00,-0.00880814665814463
2019-01-22 15:15:00,-0.00594191610162769
2019-01-22 15:20:00,-0.008462729196199203
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0056993888816379385
2019-01-22 15:35:00,-0.011343657923783572
2019-01-22 15:40:00,-0.0023407548421456844
2019-01-22 15:45:00,-0.0027633400170286398
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-0.0012217020106433472
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-0.0018715434724671824
2019-01-22 16:20:00,-0.0002617932810292072
2019-01-22 16:25:00,-0.00043632213504728233
2019-01-22 16:30:00,-0.00026736335083825906
2019-01-22 16:35:00,-8.548352033588811e-05
2019-01-22 16:40:00,-0.00017452885401933186
2019-01-22 16:45:00,-0.00043632213504728233
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,-0.0002617932810292072
2019-01-22 17:00:00,-0.0005510259549535941
2019-01-22 17:05:00,-0.0001836753183181586
2019-01-22 17:10:00,-0.0013130831267001767
2019-01-22 17:15:00,-0.000937916519074074
2019-01-22 17:20:00,-0.0009183765915863844
2019-01-22 17:25:00,-0.0011020519099071882
2019-01-22 17:30:00,-0.0005510259549535941
2019-01-22 17:35:00,-0.0007197073697355582
2019-01-22 17:40:00,-0.0022509996457654347
2019-01-22 17:45:00,-0.0012857272282279914
2019-01-22 17:50:00,-0.0013130831267001767
2019-01-22 17:55:00,-0.0005627499114417996
2019-01-22 18:00:00,-0.0012774663468817242
2019-01-22 18:05:00,-0.0004994349813609617
2019-01-22 18:10:00,-0.0008150501431908718
2019-01-22 18:15:00,-0.0007984164668040117
2019-01-22 18:20:00,-0.0009780601718321759
2019-01-22 18:25:00,-0.0005102922635645455
2019-01-22 18:30:00,-0.0006387331734416448
2019-01-22 18:35:00,-0.0003260200572771313
2019-01-22 18:40:00,-0.0011410702004734804
2019-01-22 18:45:00,-0.0008150501431908718
2019-01-22 18:50:00,-0.0013318266169641286
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,-0.0009523869556957881
2019-01-22 19:05:00,-0.0009135140187271512
2019-01-22 19:10:00,-0.0009325455607783717
2019-01-22 19:15:00,-0.0007460364486253831
2019-01-22 19:20:00,-0.001142864346833155
2019-01-22 19:25:00,-0.0016785820094064403
2019-01-22 19:30:00,-0.0009325455607783717
2019-01-22 19:35:00,-0.0015238191291078894
2019-01-22 19:40:00,-0.12048488905889235
