ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0029971086545352702
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.0004432222995455781
2019-01-22 11:20:00,-4.029293632230842e-05
2019-01-22 11:25:00,-0.00015774255921898183
2019-01-22 11:30:00,-0.00040292937072780496
2019-01-22 11:35:00,-0.00024713000944302213
2019-01-22 11:40:00,-0.00011830691941423645
2019-01-22 11:45:00,-0.0001513040874142238
2019-01-22 11:50:00,-0.00020146468161061536
2019-01-22 11:55:00,-8.237666981434071e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-6.581676694411429e-05
2019-01-22 13:05:00,-3.544652965703078e-05
2019-01-22 13:10:00,-1.609649172831394e-05
2019-01-22 13:15:00,-1.609649172831394e-05
2019-01-22 13:20:00,-1.181550988567076e-05
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-3.62171063887295e-05
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-1.5754013180894346e-05
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-8.048245864166228e-06
2019-01-22 13:55:00,-1.181550988567076e-05
2019-01-22 14:00:00,-0.0001855900472506232
2019-01-22 14:05:00,-0.001855900472506232
2019-01-22 14:10:00,-0.0007423601890024928
2019-01-22 14:15:00,-0.00018962461349552432
2019-01-22 14:20:00,-0.0005688738404857008
2019-01-22 14:25:00,-0.0011630309627703394
2019-01-22 14:30:00,-0.002227080567005734
2019-01-22 14:35:00,-0.002132223431749984
2019-01-22 14:40:00,-0.00037924922699104864
2019-01-22 14:45:00,-0.00018172358793324723
2019-01-22 14:50:00,-0.0007423601890024928
2019-01-22 14:55:00,-0.00018962461349552432
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.0007358894610573679
2019-01-22 15:10:00,-0.0018005805962032079
2019-01-22 15:15:00,-0.0005519170957928144
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0005289205501348512
2019-01-22 15:30:00,-0.0014717789221147359
2019-01-22 15:35:00,-0.0014717789221147359
2019-01-22 15:40:00,-0.0010803483577253095
2019-01-22 15:45:00,-0.0028809289539285183
2019-01-22 15:50:00,-0.0010803483577253095
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.0005463511951904782
2019-01-22 16:05:00,-0.0008195267927878115
