ts,solarPower
2019-01-22 11:00:00,-3.861406397555332e-05
2019-01-22 11:05:00,-3.861406397555332e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-8.058587264461685e-05
2019-01-22 11:20:00,-7.565204370711192e-05
2019-01-22 11:25:00,-0.00011584219192647456
2019-01-22 11:30:00,-3.7826021853463266e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-3.861406397555332e-05
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-1.5754013180894346e-05
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,-1.1569353429722753e-05
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,-3.9385032952235865e-06
2019-01-22 13:45:00,-7.712902286475666e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-1.1333244176049656e-05
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,-0.0005451707637988693
2019-01-22 14:10:00,-0.0003634471758656222
2019-01-22 14:15:00,-0.0001855900472506232
2019-01-22 14:20:00,-0.0003560298865626516
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.00017445464441598706
2019-01-22 14:35:00,-0.00018172358793324723
2019-01-22 14:40:00,-0.0001855900472506232
2019-01-22 14:45:00,-0.00018172358793324723
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.0030224032562243303
2019-01-22 15:05:00,-0.0003526137000896187
2019-01-22 15:10:00,-0.0003526137000896187
2019-01-22 15:15:00,-0.0001800580596203208
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0001800580596203208
2019-01-22 15:30:00,-0.00017270875106407846
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0003526137000896187
2019-01-22 15:45:00,-0.00017630685004523252
2019-01-22 15:50:00,-0.0001800580596203208
2019-01-22 15:55:00,-0.00017630685004523252
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-8.726442700987536e-05
2019-01-22 16:20:00,-0.00017824223389217264
2019-01-22 16:25:00,-0.00018211706506405118
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-0.00017452885401933186
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-8.548352033588811e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.0005510259549535941
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.00035985368486777917
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.0001836753183181586
2019-01-22 17:40:00,-0.0005510259549535941
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,-0.00016301002863895687
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.00016301002863895687
2019-01-22 18:15:00,-0.0004890300859160879
2019-01-22 18:20:00,-0.00016647832712032043
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.00017009742118844265
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.00017009742118844265
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.00016301002863895687
2019-01-22 18:55:00,0.0
