ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4310596336696876,-0.001402498400268593,6.18031704874286
2019-01-22 11:05:00,-0.41586803469871697,-0.000897406245878312,6.117971306712165
2019-01-22 11:10:00,-0.3636040508597872,-0.0022386127921700948,6.065938394186923
2019-01-22 11:15:00,-0.3821431177291695,-0.0022603446292473986,6.011092891796557
2019-01-22 11:20:00,-0.4122578797033068,-0.0021897119794698906,5.9532004170502635
2019-01-22 11:25:00,-0.3642447005367809,-0.0022209200130296337,5.901401887015829
2019-01-22 11:30:00,-0.4090314114045852,-0.0011525356907065654,5.839414893691543
2019-01-22 11:35:00,-0.4540772767110538,-0.0002569756380790456,5.778795928771627
2019-01-22 11:40:00,-0.4089169726799124,-0.002335290445837111,5.714950617138486
2019-01-22 11:45:00,-0.4257712168247184,-0.0013222209531641627,5.6567065686682545
2019-01-22 11:50:00,-0.4511920452529368,-8.099196879187358e-05,5.590259133077096
2019-01-22 11:55:00,-0.3370666086450397,-0.0022773259195905922,5.5323666583308
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.4334867440470481,-0.15284346175463825,5.210323082901541
2019-01-22 13:05:00,-0.44505010750110496,-0.14747348222566894,5.156784234058844
2019-01-22 13:10:00,-0.34877698094729115,-0.15219206145397202,5.106756129397102
2019-01-22 13:15:00,-0.31984232318459016,-0.15163268676672245,5.0681379433453415
2019-01-22 13:20:00,-0.3726176057502297,-0.1514406611011162,5.027513617759107
2019-01-22 13:25:00,-0.35563962449670744,-0.14428046069970155,4.980494722407828
2019-01-22 13:30:00,-0.37415605820062803,-0.14869332913363476,4.939995780539216
2019-01-22 13:35:00,-0.4384462004427976,-0.14867626767218986,4.894356106116794
2019-01-22 13:40:00,-0.5310940901061566,-0.11861279406256595,4.825256881614215
2019-01-22 13:45:00,-0.4976155263470081,-0.15423808619038198,4.767739018766224
2019-01-22 13:50:00,-0.5099784982251022,-0.12117590571804213,4.699384420032388
2019-01-22 13:55:00,-0.4869541325886613,-0.15004966163450695,4.643839431655217
2019-01-22 14:00:00,-0.3841464700957656,-0.05355230866571525,5.119039529419707
2019-01-22 14:05:00,-0.41089401300794215,-0.05258411417531551,5.058922728674459
2019-01-22 14:10:00,-0.41248675287644265,-0.052037992493790236,4.996563809487274
2019-01-22 14:15:00,-0.2730056115764653,-0.05196881309118803,4.935325949521058
2019-01-22 14:20:00,-0.29356373744990344,-0.05193865121177696,4.897490200796235
2019-01-22 14:25:00,-0.35428720735840963,-0.05326307604111706,4.846647877231516
2019-01-22 14:30:00,-0.327929016377145,-0.05163100075948082,4.791498627170259
2019-01-22 14:35:00,-0.3604644116537876,-0.04692511551390728,4.735637275711373
2019-01-22 14:40:00,-0.43130618899779016,-0.047570817903323695,4.677061931393735
2019-01-22 14:45:00,-0.5020383057407741,-0.015334142783939403,4.60237136077589
2019-01-22 14:50:00,-0.4341248972374853,-0.02387583875705381,4.522636023658795
2019-01-22 14:55:00,-0.32687914190369405,-0.05236091671603983,4.466162665374361
2019-01-22 15:00:00,-0.4135552161276184,-0.13645390099213864,2.5764063893487665
2019-01-22 15:05:00,-0.6253726001632793,-0.1256313844360928,2.5496783116433956
2019-01-22 15:10:00,-0.7004662622466812,-0.06917653030515153,2.504592835902364
2019-01-22 15:15:00,-0.6286699249431845,-0.08536347753713326,2.4643354426552473
2019-01-22 15:20:00,-0.4603385495297701,-0.13491739360126467,2.4304687478100973
2019-01-22 15:25:00,-0.5037177803698489,-0.1346783400963397,2.400774037115601
2019-01-22 15:30:00,-0.5222565941870938,-0.13596948525018673,2.36968866504136
2019-01-22 15:35:00,-0.5161228602606486,-0.13313867890220005,2.337703453244432
2019-01-22 15:40:00,-0.5553037232563129,-0.13406094537415764,2.3075179208871677
2019-01-22 15:45:00,-0.5675155651282227,-0.13493253162784113,2.273324011602077
2019-01-22 15:50:00,-0.6407937268224757,-0.1300051133645464,2.23451070250577
2019-01-22 15:55:00,-0.6415223705143074,-0.1211613983028582,2.195325103503937
2019-01-22 16:00:00,-0.6125862147175566,-0.053667317861141706,2.963514719820158
2019-01-22 16:05:00,-0.5416427712945093,-0.055243038241096463,2.912037081884333
2019-01-22 16:10:00,-0.574730697149403,-0.053839216107861916,2.864164005035771
2019-01-22 16:15:00,-0.6003377879116999,-0.05372933603460079,2.8028864666623785
2019-01-22 16:20:00,-0.4853942190216612,-0.05525253875599166,2.7536616794051096
2019-01-22 16:25:00,-0.4246102328072247,-0.05640190959579675,2.716151715655893
2019-01-22 16:30:00,-0.5247227481144775,-0.057193835155145374,2.6744739781654983
2019-01-22 16:35:00,-0.4605108397719151,-0.05611076296980405,2.628387090063155
2019-01-22 16:40:00,-0.4803266269707051,-0.05643695146458867,2.586594411204229
2019-01-22 16:45:00,-0.5279720673303364,-0.054144130826527546,2.535698376553549
2019-01-22 16:50:00,-0.4494328580342489,-0.0560474254494981,2.4904160779837548
2019-01-22 16:55:00,-0.5700689988831562,-0.05283614095889068,2.4444579242056754
2019-01-22 17:00:00,-0.02622315613017034,-0.05991242543254111,2.639237434033665
2019-01-22 17:05:00,-0.022999360358220842,-0.06913593641964044,2.5809668330075195
2019-01-22 17:10:00,-0.02405315342931686,-0.06192465166760644,2.5280501547308374
2019-01-22 17:15:00,-0.026550071488238444,-0.06186379857386149,2.461955762468677
2019-01-22 17:20:00,-0.02286802679402168,-0.06983078959440106,2.402282520076259
