ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3696698381194754,-0.0021506583283881714,5.592485766719295
2019-01-22 11:05:00,-0.4213950005286541,-0.0011923185219465348,5.544285697253005
2019-01-22 11:10:00,-0.459358179453472,0.000232427411411232,5.4777053136111995
2019-01-22 11:15:00,-0.4515349506576964,-0.00033634532077865125,5.41181035103233
2019-01-22 11:20:00,-0.5046112880925958,-4.15147514064059e-05,5.349782699523117
2019-01-22 11:25:00,-0.5474282467728662,-0.000258537002472165,5.266459724741216
2019-01-22 11:30:00,-0.5745974436460728,0.00015062892134503809,5.182876059223986
2019-01-22 11:35:00,-0.5497549279649193,-0.00043380089478391984,5.097618233085023
2019-01-22 11:40:00,-0.3609646491873989,-0.002247983787892687,5.03137408842668
2019-01-22 11:45:00,-0.4744636849233664,-0.00010518768102054406,4.9757082473307666
2019-01-22 11:50:00,-0.4797502130641394,-0.0002783143707408564,4.905745074410248
2019-01-22 11:55:00,-0.4882711527674351,0.00011868633489543547,4.831340592493089
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3880640274077165,-0.14758347012045964,4.429893862092774
2019-01-22 13:05:00,-0.360626445211971,-0.14188607348436366,4.386275680313822
2019-01-22 13:10:00,-0.32993453772488684,-0.14244054872999073,4.342040815329415
2019-01-22 13:15:00,-0.3295639501557179,-0.14437801458228358,4.303046478116033
2019-01-22 13:20:00,-0.2612752016468137,-0.143364319598434,4.277718966482355
2019-01-22 13:25:00,-0.3105794681841821,-0.14406132462344626,4.244366896710777
2019-01-22 13:30:00,-0.3481224806668227,-0.1471493265754722,4.206250245538259
2019-01-22 13:35:00,-0.3986629094488813,-0.14978757893229067,4.1698889664649705
2019-01-22 13:40:00,-0.3811076651740007,-0.14198135977776186,4.125933016296885
2019-01-22 13:45:00,-0.3630469423327258,-0.14812179234729833,4.084364474524975
2019-01-22 13:50:00,-0.339003429028612,-0.14718202769525876,4.047647515099142
