ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.001513040874142238
2019-01-22 11:10:00,-0.0005189730198316441
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.0003193665867208224
2019-01-22 18:40:00,-0.017405478976305552
2019-01-22 18:45:00,-0.01932167849663205
2019-01-22 18:50:00,-0.017245795682938492
2019-01-22 18:55:00,-0.017086112389571424
2019-01-22 19:00:00,-0.03450418595733784
2019-01-22 19:05:00,-0.07161949906806185
2019-01-22 19:10:00,-0.07161949906806185
2019-01-22 19:15:00,-0.07161949906806185
2019-01-22 19:20:00,-0.0732980811816836
2019-01-22 19:25:00,-0.11108330685451173
2019-01-22 19:30:00,-0.12515142379832705
2019-01-22 19:35:00,-0.12442061217454838
2019-01-22 19:40:00,-0.1249687208926062
2019-01-22 19:45:00,-0.1238725034573858
2019-01-22 19:50:00,-0.12624764041618988
2019-01-22 19:55:00,-0.14031575572618532
2019-01-22 20:00:00,-0.1382071689966008
2019-01-22 20:05:00,-0.14279434735142849
2019-01-22 20:10:00,-0.16129102434410847
2019-01-22 20:15:00,-0.1840789280701488
2019-01-22 20:20:00,-0.22343985974390396
2019-01-22 20:25:00,-0.26102510903341
2019-01-22 20:30:00,-0.31725499536005075
2019-01-22 20:35:00,-0.3706918931248033
2019-01-22 20:40:00,-0.4373076730079843
2019-01-22 20:45:00,-0.495464318515477
2019-01-22 20:50:00,-0.5675181261524562
2019-01-22 20:55:00,-0.6415356741625593
2019-01-22 21:00:00,-0.2075943923309045
2019-01-22 21:05:00,-0.2283611350378885
2019-01-22 21:10:00,-0.2495018736451789
2019-01-22 21:15:00,-0.2711842521444521
2019-01-22 21:20:00,-0.29576049163617624
2019-01-22 21:25:00,-0.31931824190651703
2019-01-22 21:30:00,-0.3397515320106789
2019-01-22 21:35:00,-0.3610490906838632
2019-01-22 21:40:00,-0.3810975556966958
2019-01-22 21:45:00,-0.3997076826562641
2019-01-22 21:50:00,-0.4215531812764759
2019-01-22 21:55:00,-0.4405805591084804
2019-01-22 22:00:00,-1.2976555491019144
2019-01-22 22:05:00,-1.3457583639182351
2019-01-22 22:10:00,-1.4017935620955624
2019-01-22 22:15:00,-1.4541640383201428
2019-01-22 22:20:00,-1.5040242248448548
2019-01-22 22:25:00,-1.5583580120754268
2019-01-22 22:30:00,-1.6051714971882989
2019-01-22 22:35:00,-1.6553445020247748
2019-01-22 22:40:00,-1.6989279883552015
2019-01-22 22:45:00,-1.7521504637128915
2019-01-22 22:50:00,-1.795507592863434
2019-01-22 22:55:00,-1.832842330847675
2019-01-22 23:00:00,-1.6457622551053963
2019-01-22 23:05:00,-1.6885246358872754
2019-01-22 23:10:00,-1.713761437015675
2019-01-22 23:15:00,-1.7479429375104083
2019-01-22 23:20:00,-1.7760549236602217
2019-01-22 23:25:00,-1.8130050156220656
2019-01-22 23:30:00,-1.8361121288921447
2019-01-22 23:35:00,-1.861428795898796
2019-01-22 23:40:00,-1.8980861369705069
2019-01-22 23:45:00,-1.9358903478897291
2019-01-22 23:50:00,-1.9513283664411551
2019-01-22 23:55:00,-1.9735015228426929
2019-01-23 00:00:00,-0.3576475956860691
2019-01-23 00:05:00,-0.3640075645116713
2019-01-23 00:10:00,-0.3689542052106595
2019-01-23 00:15:00,-0.3732677921078739
2019-01-23 00:20:00,-0.3773959564501159
2019-01-23 00:25:00,-0.3802608028948721
2019-01-23 00:30:00,-0.38572311115450175
2019-01-23 00:35:00,-0.3822168556413077
2019-01-23 00:40:00,-0.38345033451396987
2019-01-23 00:45:00,-0.3876903061419162
2019-01-23 00:50:00,-0.3911464204533005
2019-01-23 00:55:00,-0.3944704454143531
2019-01-23 01:00:00,-0.5130683076066083
2019-01-23 01:05:00,-0.5385397657556307
2019-01-23 01:10:00,-0.4068806520287521
2019-01-23 01:15:00,-0.5287252562058319
2019-01-23 01:20:00,-0.5349195053572113
2019-01-23 01:25:00,-0.5349507047033674
2019-01-23 01:30:00,-0.5462601200721314
2019-01-23 01:35:00,-0.5538185552002731
2019-01-23 01:40:00,-0.5499008246912152
2019-01-23 01:45:00,-0.5505721615084098
2019-01-23 01:50:00,-0.5466474375872634
2019-01-23 01:55:00,-0.5448303039979003
2019-01-23 02:00:00,-3.4084590331727465
2019-01-23 02:05:00,-3.4620894647755103
2019-01-23 02:10:00,-3.5180336867165223
2019-01-23 02:15:00,-3.493257058418975
2019-01-23 02:20:00,-3.4969862029738805
2019-01-23 02:25:00,-3.526819591391824
2019-01-23 02:30:00,-3.3719780569686164
2019-01-23 02:35:00,-1.5493913804814683
2019-01-23 02:40:00,-2.755337933940757
2019-01-23 02:45:00,-3.3216991522650017
2019-01-23 02:50:00,-3.635549805055681
2019-01-23 02:55:00,-3.71895277436829
2019-01-23 03:00:00,-0.9140715458874112
2019-01-23 03:05:00,-0.8172591978280368
2019-01-23 03:10:00,-0.5517023757735208
2019-01-23 03:15:00,-0.2794230474959725
2019-01-23 03:20:00,-0.18756792539423828
2019-01-23 03:25:00,-0.14938350473431586
2019-01-23 03:30:00,-0.14512598168543925
2019-01-23 03:35:00,-0.15095693736318716
2019-01-23 03:40:00,-0.13463894937071896
2019-01-23 03:45:00,-0.11976595385132754
2019-01-23 03:50:00,-0.09728457581594208
2019-01-23 03:55:00,-0.08930597290988132
2019-01-23 04:00:00,-0.13576505981897785
2019-01-23 04:05:00,-0.1257375715766131
2019-01-23 04:10:00,-0.13904165435419338
2019-01-23 04:15:00,-0.15113627636032625
2019-01-23 04:20:00,-0.15627939791803686
2019-01-23 04:25:00,-0.1639751838423118
2019-01-23 04:30:00,-0.1992821893455172
2019-01-23 04:35:00,-0.2618427876942747
2019-01-23 04:40:00,-0.3560093133000425
2019-01-23 04:45:00,-0.4744813932613199
2019-01-23 04:50:00,-0.6208437752251965
2019-01-23 04:55:00,-0.8365293055375203
2019-01-23 05:00:00,-0.6953163722857222
2019-01-23 05:05:00,-0.8646570210166084
2019-01-23 05:10:00,-1.0183146340028069
2019-01-23 05:15:00,-1.1070224527246737
2019-01-23 05:20:00,-1.0661329991269641
2019-01-23 05:25:00,-1.1009954050058146
2019-01-23 05:30:00,-1.0671251390379044
2019-01-23 05:35:00,-1.016305639556791
2019-01-23 05:40:00,-0.9654294837214472
2019-01-23 05:45:00,-0.9349547689480288
2019-01-23 05:50:00,-0.9370769631469992
2019-01-23 05:55:00,-0.9186563174982728
2019-01-23 06:00:00,-0.42515719993820505
2019-01-23 06:05:00,-0.4193047112387496
2019-01-23 06:10:00,-0.4123563931390953
2019-01-23 06:15:00,-0.43225061240839296
2019-01-23 06:20:00,-0.38473230587435225
2019-01-23 06:25:00,-0.4750249992561029
2019-01-23 06:30:00,-0.4379654532976236
2019-01-23 06:35:00,-0.4216321049859462
2019-01-23 06:40:00,-0.3673090663197183
2019-01-23 06:45:00,-0.3833745228835008
2019-01-23 06:50:00,-0.3498608666665523
2019-01-23 06:55:00,-0.2513099852626489
