ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-3.9435639804745457e-05
2019-01-22 11:10:00,-4.029293632230842e-05
2019-01-22 11:15:00,-7.887127960949093e-05
2019-01-22 11:20:00,-0.0002014646891171896
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-7.887127960949093e-05
2019-01-22 11:35:00,-7.887127960949093e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-2.363102050500513e-05
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,-7.877006590447171e-06
2019-01-22 13:20:00,-3.9385032952235865e-06
2019-01-22 13:25:00,-3.9385032952235865e-06
2019-01-22 13:30:00,-1.181550988567076e-05
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-1.1569353429722753e-05
2019-01-22 13:45:00,-1.181550988567076e-05
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,-3.9385032952235865e-06
2019-01-22 14:00:00,-0.0009481230674732603
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.0007268943517321163
2019-01-22 14:20:00,-0.00037924922699104864
2019-01-22 14:25:00,-0.0003711800945012464
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0012991303653251678
2019-01-22 14:40:00,-0.00018962461349552432
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.0009279502362574775
2019-01-22 14:55:00,-0.00037924922699104864
2019-01-22 15:00:00,-0.0003601161192406416
2019-01-22 15:05:00,-0.00017630685004523252
2019-01-22 15:10:00,-0.0007358894610573679
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0001800580596203208
2019-01-22 15:25:00,-0.0001839723652645536
2019-01-22 15:30:00,-0.0001839723652645536
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0003601161192406416
2019-01-22 15:45:00,-0.0001800580596203208
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-8.726442700987536e-05
2019-01-22 16:10:00,-0.0007284682602553673
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-8.912111694608632e-05
2019-01-22 16:25:00,-0.0004552926626580337
2019-01-22 16:30:00,-0.0003564844677843453
2019-01-22 16:35:00,-8.912111694608632e-05
2019-01-22 16:40:00,-0.00017824223389217264
2019-01-22 16:45:00,-0.000445605584732526
2019-01-22 16:50:00,-0.00017452885401933186
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.00019166120172325752
2019-01-22 17:05:00,0.0
