ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3425193638086572,0.0,3.058476230193635
2019-01-22 11:05:00,-0.4277682949192109,0.0,3.000956854102334
2019-01-22 11:10:00,-0.5099351110442891,0.0,2.9157659943846412
2019-01-22 11:15:00,-0.5122287751259383,0.0,2.838503481095784
2019-01-22 11:20:00,-0.5014729922639494,0.0,2.7506698392269677
2019-01-22 11:25:00,-0.28306566463259825,0.0,2.687864898849777
2019-01-22 11:30:00,-0.3683145982836148,0.0,2.6359420025997364
2019-01-22 11:35:00,-0.4109457236416032,0.0,2.57267068890176
2019-01-22 11:40:00,-0.3803651589747907,0.0,2.5072229663734453
2019-01-22 11:45:00,-0.2359926127743121,0.0,2.44566168818502
2019-01-22 11:50:00,-0.20034990732481409,0.0,2.410217315895209
2019-01-22 11:55:00,-0.2688630501475781,0.0,2.375705690238793
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3038584935997095,0.0,1.934031101387797
2019-01-22 13:05:00,-0.2520502524884675,0.0,1.877147833699921
2019-01-22 13:10:00,-0.2515954613239655,0.0,1.8472092717552484
2019-01-22 13:15:00,-0.3925698081874742,0.0,1.798143295242592
2019-01-22 13:20:00,-0.3571723028425245,0.0,1.742424304966398
2019-01-22 13:25:00,-0.27959867567100904,0.0,1.7033378490990487
2019-01-22 13:30:00,-0.26948494433134856,0.0,1.6496147629484152
2019-01-22 13:35:00,-0.2714682873537834,0.0,1.6106946324255922
2019-01-22 13:40:00,-0.3315215707144628,0.0,1.5674500429538434
2019-01-22 13:45:00,-0.3094932873058179,0.0,1.5178850904076095
