ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.002446587148729301
2019-01-22 11:10:00,-0.0005405968956562634
2019-01-22 11:15:00,-0.0003154851184383344
2019-01-22 11:20:00,-0.0004732276850018967
2019-01-22 11:25:00,-0.002934668934065782
2019-01-22 11:30:00,-0.0027029845502054184
2019-01-22 11:35:00,-0.0030891252259239287
2019-01-22 11:40:00,-0.004093090925245362
2019-01-22 11:45:00,-0.006625187575350739
2019-01-22 11:50:00,-0.0055225992681205635
2019-01-22 11:55:00,-0.005402682792822922
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00036628081525844265
2019-01-22 13:05:00,-0.00024024870687752196
2019-01-22 13:10:00,-0.00045506124567679763
2019-01-22 13:15:00,-0.00016147863657151276
2019-01-22 13:20:00,-0.00026223868348779054
2019-01-22 13:25:00,-0.0007561926502892265
2019-01-22 13:30:00,-0.0005828985052994627
2019-01-22 13:35:00,-0.00020480217428687329
2019-01-22 13:40:00,-0.00014808772527962928
2019-01-22 13:45:00,-6.301605345724099e-05
2019-01-22 13:50:00,-6.301605272365142e-05
2019-01-22 13:55:00,-2.644423641079486e-05
2019-01-22 14:00:00,-0.001453788703460744
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,-0.0007423601890024928
2019-01-22 14:15:00,-0.0012720651155336026
2019-01-22 14:20:00,-0.0020858707484516397
2019-01-22 14:25:00,-0.0003560298865626516
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.013084099143503485
2019-01-22 14:50:00,-0.003997919002225075
2019-01-22 14:55:00,-0.0003711800945012464
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.001586761650404553
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.005818126117162601
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0017630685004523246
2019-01-22 15:50:00,-0.0014104548003567822
2019-01-22 15:55:00,-0.007599185239850916
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.0006981154160764897
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-8.912111694608632e-05
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.0006981154160764897
2019-01-22 16:40:00,-0.003297481343606239
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.0009803323196061085
2019-01-22 16:55:00,-0.0008726443026071964
2019-01-22 17:00:00,-0.00477555820783734
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0005510259549535941
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.006117512609240168
2019-01-22 17:25:00,-0.0003751666076278663
2019-01-22 17:30:00,-0.0001836753183181586
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0015006664305132285
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,-0.0005627499114417996
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.0013040802291069602
2019-01-22 18:15:00,-0.0016301003471153694
2019-01-22 18:20:00,-0.0064926549747600475
2019-01-22 18:25:00,-0.0006520401145550447
2019-01-22 18:30:00,-0.00033295665424064086
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.0034960448695259467
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.010258001342257284
2019-01-22 19:30:00,-0.01603978364544529
2019-01-22 19:35:00,-0.0396192979954004
2019-01-22 19:40:00,-0.1207665569848926
2019-01-22 19:45:00,-0.16589415219867798
2019-01-22 19:50:00,-0.17587809543826552
2019-01-22 19:55:00,-0.22474348483814566
2019-01-22 20:00:00,-0.22054204569942132
2019-01-22 20:05:00,-0.254831802676058
2019-01-22 20:10:00,-0.3199370188946607
2019-01-22 20:15:00,-0.3777915423958858
2019-01-22 20:20:00,-0.4421414810579356
2019-01-22 20:25:00,-0.5138931792932596
2019-01-22 20:30:00,-0.5830769129503801
2019-01-22 20:35:00,-0.6786060874735302
2019-01-22 20:40:00,-0.7214443838660424
