ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,3.405931528295125
2019-01-22 11:05:00,-0.11460309179073627,-0.0015662266791335552,3.405931528295125
2019-01-22 11:10:00,-0.1694774990369645,-0.002402761611788588,3.3679615651036823
2019-01-22 11:15:00,-1.0156245045397172,-0.0010873647425466396,3.277255541922764
2019-01-22 11:20:00,-0.1674335947756047,-0.002387225412510957,3.198854599398694
2019-01-22 11:25:00,-0.1631173420876904,-0.00234530924544601,3.165455094741146
2019-01-22 11:30:00,-0.160258173269669,-0.002222649450151061,3.1549078827448858
2019-01-22 11:35:00,-0.1407925563779937,-0.002247203096964239,3.1253756891488162
2019-01-22 11:40:00,-0.10509448914133113,-0.0018502079391756747,3.1253756891488162
2019-01-22 11:45:00,-0.09919604560188366,-0.0008664903764787784,3.1253756891488162
2019-01-22 11:50:00,-0.1007509492804258,-0.0012919043194991391,3.1031093527104514
2019-01-22 11:55:00,-0.13038491723578746,-0.0019113782303448671,3.0852962835564863
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.18075603116474312,-0.1513321248340469,2.905519524411736
2019-01-22 13:05:00,-0.18587745431549385,-0.1525928093696639,2.872167454640159
2019-01-22 13:10:00,-0.1453698840257045,-0.1265313607153095,2.855491419749994
2019-01-22 13:15:00,-0.7428554969111149,-0.0713482307911216,2.7625820825322966
2019-01-22 13:20:00,-0.12624165742828827,-0.08827289944101012,2.743523756946039
2019-01-22 13:25:00,-0.12015751336638793,-0.08050134482405827,2.71493626856665
2019-01-22 13:30:00,-0.16883800210814767,-0.1471411517028349,2.7006425243813315
