ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.029014565911601595,0.00014848528370837693,1.1214054095323283
2019-01-22 11:05:00,-0.014688916337242156,0.00033565957330232963,1.1187334491567802
2019-01-22 11:10:00,0.0,-0.000327145290127821,1.0813260039399986
2019-01-22 11:15:00,0.0,-0.0006599741304017838,1.0813260039399986
2019-01-22 11:20:00,0.0,-4.737266313968747e-05,1.0813260039399986
2019-01-22 11:25:00,0.0,-0.00013944370395662116,1.0813260039399986
2019-01-22 11:30:00,0.0,-0.00010148910240363875,1.0813260039399986
2019-01-22 11:35:00,0.0,-0.0006691016432672133,1.0813260039399986
2019-01-22 11:40:00,0.0,0.0004989881020057251,1.0813260039399986
2019-01-22 11:45:00,0.0,5.15750867829995e-05,1.0813260039399986
2019-01-22 11:50:00,0.0,-0.00023686329672278423,1.0813260039399986
2019-01-22 11:55:00,0.0,-0.00014695710377987228,1.0813260039399986
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.052274264278283855,1.1569181520518859
2019-01-22 13:05:00,0.0,-0.016038232099101858,1.1569181520518859
2019-01-22 13:10:00,0.0,-8.530463917497229e-05,1.1569181520518859
2019-01-22 13:15:00,0.0,0.04540729688151696,1.1569181520518859
2019-01-22 13:20:00,0.0,-0.02240844161925773,1.1569181520518859
2019-01-22 13:25:00,0.0,-0.064779826199355,1.1569181520518859
2019-01-22 13:30:00,0.0,0.019909942926304283,1.1569181520518859
2019-01-22 13:35:00,0.0,-0.00969307094102442,1.1569181520518859
2019-01-22 13:40:00,0.0,-0.016029883059735982,1.1569181520518859
2019-01-22 13:45:00,0.0,0.028878838367273993,1.1569181520518859
2019-01-22 13:50:00,0.0,-0.013205052742259131,1.1569181520518859
2019-01-22 13:55:00,0.0,0.009709768024398891,1.1569181520518859
2019-01-22 14:00:00,0.0,-0.005602910557121013,1.2930045392918825
2019-01-22 14:05:00,0.0,-0.011277504151551687,1.2930045392918825
2019-01-22 14:10:00,0.0,0.001154234777759279,1.2930045392918825
2019-01-22 14:15:00,0.0,-0.009190306222534831,1.2930045392918825
2019-01-22 14:20:00,0.0,-0.002370215864945984,1.2930045392918825
2019-01-22 14:25:00,0.0,-0.003412520935430191,1.2930045392918825
2019-01-22 14:30:00,0.0,-0.0033948087650119427,1.2930045392918825
2019-01-22 14:35:00,0.0,-0.001163091038926781,1.2930045392918825
2019-01-22 14:40:00,0.0,-0.004666033370880323,1.2930045392918825
2019-01-22 14:45:00,0.0,-0.0045876128436206825,1.2930045392918825
2019-01-22 14:50:00,0.0,0.010128338253877295,1.2930045392918825
2019-01-22 14:55:00,0.0,0.004387790638904542,1.2930045392918825
2019-01-22 15:00:00,0.0,0.00012373576551708856,0.7548035856520688
2019-01-22 15:05:00,0.0,0.02374970662574017,0.7548035856520688
2019-01-22 15:10:00,0.0,0.037557368538842166,0.7548035856520688
2019-01-22 15:15:00,0.0,0.020095690153663564,0.7548035856520688
2019-01-22 15:20:00,0.0,0.014653580319026312,0.7548035856520688
2019-01-22 15:25:00,0.0,-0.01769434284491149,0.7548035856520688
2019-01-22 15:30:00,0.0,-0.014562752832633138,0.7548035856520688
2019-01-22 15:35:00,0.0,-0.035311351959914104,0.7408151682175184
2019-01-22 15:40:00,0.0,0.02819262507798775,0.7268267507829678
2019-01-22 15:45:00,0.0,-0.01187871945771136,0.7268267507829678
2019-01-22 15:50:00,0.0,-0.011450475077270376,0.7268267507829678
2019-01-22 15:55:00,0.0,-0.027313150104286418,0.7268267507829678
2019-01-22 16:00:00,0.0,0.003629243471391796,1.0008312113869253
2019-01-22 16:05:00,0.0,-0.0182665584382313,1.0008312113869253
2019-01-22 16:10:00,0.0,-0.0012382498086810256,1.0008312113869253
2019-01-22 16:15:00,0.0,0.004924772534066057,1.0008312113869253
2019-01-22 16:20:00,0.0,0.001235082970409416,1.0008312113869253
2019-01-22 16:25:00,0.0,0.008636078862339802,1.0008312113869253
2019-01-22 16:30:00,0.0,0.008506237266291352,1.0008312113869253
2019-01-22 16:35:00,0.0,0.007493937772771441,1.0008312113869253
2019-01-22 16:40:00,0.0,-0.008560073988810488,1.0008312113869253
2019-01-22 16:45:00,0.0,-0.0036704125576768783,1.0008312113869253
2019-01-22 16:50:00,0.0,-0.003757466427676018,1.0008312113869253
2019-01-22 16:55:00,0.0,-0.0012319159433776914,1.0008312113869253
2019-01-22 17:00:00,0.0,0.0015882364360303575,1.1062723916775952
2019-01-22 17:05:00,0.0,0.018442706190556487,1.1062723916775952
2019-01-22 17:10:00,0.0,-0.0015008839598118296,1.1062723916775952
2019-01-22 17:15:00,0.0,0.010665008143655185,1.1062723916775952
2019-01-22 17:20:00,0.0,4.462578199822135e-05,1.1062723916775952
2019-01-22 17:25:00,0.0,0.003050795230622853,1.1062723916775952
2019-01-22 17:30:00,0.0,0.004451032845106142,1.1062723916775952
2019-01-22 17:35:00,0.0,0.013472216398150222,1.1062723916775952
2019-01-22 17:40:00,0.0,-0.015367569701247068,1.1062723916775952
2019-01-22 17:45:00,0.0,0.005843469820614777,1.1062723916775952
2019-01-22 17:50:00,0.0,-0.010740449235886244,1.1062723916775952
2019-01-22 17:55:00,0.0,-0.0030636422747248697,1.1062723916775952
2019-01-22 18:00:00,0.0,-0.01579624387462413,0.10137871851891368
2019-01-22 18:05:00,0.0,0.019849177186632573,0.10137871851891368
2019-01-22 18:10:00,0.0,0.01972466562859228,0.10137871851891368
2019-01-22 18:15:00,0.0,-0.01193233259607029,0.10137871851891368
2019-01-22 18:20:00,0.0,-0.007457276056096737,0.10137871851891368
2019-01-22 18:25:00,0.0,-0.003966375487616456,0.10137871851891368
2019-01-22 18:30:00,0.0,0.019755794291155697,0.10137871851891368
2019-01-22 18:35:00,0.0,0.03771309124097656,0.10137871851891368
2019-01-22 18:40:00,0.0,0.00425413685906115,0.10137871851891368
2019-01-22 18:45:00,0.0,0.0038287219053231673,0.10137871851891368
2019-01-22 18:50:00,0.0,-0.011538046614136571,0.10137871851891368
2019-01-22 18:55:00,0.0,0.050572343055325764,0.10137871851891368
2019-01-22 19:00:00,0.0,-0.021856862670845568,0.19721253645650946
2019-01-22 19:05:00,0.0,0.034375777799859626,0.19721253645650946
2019-01-22 19:10:00,0.0,0.0028366379119738787,0.19721253645650946
2019-01-22 19:15:00,0.0,0.02839916437081693,0.19721253645650946
2019-01-22 19:20:00,0.0,-0.025799923167234336,0.19721253645650946
2019-01-22 19:25:00,0.0,0.01609340614953249,0.19721253645650946
2019-01-22 19:30:00,0.0,-0.0033695309142680444,0.19721253645650946
2019-01-22 19:35:00,0.0,0.02179947357720248,0.19721253645650946
2019-01-22 19:40:00,0.0,-0.031066709637277475,0.19721253645650946
2019-01-22 19:45:00,0.0,9.633016423438618e-05,0.19721253645650946
2019-01-22 19:50:00,-0.002808315656355561,-0.03305878329811049,0.18977639996796863
2019-01-22 19:55:00,0.0,-0.032534707760970644,0.18977639996796863
2019-01-22 20:00:00,0.0,0.000980016052243193,0.4807448805169685
2019-01-22 20:05:00,0.0,0.003558503381167044,0.4807448805169685
2019-01-22 20:10:00,0.0,0.00797733541432032,0.4807448805169685
2019-01-22 20:15:00,0.0,-0.1406711794250043,0.4807448805169685
2019-01-22 20:20:00,0.0,-0.16978184493788748,0.4807448805169685
2019-01-22 20:25:00,0.0,-0.17139511880452196,0.4807448805169685
2019-01-22 20:30:00,0.0,-0.169705112418166,0.4807448805169685
2019-01-22 20:35:00,0.06696554497270177,-0.16779845827735335,0.4807448805169685
2019-01-22 20:40:00,0.10322320029273807,-0.1683526893541014,0.4807448805169685
2019-01-22 20:45:00,0.0788605577558497,-0.168784313602638,0.49165071496914886
2019-01-22 20:50:00,0.11952553857121992,-0.16927348816962942,0.4995822309372252
2019-01-22 20:55:00,0.21921698276579715,-0.17041532240658053,0.5166753822462394
2019-01-22 21:00:00,0.31389463857908473,-0.05379376978315376,0.6519626925122934
2019-01-22 21:05:00,0.2657527063055521,-0.05361709240624368,0.671188693869559
2019-01-22 21:10:00,0.3100334935096317,-0.05394255174851635,0.6895188600378418
2019-01-22 21:15:00,0.35414737482063885,-0.05412054846212671,0.7139820517295896
2019-01-22 21:20:00,0.3982844004615061,-0.05351078226925598,0.7412705697877008
2019-01-22 21:25:00,0.4188692588700637,-0.05283124127874938,0.7690653683249193
2019-01-22 21:30:00,0.4829692060378167,-0.05257872210145752,0.8007289935566226
2019-01-22 21:35:00,0.5570552575989687,-0.052673491114678186,0.8365272427371078
2019-01-22 21:40:00,0.62107190770588,-0.053465277005666265,0.8819856048120247
2019-01-22 21:45:00,0.7019939243648916,-0.0528855839176364,0.9260882602544734
2019-01-22 21:50:00,0.8338929801358639,-0.05213653252986312,0.9854201139048208
2019-01-22 21:55:00,0.8996328000669188,-0.0525787219169562,1.0464058171385286
2019-01-22 22:00:00,1.3818262262796799,-0.0512942392957821,1.208550825482189
2019-01-22 22:05:00,1.4725749842460027,-0.05210166514001723,1.2855407615910035
2019-01-22 22:10:00,1.6597362631792103,-0.010809909346809737,1.3682841335760858
2019-01-22 22:15:00,1.616884037458376,-0.045205168115307406,1.4583481200592725
2019-01-22 22:20:00,1.6369203655191402,-0.052446060816386635,1.5442898779718672
2019-01-22 22:25:00,1.7281701971639,-0.05217343039667893,1.631676855075241
2019-01-22 22:30:00,1.812578958661092,-0.05187819538365083,1.728637647047423
2019-01-22 22:35:00,1.906769512438172,-0.051967104648709024,1.8288151188612547
2019-01-22 22:40:00,1.9933803627465856,-0.05056468977346593,1.929875272011356
2019-01-22 22:45:00,2.017241457331453,-0.052274968101960084,2.037896259355147
2019-01-22 22:50:00,2.096275925659129,-0.05094444806933944,2.1466520522327404
2019-01-22 22:55:00,2.181900370037274,-0.0520733228537875,2.262417463068104
2019-01-22 23:00:00,0.6843819505317229,-0.11379095401502777,2.7847825718374724
2019-01-22 23:05:00,0.7174478536251697,-0.11452934717267707,2.931207182260551
2019-01-22 23:10:00,0.8004208854999166,-0.11471231221075505,3.089097198521922
2019-01-22 23:15:00,0.8377993635255009,-0.1132268604161155,3.2518598782971546
2019-01-22 23:20:00,0.8646230859117403,-0.11315711269722376,3.4216814899753967
2019-01-22 23:25:00,0.9023939803161724,-0.06416789586948039,3.6006554212528954
2019-01-22 23:30:00,0.9416303199578262,0.002247852093134163,3.785963100641789
2019-01-22 23:35:00,0.9587524082206178,0.020049546811623256,3.980262344598631
2019-01-22 23:40:00,0.9040886543031864,-0.11158230968926708,4.164973444208739
2019-01-22 23:45:00,0.9251426709275612,-0.11117049706460318,4.33951768137773
2019-01-22 23:50:00,0.9424352793335904,-0.11221615120178474,4.524300227670458
2019-01-22 23:55:00,0.9846924962942264,-0.09439669940857708,4.709704360072027
2019-01-23 00:00:00,3.5271959775968025,-0.12542323854934226,2.740390631957061
2019-01-23 00:05:00,3.483650753744879,-0.134918704242986,2.843429077185687
2019-01-23 00:10:00,3.5473630329250265,-0.13473358615619854,2.9498222903219453
2019-01-23 00:15:00,3.622502982640773,-0.1349312047740123,3.057880920346039
2019-01-23 00:20:00,3.6000090855192948,-0.10382695713718823,3.167006613883888
2019-01-23 00:25:00,1.920604273230308,0.0008531517942569637,3.250144823202712
2019-01-23 00:30:00,0.4391908788303606,-0.001178708917962358,3.2777977243061622
2019-01-23 00:35:00,0.3663050077652872,0.002567504600118057,3.2915837860044457
2019-01-23 00:40:00,0.4247901804652165,-0.014171361219614487,3.2972681430428583
2019-01-23 00:45:00,0.43432988664318295,-0.011211701391138676,3.3086368571162708
2019-01-23 00:50:00,0.44501828192347775,-0.0025916494911196984,3.322563531856457
2019-01-23 00:55:00,0.3537537702050899,0.0154935581974101,3.333875402361772
2019-01-23 01:00:00,0.0745020546130828,0.009634152532735923,6.7746434370344355
2019-01-23 01:05:00,0.07361054983749539,-0.014345876924943685,6.76743946603374
2019-01-23 01:10:00,0.2425773110985922,0.0045481270795224606,6.726906011905321
2019-01-23 01:15:00,0.2735509299673178,-0.003806314625126849,6.732551548105153
2019-01-23 01:20:00,0.3900812602684123,0.011299962901532071,6.740078929702628
2019-01-23 01:25:00,0.2459500356677245,0.011596093989989696,6.765042184997054
2019-01-23 01:30:00,0.07544702107802573,0.011180611877764044,6.7746434370344355
2019-01-23 01:35:00,0.07235440034180153,0.015983280324516288,6.7746434370344355
2019-01-23 01:40:00,0.0714523860470475,-0.00379891101224318,6.7746434370344355
2019-01-23 01:45:00,0.2394970303430677,-0.0067686964445345145,6.736622478969447
2019-01-23 01:50:00,0.3851169879863986,-9.605714042785298e-06,6.740078929702628
2019-01-23 01:55:00,0.16817761185889982,-0.008987325438756574,6.768882685814772
2019-01-23 02:00:00,0.041640450746469965,0.0052350504171434,7.306498020224775
2019-01-23 02:05:00,0.04058650361786608,0.0030537003022033907,7.306498020224775
2019-01-23 02:10:00,0.0406623430521215,0.0017011480122299677,7.306498020224775
2019-01-23 02:15:00,0.041009534930787496,0.0011381731574491847,7.306498020224775
2019-01-23 02:20:00,0.03991659280630847,-0.0007836437012454919,7.306498020224775
2019-01-23 02:25:00,0.03917864220328116,-0.0007369467405847724,7.306498020224775
2019-01-23 02:30:00,0.10865361688024006,-0.0007342173030909862,7.236788064623651
2019-01-23 02:35:00,0.09265804418548547,-0.003414519431684313,7.265160803537701
2019-01-23 02:40:00,0.10822225212774364,0.0049946824678983905,7.2653744438250225
2019-01-23 02:45:00,0.13709162969135985,-0.0005187105899656982,7.269219969101179
2019-01-23 02:50:00,0.19222658091306485,-0.018999872677221585,7.269219969101179
2019-01-23 02:55:00,0.12172966001617165,-0.03216089675627648,7.281645986144863
2019-01-23 03:00:00,0.009921401438988188,0.020996879056413943,0.33866481729125336
2019-01-23 03:05:00,0.009783003488023771,0.0086678750346945,0.33866481729125336
2019-01-23 03:10:00,0.009601356290185357,0.005216453260324353,0.33866481729125336
2019-01-23 03:15:00,0.009483078709039564,0.020605198830233387,0.33866481729125336
2019-01-23 03:20:00,0.009491791277892722,-0.007767884222315855,0.33866481729125336
2019-01-23 03:25:00,0.009497557826962042,-0.018445448224664082,0.33866481729125336
2019-01-23 03:30:00,0.009517740942036624,0.01316782987777474,0.33866481729125336
2019-01-23 03:35:00,0.009465841699692208,0.002166969149279449,0.33866481729125336
2019-01-23 03:40:00,0.009359348030998759,0.008124233695136913,0.33866481729125336
2019-01-23 03:45:00,0.009282752799183709,0.019641004264326332,0.33866481729125336
2019-01-23 03:50:00,0.00947473179795214,0.025102542110691642,0.33866481729125336
2019-01-23 03:55:00,0.009645107013951028,0.021158716760158663,0.33866481729125336
2019-01-23 04:00:00,0.06778415455871342,-0.011710244729097666,7.966135807662062
2019-01-23 04:05:00,0.06638079834231966,0.031967437662904226,7.966135807662062
2019-01-23 04:10:00,0.0660279263274354,0.002180322940210155,7.966135807662062
2019-01-23 04:15:00,0.06512836282487215,0.0021803246558208234,7.966135807662062
2019-01-23 04:20:00,0.06564811020928764,0.023278369614351826,7.966135807662062
2019-01-23 04:25:00,0.06366907246966222,-0.006900759631476902,7.966135807662062
2019-01-23 04:30:00,0.06432875216305096,0.002518525275206604,7.966135807662062
2019-01-23 04:35:00,0.06395024060710912,-0.005697968367004103,7.966135807662062
2019-01-23 04:40:00,0.06366429288895317,-0.007771292547908852,7.966135807662062
2019-01-23 04:45:00,0.06370905312932862,0.008512615563141597,7.966135807662062
2019-01-23 04:50:00,0.20328125178441347,0.006497795836229005,7.945994670640883
2019-01-23 04:55:00,0.511151698868567,-0.023127257574583216,7.942605331324495
2019-01-23 05:00:00,0.036769470031113714,-0.006628056328601153,1.8461906988283474
2019-01-23 05:05:00,0.03707910547102679,0.0238181272517747,1.8461906988283474
2019-01-23 05:10:00,0.036539179670212835,-0.013337820424457988,1.8461906988283474
2019-01-23 05:15:00,0.03694098495649921,0.00917543022568881,1.8461906988283474
2019-01-23 05:20:00,0.037297907682698125,-0.016408480112008916,1.8461906988283474
2019-01-23 05:25:00,0.037330233985489264,0.009819608874429082,1.8461906988283474
2019-01-23 05:30:00,0.037808424078726914,-0.00018203556257905768,1.8461906988283474
2019-01-23 05:35:00,0.03685549448401591,-0.004130410868963541,1.8461906988283474
2019-01-23 05:40:00,0.03674489136744305,-0.00919036443401062,1.8461906988283474
2019-01-23 05:45:00,0.03733477563237193,-0.007145366889296447,1.8461906988283474
2019-01-23 05:50:00,0.03768181302629014,0.013205680883161191,1.8461906988283474
2019-01-23 05:55:00,0.03733477535766762,-0.000921461491346826,1.8461906988283474
2019-01-23 06:00:00,0.002895564412724734,-0.018292246158373417,4.901741788110619
2019-01-23 06:05:00,0.0029147259087856123,0.0071653600280482815,4.901741788110619
2019-01-23 06:10:00,0.0029182088624280893,-0.011707457124122644,4.901741788110619
2019-01-23 06:15:00,0.0029316430660204754,0.01406163399494175,4.901741788110619
2019-01-23 06:20:00,0.0029123597349425827,0.009210750618384302,4.901741788110619
2019-01-23 06:25:00,0.0029345225895583203,-0.022490959086837646,4.901741788110619
2019-01-23 06:30:00,0.0029210698501626517,-0.0046932978877990755,4.901741788110619
2019-01-23 06:35:00,0.0029676369741977863,0.013739876853875132,4.901741788110619
2019-01-23 06:40:00,0.0029374444566312185,0.005139285840574943,4.901741788110619
2019-01-23 06:45:00,0.002946569951141902,0.00864148549867972,4.901741788110619
2019-01-23 06:50:00,0.0029664724868841874,-0.008049497848258855,4.901741788110619
2019-01-23 06:55:00,0.002148541929006865,-0.0820028351336186,4.901741788110619
2019-01-23 07:00:00,0.0,0.0,0.0
2019-01-23 07:05:00,0.0,0.0,0.0
2019-01-23 07:10:00,0.0,0.0,0.0
2019-01-23 07:15:00,0.0,0.0,0.0
2019-01-23 07:20:00,0.0,0.0,0.0
2019-01-23 07:25:00,0.0,0.0,0.0
2019-01-23 07:30:00,0.0,0.0,0.0
2019-01-23 07:35:00,0.0,0.0,0.0
2019-01-23 07:40:00,0.0,0.0,0.0
2019-01-23 07:45:00,0.0,0.0,0.0
2019-01-23 07:50:00,0.0,0.0,0.0
2019-01-23 07:55:00,0.0,0.0,0.0
2019-01-23 08:00:00,-0.12855845723914885,-0.0008378410475817209,4.123184279115102
2019-01-23 08:05:00,-0.1325500594439043,-0.004305995293376783,3.910321656608141
2019-01-23 08:10:00,-0.13637500635456345,-0.004910256557907685,3.6855026621177838
2019-01-23 08:15:00,-0.13758703285995974,-0.00040453331179260383,3.4602001859166203
2019-01-23 08:20:00,-0.1354983100912117,0.00020988347156818195,3.2412635522075752
2019-01-23 08:25:00,-0.1389815838017669,-0.001578945942451275,3.012927337181184
2019-01-23 08:30:00,-0.13911862254808482,-0.0006447074569899156,2.777155957493939
2019-01-23 08:35:00,-0.13419033255924334,-0.0053435643693560885,2.5477917993747194
2019-01-23 08:40:00,-0.13630632559410968,-0.0004603892706551001,2.3233778841469253
2019-01-23 08:45:00,-0.08007847717110482,-0.0009834053252708184,2.131973573687825
2019-01-23 08:50:00,-0.1518252937447507,-0.0006871988591495664,1.9375202794745223
2019-01-23 08:55:00,-0.1034150031506548,-0.00177723864538985,1.6982382127954236
2019-01-23 09:00:00,-0.05315455450634909,0.002740170869888559,1.0865057884389122
2019-01-23 09:05:00,-0.050122305512336866,0.012399705598889943,1.0054068733140118
2019-01-23 09:10:00,-0.03537249277476884,-0.001093261042589585,0.936534484800655
2019-01-23 09:15:00,-0.03185674839641723,0.004799346133245326,0.8860199416169264
2019-01-23 09:20:00,-0.031273382201805346,0.004285450481414226,0.8339706879853132
2019-01-23 09:25:00,-0.030366059768179927,-0.006312033578247404,0.7853339081811657
2019-01-23 09:30:00,0.003004575132131803,-0.005191718294470321,0.7559171198748142
2019-01-23 09:35:00,0.0029396563331807474,0.005142540996442818,0.7559171198748142
2019-01-23 09:40:00,0.002758181146990877,-0.012740957627290082,0.7559171198748142
2019-01-23 09:45:00,0.002624217572027048,-0.005233870144576141,0.7307027298994121
2019-01-23 09:50:00,0.0025892613309679673,-0.03711481267775251,0.7307027298994121
2019-01-23 09:55:00,0.0025382435497766447,-0.0284660353472849,0.7307027298994121
2019-01-23 10:00:00,0.027036247016656502,-0.010197510228521035,0.2746749611297213
2019-01-23 10:05:00,0.02646100811511417,-0.04221937815341069,0.2746749611297213
2019-01-23 10:10:00,0.02644326115571836,-0.01243349663749848,0.2746749611297213
2019-01-23 10:15:00,0.025839857462204317,-0.002381572956702907,0.2746749611297213
2019-01-23 10:20:00,0.02528082184483669,-0.02708633372199273,0.2746749611297213
2019-01-23 10:25:00,0.02506055999858799,-0.007740147782286369,0.2746749611297213
2019-01-23 10:30:00,0.025322682096763343,0.005072233380675017,0.2746749611297213
2019-01-23 10:35:00,0.025368014493652988,-0.010058272658669673,0.2746749611297213
2019-01-23 10:40:00,0.025286416030653812,0.015057571716594003,0.2746749611297213
2019-01-23 10:45:00,0.02483714306677584,0.017170684529328285,0.2746749611297213
2019-01-23 10:50:00,0.024216571301947747,-0.014858660591990059,0.26569559435032264
2019-01-23 10:55:00,0.02449347667719949,-0.009473970707323464,0.26519674064003373
