ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3053708398134513,-0.0018140891044637504,5.545726460200365
2019-01-22 11:05:00,-0.3445646301502378,-0.002190730748372538,5.5011937873154535
2019-01-22 11:10:00,-0.31798275645044305,-0.0021594036651779273,5.44107467892696
2019-01-22 11:15:00,-0.3679446914139697,-0.0019271220663373413,5.388807383919093
2019-01-22 11:20:00,-0.37170142987057536,-0.001896024755318428,5.329606672215407
2019-01-22 11:25:00,-0.4095317456201199,-0.00025811412983926444,5.268181718538527
2019-01-22 11:30:00,-0.4132356457335912,-0.00016692212270585604,5.19837161173078
2019-01-22 11:35:00,-0.4113911975790761,-0.0005918896857054313,5.13356485356708
2019-01-22 11:40:00,-0.4108249237554002,-0.00044163542597449256,5.06654581170158
2019-01-22 11:45:00,-0.35677252017004074,-0.0013291086825904185,5.002382409555138
2019-01-22 11:50:00,-0.3599772284545392,-0.0012009544689238574,4.945824480002578
2019-01-22 11:55:00,-0.3654364159377091,-0.0012325722263367802,4.886642901569124
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.09790951813892801,-0.01465231570548839,4.887585385181379
2019-01-22 13:05:00,-0.15309488255991868,-0.13811581950974372,4.860502501457222
2019-01-22 13:10:00,-0.14928745571647686,-0.14473522509454095,4.844704152616671
2019-01-22 13:15:00,-0.1503228136943376,-0.1441807493890232,4.820881245638224
2019-01-22 13:20:00,-0.15349199807555214,-0.13814086662705655,4.801822920051965
2019-01-22 13:25:00,-0.17140327951889028,-0.08489159536653157,4.782764594465707
2019-01-22 13:30:00,-0.191219461011757,-0.1392160596586293,4.758941687487258
2019-01-22 13:35:00,-0.21672565137802546,-0.1444707831797293,4.720825036314741
2019-01-22 13:40:00,-0.24122714334765946,-0.13772342162775478,4.6917513661651045
2019-01-22 13:45:00,-0.2495802624320451,-0.14247394463867374,4.659039009253723
2019-01-22 13:50:00,-0.2378665464842792,-0.14224435032461974,4.627915699097044
2019-01-22 13:55:00,-0.16404979268897407,-0.08024960750277739,4.58741675722843
2019-01-22 14:00:00,-0.08035046344387749,0.0003092844659569749,5.127027076375224
2019-01-22 14:05:00,-0.07673895559032712,-0.004500142988472504,5.127027076375224
2019-01-22 14:10:00,-0.1228989013580575,-0.041590837547604766,5.089191327650404
2019-01-22 14:15:00,-0.12465502283204695,-0.04809301916646929,5.079101794661683
2019-01-22 14:20:00,-0.1299363746520313,-0.04996273127594012,5.043788429186488
2019-01-22 14:25:00,-0.21181720098839735,-0.051205526905832265,5.020526450344045
2019-01-22 14:30:00,-0.1621455311292792,-0.04918186108516198,4.983251231234599
2019-01-22 14:35:00,-0.16119229560117448,-0.04921378234023845,4.9523649057463475
2019-01-22 14:40:00,-0.17449994004855013,-0.050557240274978585,4.931739703947397
2019-01-22 14:45:00,-0.2094878257355315,-0.0508015505555236,4.8874006678075155
2019-01-22 14:50:00,-0.196296523678744,-0.05216197707091499,4.844800417391132
2019-01-22 14:55:00,-0.13492187964821187,-0.05186927938322791,4.828825323489878
2019-01-22 15:00:00,-0.1738677652528314,-0.10429322617605848,2.797112531096433
2019-01-22 15:05:00,-0.12924394448094362,-0.05916686005809381,2.797112531096433
2019-01-22 15:10:00,-0.11434514113901433,-0.0023993729109964518,2.797112531096433
2019-01-22 15:15:00,-0.22986077104777644,-0.1065759391825432,2.7691356962273326
2019-01-22 15:20:00,-0.2653838027678255,-0.13330519742719704,2.7613643532087733
2019-01-22 15:25:00,-0.3215121232595405,-0.13239823411269805,2.738213931370207
2019-01-22 15:30:00,-0.3218458713335708,-0.12903414345588934,2.7131820264891306
2019-01-22 15:35:00,-0.2512108841359848,-0.13102692941068608,2.689622586602067
2019-01-22 15:40:00,-0.24066739689714656,-0.12983102661601048,2.67898811720404
2019-01-22 15:45:00,-0.21827224463958614,-0.11939041712256793,2.6572283567509287
2019-01-22 15:50:00,-0.1950091866749892,-0.1168956091118688,2.6469211017985543
2019-01-22 15:55:00,-0.20243767902331164,-0.1298074971184409,2.6292515218818284
2019-01-22 16:00:00,-0.19172659111771956,-0.0524245152772067,3.602197886302448
2019-01-22 16:05:00,-0.16756312996735595,-0.04013915929839156,3.5819222302268896
2019-01-22 16:10:00,-0.11072934624461246,-0.001244583202082583,3.5819222302268896
2019-01-22 16:15:00,-0.18443667130311464,-0.04064689264361225,3.55571559992349
2019-01-22 16:20:00,-0.2793066521830437,-0.054669832491789534,3.536322693494414
2019-01-22 16:25:00,-0.2921044566910452,-0.05494583353351453,3.5048747371271887
2019-01-22 16:30:00,-0.3040081299364317,-0.05482934703185402,3.4663509905773395
2019-01-22 16:35:00,-0.2996044600589321,-0.054725803839190894,3.4363880765949957
2019-01-22 16:40:00,-0.16728790124016152,-0.02128135801213204,3.4197169815988375
2019-01-22 16:45:00,-0.11676609527033972,0.002637115055072693,3.389303497477639
2019-01-22 16:50:00,-0.13491403676584535,-0.01861835711069215,3.389303497477639
2019-01-22 16:55:00,-0.18094616091800336,-0.0530658777492349,3.37916566943986
2019-01-22 17:00:00,-0.00774365629043518,-0.06347439072287189,3.703796491225381
