ts,solarPower
2019-01-22 11:00:00,-0.00287776393484752
2019-01-22 11:05:00,-0.004472515991814187
2019-01-22 11:10:00,-0.0033125937876661016
2019-01-22 11:15:00,-0.00362807890611741
2019-01-22 11:20:00,-0.003359423580256289
2019-01-22 11:25:00,-0.003154851206421163
2019-01-22 11:30:00,-0.005442118351817819
2019-01-22 11:35:00,-0.00370695017103218
2019-01-22 11:40:00,-0.003047936806156328
2019-01-22 11:45:00,-0.004022435318842534
2019-01-22 11:50:00,-0.004416791687510554
2019-01-22 11:55:00,-0.0030891251468176113
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0009413023198369524
2019-01-22 13:05:00,-0.000521229824934879
2019-01-22 13:10:00,-0.00042929686137997296
2019-01-22 13:15:00,-0.0003859733266004516
2019-01-22 13:20:00,-0.00031622899733712944
2019-01-22 13:25:00,-0.0004501530290578667
2019-01-22 13:30:00,-0.0004056658452765053
2019-01-22 13:35:00,-0.0004135428504012172
2019-01-22 13:40:00,-0.00045875001800509406
2019-01-22 13:45:00,-0.0003740757623319923
2019-01-22 13:50:00,-0.00033551125377186803
2019-01-22 13:55:00,-0.0003072032577605109
2019-01-22 14:00:00,-0.02035304210120031
2019-01-22 14:05:00,-0.015446505177439191
2019-01-22 14:10:00,-0.021342855675820796
2019-01-22 14:15:00,-0.017990635340748216
2019-01-22 14:20:00,-0.023198756148318303
2019-01-22 14:25:00,-0.02171403580487977
2019-01-22 14:30:00,-0.017631054696196528
2019-01-22 14:35:00,-0.01889925328042753
2019-01-22 14:40:00,-0.018002234756171454
2019-01-22 14:45:00,-0.015218384012839559
2019-01-22 14:50:00,-0.018002234825342724
2019-01-22 14:55:00,-0.021157265628562325
2019-01-22 15:00:00,-0.020526619065007082
2019-01-22 15:05:00,-0.022567276910849456
2019-01-22 15:10:00,-0.02761522042619029
2019-01-22 15:15:00,-0.024468324854262112
2019-01-22 15:20:00,-0.020420932749942902
2019-01-22 15:25:00,-0.018079466292276195
2019-01-22 15:30:00,-0.017101764552919948
2019-01-22 15:35:00,-0.021606967389177674
2019-01-22 15:40:00,-0.017285573857739215
2019-01-22 15:45:00,-0.021862049504074367
2019-01-22 15:50:00,-0.02628847703995664
2019-01-22 15:55:00,-0.01782574823778209
2019-01-22 16:00:00,-0.001745288637722836
2019-01-22 16:05:00,-0.0006238478352236495
2019-01-22 16:10:00,-0.004277813613425547
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.0010239026275861466
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.009769541388524185
