ts,solarPower
2019-01-22 11:00:00,-0.0005897420758354222
2019-01-22 11:05:00,-0.0026360534417285827
2019-01-22 11:10:00,-0.0006309702442219906
2019-01-22 11:15:00,-0.0006043940448336996
2019-01-22 11:20:00,-0.0004432223070502988
2019-01-22 11:25:00,-0.0007336672155349565
2019-01-22 11:30:00,-0.00036263642690059046
2019-01-22 11:35:00,-0.00035492075824289447
2019-01-22 11:40:00,-0.0008649550330515041
2019-01-22 11:45:00,-0.0009670304867437316
2019-01-22 11:50:00,-0.00020146468161061536
2019-01-22 11:55:00,-0.0004732276850018967
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-2.756952306662063e-05
2019-01-22 13:05:00,-3.150802636182571e-05
2019-01-22 13:10:00,-4.0241229320831126e-05
2019-01-22 13:15:00,-0.0001063395904382715
2019-01-22 13:20:00,-8.450658157357879e-05
2019-01-22 13:25:00,-4.7262039542646e-05
2019-01-22 13:30:00,-8.270856993326636e-05
2019-01-22 13:35:00,-4.332353624744093e-05
2019-01-22 13:40:00,-5.1200543571625764e-05
2019-01-22 13:45:00,-9.657895036988364e-05
2019-01-22 13:50:00,-4.828947518503438e-05
2019-01-22 13:55:00,-6.84100898453574e-05
2019-01-22 14:00:00,-0.00151699690796245
2019-01-22 14:05:00,-0.005451707671841615
2019-01-22 14:10:00,-0.0013273722944660536
2019-01-22 14:15:00,-0.003792492269910487
2019-01-22 14:20:00,-0.004454161168588379
2019-01-22 14:25:00,-0.00151699690796245
2019-01-22 14:30:00,-0.0017066215567771905
2019-01-22 14:35:00,-0.004724813421656935
2019-01-22 14:40:00,-0.0013273722944660536
2019-01-22 14:45:00,-0.0016703104252564812
2019-01-22 14:50:00,-0.004825341263087882
2019-01-22 14:55:00,-0.003982116883398161
2019-01-22 15:00:00,-0.002575613147964262
2019-01-22 15:05:00,-0.006302032153791049
2019-01-22 15:10:00,-0.0038634196705480094
2019-01-22 15:15:00,-0.0027595854789640717
2019-01-22 15:20:00,-0.0032814663023936325
2019-01-22 15:25:00,-0.0018005805962032079
2019-01-22 15:30:00,-0.0019806386558226825
2019-01-22 15:35:00,-0.0011038341915839364
2019-01-22 15:40:00,-0.0010803483577253095
2019-01-22 15:45:00,-0.004967253862140407
2019-01-22 15:50:00,-0.0039612773451916244
2019-01-22 15:55:00,-0.003241045106705262
2019-01-22 16:00:00,-0.0009803322864065306
2019-01-22 16:05:00,-0.0003564844677843453
2019-01-22 16:10:00,-0.0020032877326612284
2019-01-22 16:15:00,-0.001425937871139057
2019-01-22 16:20:00,-0.0015150589880847242
2019-01-22 16:25:00,-0.0018211706676005285
2019-01-22 16:30:00,-0.0005463511951904782
2019-01-22 16:35:00,-0.0017452885564496338
2019-01-22 16:40:00,-0.0031870486216545968
2019-01-22 16:45:00,-0.0017824223389217265
2019-01-22 16:50:00,-0.0018211706676005285
2019-01-22 16:55:00,-0.0006238478186238607
2019-01-22 17:00:00,-0.002438582949578486
2019-01-22 17:05:00,-0.0016882497692657346
