ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.380044848671908,-0.002516675128262496,6.541031699073827
2019-01-22 11:05:00,-0.3168413323618876,-0.002448702266273136,6.508921298103439
2019-01-22 11:10:00,-0.3258446257522612,-0.002453954649195865,6.487501608606966
2019-01-22 11:15:00,-0.4254770744726301,-0.0023629288820385856,6.444949228593869
2019-01-22 11:20:00,-0.3972845133809248,-0.0025446063089341747,6.407433680435454
2019-01-22 11:25:00,-0.3937821946192965,-0.0024590670528004148,6.367588657325749
2019-01-22 11:30:00,-0.3924226035843925,-0.002458942346716321,6.329501502892995
2019-01-22 11:35:00,-0.326846174052778,-0.002497072907198,6.2916487309428675
2019-01-22 11:40:00,-0.30339771411249794,-0.0024452951188203105,6.262702493569719
2019-01-22 11:45:00,-0.2795653491810566,-0.002403578742794185,6.249459882949648
2019-01-22 11:50:00,-0.26836228309792937,-0.002358315249609375,6.211489919758207
2019-01-22 11:55:00,-0.3045166323202765,-0.0024185418851169643,6.200942707761948
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.16907935438074806,-0.012842867341897712,6.104058245833721
2019-01-22 13:05:00,-0.4047177778049876,-0.14965086605214095,6.0477609551245575
2019-01-22 13:10:00,-0.4524112972840656,-0.16452112384839018,6.009268152799173
2019-01-22 13:15:00,-0.23468643150631904,-0.0949276654470718,5.970900734182657
2019-01-22 13:20:00,-0.14076090837128327,-0.05880250657375977,5.921499548126531
2019-01-22 13:25:00,-0.4080167814773317,-0.16176415858028914,5.876110641148108
2019-01-22 13:30:00,-0.3977856585532405,-0.1636464019277504,5.842883955094153
2019-01-22 13:35:00,-0.3810922556669644,-0.1639325263210519,5.81485173748424
2019-01-22 13:40:00,-0.333438966727797,-0.15393454735382928,5.7872161418450245
2019-01-22 13:45:00,-0.32925555917028104,-0.156100911114599,5.760685970035927
2019-01-22 13:50:00,-0.32953742078045906,-0.1552978513354314,5.745210036475515
2019-01-22 13:55:00,-0.3275795140310021,-0.15524254012663086,5.707093385302996
2019-01-22 14:00:00,-0.2476614685463488,-0.04357729230031958,6.368039634428061
2019-01-22 14:05:00,-0.2847363982264973,-0.05503237416762892,6.32515911921377
2019-01-22 14:10:00,-0.2809926390201434,-0.05561914740829405,6.306521509654155
2019-01-22 14:15:00,-0.284198232234593,-0.0559775702153766,6.277233837500227
2019-01-22 14:20:00,-0.2362078999794116,-0.0414498791350247,6.252010005023534
2019-01-22 14:25:00,-0.2395369606890068,-0.055232065291913816,6.229308555786685
2019-01-22 14:30:00,-0.2349057027556708,-0.043712969497731416,6.1914728070618645
2019-01-22 14:35:00,-0.2362663958354105,-0.04070123748534716,6.181383274073144
2019-01-22 14:40:00,-0.24080785489149675,-0.04825755503745384,6.149433086260855
2019-01-22 14:45:00,-0.2910656926883169,-0.05736790421572668,6.133457992359602
2019-01-22 14:50:00,-0.2957102990992098,-0.05626373031521738,6.093520257601577
2019-01-22 14:55:00,-0.3268303048677119,-0.057723436552302415,6.070398411158089
2019-01-22 15:00:00,-0.4445645225650376,-0.1420822390110232,3.524510237693057
2019-01-22 15:05:00,-0.38349220750807145,-0.13410025734580988,3.505368192782319
2019-01-22 15:10:00,-0.3504772613188737,-0.08760910583426351,3.4965334028239563
2019-01-22 15:15:00,-0.3609787863453982,-0.1277709992383601,3.4788638229072304
2019-01-22 15:20:00,-0.3446312342028855,-0.07551384574288053,3.468556567954855
2019-01-22 15:25:00,-0.3561633650997294,-0.08611943144430224,3.449414523044117
2019-01-22 15:30:00,-0.3309312788190046,-0.04392289735537367,3.4310638028562654
2019-01-22 15:35:00,-0.3286212965196706,-0.05722273030402498,3.4033774542784223
2019-01-22 15:40:00,-0.2076588539970429,-0.0592493460996994,3.379963257534132
2019-01-22 15:45:00,0.0,-0.005958693804750887,3.346341973526077
2019-01-22 15:50:00,0.0,0.029059749645757364,3.3177925133799406
2019-01-22 15:55:00,0.0,-0.05021273513365712,3.296278163758213
2019-01-22 16:00:00,0.0,0.005941582127743876,4.5064921474232955
2019-01-22 16:05:00,-0.1977881977009152,-0.04134743253137739,4.4821613601294805
2019-01-22 16:10:00,-0.3873338447913973,-0.058281460505719085,4.467968400873445
2019-01-22 16:15:00,-0.3776570934609758,-0.059717178406595475,4.439582482361374
2019-01-22 16:20:00,-0.4019403137736486,-0.05935203174439534,4.429444654323595
2019-01-22 16:25:00,-0.4014675412582853,-0.060142199809509814,4.399031170202396
2019-01-22 16:30:00,-0.3958236745729015,-0.06100405296772093,4.3909209077737446
2019-01-22 16:35:00,-0.4012802393231839,-0.060324955029373475,4.3564522924421505
2019-01-22 16:40:00,-0.34912138995123176,-0.047462412159037626,4.352397161223895
2019-01-22 16:45:00,-0.3420370087667859,-0.04622059972995257,4.3280663739300795
2019-01-22 16:50:00,-0.38424137622494775,-0.059300391896128714,4.3138734146740445
2019-01-22 16:55:00,-0.29549537156274114,0.00964690717582261,4.297652889808879
2019-01-22 17:00:00,-0.011642699013793887,-0.030846366103498238,4.725773186129428
2019-01-22 17:05:00,-0.000955600796385712,0.0061233963812421825,4.703361416507998
2019-01-22 17:10:00,-0.0011168806215976557,-0.009420310673938552,4.683190823841759
2019-01-22 17:15:00,-0.002434828224254309,-0.013304293179821607,4.651809264333672
2019-01-22 17:20:00,-0.014086763631719028,-0.06204652851818718,4.639739433752301
2019-01-22 17:25:00,-0.014742540201543848,-0.06292518686964857,4.630469803863654
2019-01-22 17:30:00,-0.016688555521242727,-0.07509033400848174,4.598026099266423
2019-01-22 17:35:00,-0.016280027223179516,-0.07477541683061545,4.588563352090419
2019-01-22 17:40:00,-0.016220346648198658,-0.07126466950739667,4.555443736978753
