ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2810950167966583,-0.0014292517311605135,0.22445429422364757
2019-01-22 11:05:00,0.0,-9.401839972616408e-05,0.207758551437791
2019-01-22 11:10:00,0.0,4.6735930674555765e-05,0.207758551437791
2019-01-22 11:15:00,0.0,-0.00027794029258260204,0.207758551437791
2019-01-22 11:20:00,0.0,0.0001874133136658215,0.207758551437791
2019-01-22 11:25:00,0.0,-0.0004476472126801745,0.207758551437791
2019-01-22 11:30:00,0.0,-8.778374996854082e-05,0.207758551437791
2019-01-22 11:35:00,0.0,8.716028276301954e-05,0.207758551437791
2019-01-22 11:40:00,0.0,-4.648122326681519e-05,0.207758551437791
2019-01-22 11:45:00,0.0,-8.678620169652963e-05,0.207758551437791
2019-01-22 11:50:00,0.0,-0.0006936528817405847,0.207758551437791
2019-01-22 11:55:00,0.0,0.0001470844593820261,0.2040323481964172
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.011837345753698554,0.1748872610612923
2019-01-22 13:05:00,0.0,-0.03592896059099721,0.17378183723554863
2019-01-22 13:10:00,0.0,0.009542790223624056,0.17327518464922348
2019-01-22 13:15:00,0.0,-0.017984918169870894,0.17269176651879972
2019-01-22 13:20:00,0.0,0.008966715964803015,0.1722158201495889
2019-01-22 13:25:00,0.0,-0.012082595373208087,0.171670784791652
2019-01-22 13:30:00,0.0,0.005935023200699338,0.17152493025882729
2019-01-22 13:35:00,0.0,0.06360263199186628,0.1712946336282817
2019-01-22 13:40:00,0.0,-0.00026977443522936906,0.171184603016153
2019-01-22 13:45:00,0.0,-0.012082594642327185,0.17084427577347872
2019-01-22 13:50:00,0.0,-0.015629136885193403,0.17120251497606348
2019-01-22 13:55:00,0.0,-0.015503902788172791,0.1708928939513787
2019-01-22 14:00:00,0.0,0.004408024362309972,0.1910319231355973
2019-01-22 14:05:00,0.0,4.9138685673069595e-05,0.19121209336729425
2019-01-22 14:10:00,0.0,-0.0030863543295525124,0.1913407863897952
2019-01-22 14:15:00,0.0,0.010833622292556985,0.1915381156915501
2019-01-22 14:20:00,0.0,0.008394033846235032,0.19154669522657913
2019-01-22 14:25:00,0.0,-0.005526158287801382,0.19159245274608186
2019-01-22 14:30:00,0.0,0.0052014978679372536,0.1918040812725591
2019-01-22 14:35:00,0.0,0.0031940724464066253,0.1920814862329547
2019-01-22 14:40:00,0.0,-0.0199735257061705,0.19252476220032488
2019-01-22 14:45:00,0.0,0.006471846490114496,0.19229883444912527
2019-01-22 14:50:00,0.0,-0.0076604601322532015,0.1926277166187169
2019-01-22 14:55:00,0.0,-0.0022025667736726533,0.19267919382791282
2019-01-22 15:00:00,0.0,-0.0027475459573562443,0.11262854682011816
2019-01-22 15:05:00,0.0,0.022056061220738256,0.11257345459252485
2019-01-22 15:10:00,0.0,0.0027080028325221733,0.11289899957365429
2019-01-22 15:15:00,0.0,0.04226528664878705,0.11311269063850092
2019-01-22 15:20:00,0.0,0.01132448264889141,0.11313940202174949
2019-01-22 15:25:00,0.0,-0.021937480007765287,0.11327128947575424
2019-01-22 15:30:00,0.0,-0.010998385638429264,0.1134399050812975
2019-01-22 15:35:00,0.0,0.04189440509542185,0.11358848714968989
2019-01-22 15:40:00,0.0,0.0055288380120210425,0.11371035783540462
2019-01-22 15:45:00,0.0,0.0053064995629102454,0.1139691243589836
2019-01-22 15:50:00,0.0,0.018680133760057054,0.1140409112009645
2019-01-22 15:55:00,0.0,0.02193006812975253,0.1139691243589836
2019-01-22 16:00:00,0.0,-0.00344873161356666,0.15711564516612855
2019-01-22 16:05:00,0.0,-0.011429926016988359,0.15732253961611986
2019-01-22 16:10:00,0.0,-0.004707169674118415,0.15741449270465543
2019-01-22 16:15:00,0.0,0.009293404510351122,0.15769494962531797
2019-01-22 16:20:00,0.0,0.0011844127086476145,0.1579386253110379
2019-01-22 16:25:00,0.0,0.002589253711971442,0.1579846018553057
2019-01-22 16:30:00,0.0,0.014053289955480244,0.15806965846283005
2019-01-22 16:35:00,0.0,-0.008290889432429123,0.1581570138970961
2019-01-22 16:40:00,0.0,0.002310172207935585,0.15815011741529875
2019-01-22 16:45:00,0.0,-0.0023132730704075754,0.1586466640944916
2019-01-22 16:50:00,0.0,-0.009228285474256316,0.1585064356341603
2019-01-22 16:55:00,0.0,0.004623445740427233,0.15901907410447588
2019-01-22 17:00:00,0.0,0.008829354176669586,0.17650920240774526
2019-01-22 17:05:00,0.0,-0.005789039405009046,0.17673281190102
2019-01-22 17:10:00,0.0,-3.888168222037294e-06,0.1767023196968386
2019-01-22 17:15:00,0.0,-0.0028420331392643283,0.1770987183433755
2019-01-22 17:20:00,0.0,0.002947005918131757,0.1772816715649877
2019-01-22 17:25:00,0.0,-0.007484564849706361,0.1772816715649877
2019-01-22 17:30:00,0.0,-0.002842033255131582,0.17732740987039083
2019-01-22 17:35:00,0.0,2.72147443351522e-05,0.17741888648119689
2019-01-22 17:40:00,0.0,-0.014591178721488731,0.17747478885408108
2019-01-22 17:45:00,0.0,-0.014575627207241478,0.1776475780082122
2019-01-22 17:50:00,0.0,0.008778811813404156,0.17786102343313684
2019-01-22 17:55:00,0.0,0.0071029017249999065,0.17796774614516464
2019-01-22 18:00:00,0.0,0.015219346030240603,0.016308019396924212
2019-01-22 18:05:00,0.0,0.01155879977733596,0.016321525195871687
2019-01-22 18:10:00,0.0,-0.015178705932838753,0.016330140964219312
2019-01-22 18:15:00,0.0,-0.0038416400093010655,0.0163382910152987
2019-01-22 18:20:00,0.0,-0.003735339937559071,0.016330140964219312
2019-01-22 18:25:00,0.0,-0.0410338868680859,0.0163382910152987
2019-01-22 18:30:00,0.0,0.03796708594055192,0.016352262531434784
2019-01-22 18:35:00,0.0,-0.03059108826260304,0.016380205563786592
