ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.03600207298581448,-0.0004723363809778938,0.2114608380979195
2019-01-22 11:05:00,0.0,-0.0003818093983454669,0.21184828670231443
2019-01-22 11:10:00,0.0,-0.0003402681321539987,0.21184828670231443
2019-01-22 11:15:00,0.0,0.00028442431733052175,0.21184828670231443
2019-01-22 11:20:00,0.0,-8.72857060531822e-07,0.21184828670231443
2019-01-22 11:25:00,0.0,-0.0005984033638496225,0.21184828670231443
2019-01-22 11:30:00,0.0,0.0002855465456656102,0.21184828670231443
2019-01-22 11:35:00,0.0,-0.0001926504002872917,0.20831819942109903
2019-01-22 11:40:00,0.0,0.0005330697457124046,0.19344447801195888
2019-01-22 11:45:00,0.0,-0.00042043363044295154,0.1848990838013925
2019-01-22 11:50:00,0.0,0.00024565015388627697,0.17699465394807773
2019-01-22 11:55:00,0.0,-0.00028966142253261814,0.1692719901063378
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.02609448096356355,0.22665794355630745
2019-01-22 13:05:00,0.0,-0.015463692525596285,0.22665794355630745
2019-01-22 13:10:00,0.0,-0.006073997237920029,0.22665794355630745
2019-01-22 13:15:00,0.0,-0.012924615915706298,0.22665794355630745
2019-01-22 13:20:00,0.0,-0.006262022368475614,0.22665794355630745
2019-01-22 13:25:00,0.0,-0.00618027160200079,0.2255064604044546
2019-01-22 13:30:00,0.0,0.029605191850498713,0.2226226348229913
2019-01-22 13:35:00,0.0,-0.006638069705984705,0.22067023116824813
2019-01-22 13:40:00,0.0,0.025800181712614348,0.21858732608967504
2019-01-22 13:45:00,0.0,0.003030650020634036,0.21643277317058499
2019-01-22 13:50:00,0.0,-0.006417345876817979,0.21450339917845887
2019-01-22 13:55:00,0.0,0.00025342398957498165,0.21302438304201085
2019-01-22 14:00:00,0.0,0.006905422647016389,0.23642052237576938
2019-01-22 14:05:00,0.0,-0.008073741440282618,0.23535380020835397
2019-01-22 14:10:00,0.0,-0.011671869730220918,0.23446438842827785
2019-01-22 14:15:00,0.0,-0.004434038595761265,0.23396391556201832
2019-01-22 14:20:00,0.0,-0.009003931194707649,0.2333233102928932
2019-01-22 14:25:00,0.0,0.002315296324647928,0.23283427680602028
2019-01-22 14:30:00,0.0,-0.00910798933453434,0.2325225537055087
2019-01-22 14:35:00,0.0,-8.093411832458821e-05,0.23216221324211483
