ts,solarPower
2019-01-22 11:00:00,-0.009385682435141698
2019-01-22 11:05:00,-0.009827728443077178
2019-01-22 11:10:00,-0.007684198853404595
2019-01-22 11:15:00,-0.008495094275994385
2019-01-22 11:20:00,-0.006641619061318879
2019-01-22 11:25:00,-0.007182216021722587
2019-01-22 11:30:00,-0.005244940152804286
2019-01-22 11:35:00,-0.003864692796352757
2019-01-22 11:40:00,-0.0037858214726828265
2019-01-22 11:45:00,-0.0017351681807911998
2019-01-22 11:50:00,-0.0003943564053927765
2019-01-22 11:55:00,-0.00023661383882921412
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0008507167264409004
2019-01-22 13:05:00,-0.0008946966839078534
2019-01-22 13:10:00,-0.0008985531343333006
2019-01-22 13:15:00,-0.0008940402626883414
2019-01-22 13:20:00,-0.000941302308834034
2019-01-22 13:25:00,-0.0009409740976282252
2019-01-22 13:30:00,-0.0009139789417790424
2019-01-22 13:35:00,-0.0009134759228220736
2019-01-22 13:40:00,-0.0009097942810048443
2019-01-22 13:45:00,-0.0009175000465040546
2019-01-22 13:50:00,-0.0009028818092467652
2019-01-22 13:55:00,-0.0009255482901806318
2019-01-22 14:00:00,-0.04435602208802049
2019-01-22 14:05:00,-0.0425001218920336
2019-01-22 14:10:00,-0.043431938226771695
2019-01-22 14:15:00,-0.04133816644838943
2019-01-22 14:20:00,-0.04197814959100807
2019-01-22 14:25:00,-0.04064422128128079
2019-01-22 14:30:00,-0.04027304108305055
2019-01-22 14:35:00,-0.04120099125017164
2019-01-22 14:40:00,-0.040160913644048266
2019-01-22 14:45:00,-0.04016091347474002
2019-01-22 14:50:00,-0.042341596428385433
2019-01-22 14:55:00,-0.04171741581662071
2019-01-22 15:00:00,-0.03949273486987151
2019-01-22 15:05:00,-0.040333006159855564
2019-01-22 15:10:00,-0.04006843105123844
2019-01-22 15:15:00,-0.043393993072824016
2019-01-22 15:20:00,-0.039612773753697136
2019-01-22 15:25:00,-0.04178472438015414
2019-01-22 15:30:00,-0.03979283181332508
2019-01-22 15:35:00,-0.04055057623285817
2019-01-22 15:40:00,-0.04196103103320649
2019-01-22 15:45:00,-0.043785423823850464
2019-01-22 15:50:00,-0.04321393497968367
2019-01-22 15:55:00,-0.04249370280828136
2019-01-22 16:00:00,-0.02146704946700893
2019-01-22 16:05:00,-0.021389068565079508
2019-01-22 16:10:00,-0.02111799179147704
2019-01-22 16:15:00,-0.020943462937479902
2019-01-22 16:20:00,-0.021656431899299968
2019-01-22 16:25:00,-0.02030605309382235
2019-01-22 16:30:00,-0.02120525633226144
2019-01-22 16:35:00,-0.02094346296998416
2019-01-22 16:40:00,-0.02190337161831672
2019-01-22 16:45:00,-0.02121082636439613
2019-01-22 16:50:00,-0.021210826281376247
2019-01-22 16:55:00,-0.020943462930526683
2019-01-22 17:00:00,-0.042980025307506005
2019-01-22 17:05:00,-0.043894493861168914
2019-01-22 17:10:00,-0.04258141069950283
2019-01-22 17:15:00,-0.04573515545860266
2019-01-22 17:20:00,-0.045735155184852966
2019-01-22 17:25:00,-0.02240838934793601
2019-01-22 17:30:00,-0.0005510259549535941
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.0001836753183181586
2019-01-22 17:50:00,-0.0001836753183181586
2019-01-22 17:55:00,-0.0005627499114417996
2019-01-22 18:00:00,-0.00016647832712032043
2019-01-22 18:05:00,-0.025709010736697797
2019-01-22 18:10:00,-0.04499076845085144
2019-01-22 18:15:00,-0.042119017722738884
2019-01-22 18:20:00,-0.04228549583281512
2019-01-22 18:25:00,-0.0414531045383257
2019-01-22 18:30:00,-0.041619582772419984
2019-01-22 18:35:00,-0.03895939766447926
2019-01-22 18:40:00,-0.03928888625468505
2019-01-22 18:45:00,-0.039448427841448856
2019-01-22 18:50:00,-0.0383073575499297
2019-01-22 18:55:00,-0.03829001610593295
2019-01-22 19:00:00,-0.04382964236421613
2019-01-22 19:05:00,-0.046286007146482594
2019-01-22 19:10:00,-0.04723839406667303
2019-01-22 19:15:00,-0.04838125820066196
2019-01-22 19:20:00,-0.04737331559943045
2019-01-22 19:25:00,-0.05028603211203564
2019-01-22 19:30:00,-0.04761934891995848
2019-01-22 19:35:00,-0.047559824607311715
2019-01-22 19:40:00,-0.04761934870706951
2019-01-22 19:45:00,-0.04742887149327099
2019-01-22 19:50:00,-0.08590530570955705
2019-01-22 19:55:00,-0.2007903857055113
2019-01-22 20:00:00,-0.32326025697700256
2019-01-22 20:05:00,-0.4504688593013314
2019-01-22 20:10:00,-0.5635906652151144
2019-01-22 20:15:00,-0.6505572515886645
2019-01-22 20:20:00,-0.7614774917080563
2019-01-22 20:25:00,-0.8034087854089047
2019-01-22 20:30:00,-0.9646512841925148
2019-01-22 20:35:00,-1.1298746303284382
2019-01-22 20:40:00,-1.2067879451370171
2019-01-22 20:45:00,-1.2967949318618768
2019-01-22 20:50:00,-1.3811807026937521
2019-01-22 20:55:00,-1.4324659001861155
2019-01-22 21:00:00,-0.442513253654712
2019-01-22 21:05:00,-0.4642942989166453
2019-01-22 21:10:00,-0.4821789328243393
2019-01-22 21:15:00,-0.5038481595460611
2019-01-22 21:20:00,-0.528111526800176
2019-01-22 21:25:00,-0.5449739080542283
2019-01-22 21:30:00,-0.5648673633387394
2019-01-22 21:35:00,-0.588409136705792
2019-01-22 21:40:00,-0.6126274123401125
2019-01-22 21:45:00,-0.6357219482355482
2019-01-22 21:50:00,-0.6545781013724687
2019-01-22 21:55:00,-0.6759513801703388
2019-01-22 22:00:00,-1.970016308065095
2019-01-22 22:05:00,-2.01634272593867
2019-01-22 22:10:00,-2.079887699329196
2019-01-22 22:15:00,-2.1438170889435293
2019-01-22 22:20:00,-2.187266689891497
2019-01-22 22:25:00,-2.2310502897902627
2019-01-22 22:30:00,-2.266810549803421
2019-01-22 22:35:00,-2.2975839727500107
2019-01-22 22:40:00,-2.3519544049885552
2019-01-22 22:45:00,-2.3837719604836534
2019-01-22 22:50:00,-1.8336409581775976
2019-01-22 22:55:00,-2.4667521383795066
2019-01-22 23:00:00,-2.2072150818274836
