ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.029170080578571376,5.132037558000861e-05,1.1614848151246582
2019-01-22 11:05:00,-0.013622760881713124,-3.1039810485176225e-05,1.1331934700040285
2019-01-22 11:10:00,0.024037638360889027,0.00029315280989675483,1.1214054095323283
2019-01-22 11:15:00,0.0265501696467172,-0.00019489487553809489,1.1214054095323283
2019-01-22 11:20:00,0.022036314546685216,-0.00010199870414666022,1.1214054095323283
2019-01-22 11:25:00,0.0220689447694346,9.775917322981088e-05,1.1214054095323283
2019-01-22 11:30:00,0.016884433349121968,-0.00015536194727160512,1.1214054095323283
2019-01-22 11:35:00,0.011274802514747613,-0.00025405498978631213,1.1214054095323283
2019-01-22 11:40:00,0.011763562547937518,-5.2848528942120084e-05,1.1214054095323283
2019-01-22 11:45:00,0.005554089988271046,0.00024947051831530404,1.1214054095323283
2019-01-22 11:50:00,0.0011219261585893913,4.8518776263645925e-05,1.1214054095323283
2019-01-22 11:55:00,0.0005554089988271044,-0.00045920915927713117,1.1214054095323283
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.09025477441955436,-0.0036150738163426423,1.2426806171812994
2019-01-22 13:05:00,0.08984938483091051,0.01254039250265536,1.2562220590433781
2019-01-22 13:10:00,0.08942031661022473,-0.01319439010729562,1.2855618497460064
2019-01-22 13:15:00,0.0889949570908966,-0.02347710148509666,1.2855618497460064
2019-01-22 13:20:00,0.08877585842498711,-0.003489839470478784,1.2855618497460064
2019-01-22 13:25:00,0.08824037940333689,0.019709835734414302,1.2855618497460064
2019-01-22 13:30:00,0.08770405052133406,-0.019611735253217005,1.2855618497460064
2019-01-22 13:35:00,0.08765298551678886,-0.02318488884080287,1.2855618497460064
2019-01-22 13:40:00,0.08733803200135412,-0.009851699702511854,1.2855618497460064
2019-01-22 13:45:00,0.08697009015307716,-0.006696359643816328,1.2855618497460064
2019-01-22 13:50:00,0.08680733357475785,0.034627140381122135,1.2855618497460064
2019-01-22 13:55:00,0.08621572292884552,-0.01295731583247843,1.2855618497460064
2019-01-22 14:00:00,0.07493371119031708,0.0023095157284556862,1.4367803844325076
2019-01-22 14:05:00,0.0737441210017838,0.008138685478686347,1.4527554783337615
