ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3074011952471655,0.0,2.441098404625417
2019-01-22 11:05:00,-0.3054737900598577,0.0,2.402219611376101
2019-01-22 11:10:00,-0.2848023975845151,0.0,2.355687512365504
2019-01-22 11:15:00,-0.29545717976106783,0.0,2.3120636695466468
2019-01-22 11:20:00,-0.3248430774522666,0.0,2.2702766201055895
2019-01-22 11:25:00,-0.3123130487303156,0.0,2.2261935789402387
2019-01-22 11:30:00,-0.3103248199954621,0.0,2.182110537766707
2019-01-22 11:35:00,-0.3102140577618235,0.0,2.137568298254861
2019-01-22 11:40:00,-0.3109598945210748,0.0,2.0911892653652138
2019-01-22 11:45:00,-0.3101075100162823,0.0,2.0415958440501036
2019-01-22 11:50:00,-0.3119780920707217,0.0,1.9950637450395055
2019-01-22 11:55:00,-0.30960652019528656,0.0,1.9479193815696407
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.1582051768474789,0.0,1.4562116528096356
2019-01-22 13:05:00,-0.15945543838069254,0.0,1.4562116528096356
2019-01-22 13:10:00,-0.13217463637874408,0.0,1.4562116528096356
2019-01-22 13:15:00,-0.1333567599768381,0.0,1.435577074732004
2019-01-22 13:20:00,-0.14398274427540733,0.0,1.4002035123169574
2019-01-22 13:25:00,-0.1596130535489941,0.0,1.4002035123169574
2019-01-22 13:30:00,-0.16187222473927926,0.0,1.4002035123169574
2019-01-22 13:35:00,-0.16020411707739704,0.0,1.3721994420706185
2019-01-22 13:40:00,-0.1575640365915817,0.0,1.344195371824279
2019-01-22 13:45:00,-0.1600596343344614,0.0,1.344195371824279
2019-01-22 13:50:00,-0.1575246351076205,0.0,1.344195371824279
2019-01-22 13:55:00,-0.15946857312237853,0.0,1.2940828250718175
2019-01-22 14:00:00,-0.13584121022809933,0.0,1.4397145853537452
2019-01-22 14:05:00,-0.1360245777871295,0.0,1.4397145853537452
2019-01-22 14:10:00,-0.13796140057219208,0.0,1.404938870727327
2019-01-22 14:15:00,-0.13948564771656466,0.0,1.3771182990340172
2019-01-22 14:20:00,-0.14071191754042356,0.0,1.3771182990340172
2019-01-22 14:25:00,-0.13949710806117802,0.0,1.3375838024125748
2019-01-22 14:30:00,-0.1399669861072352,0.0,1.314522012714289
2019-01-22 14:35:00,-0.13791556073186276,0.0,1.314522012714289
2019-01-22 14:40:00,-0.14063169530053024,0.0,1.251925726394561
2019-01-22 14:45:00,-0.1381915661773651,0.0,1.251925726394561
2019-01-22 14:50:00,-0.1317956581258577,0.0,1.2171500117681429
2019-01-22 14:55:00,-0.11645005878159086,0.0,1.1893294400748327
2019-01-22 15:00:00,-0.17712795613165408,0.0,0.690435830236245
2019-01-22 15:05:00,-0.17268931528041062,0.0,0.6577410973306984
2019-01-22 15:10:00,-0.20514398615502236,0.0,0.6577410973306984
2019-01-22 15:15:00,-0.0974370843107174,0.0,0.6374404461759788
2019-01-22 15:20:00,-0.00036553530261764123,0.0,0.6211999252567708
2019-01-22 15:25:00,-0.0008006963771637521,0.0,0.6211999252567708
2019-01-22 15:30:00,-0.0005570061754183736,0.0,0.6211999252567708
2019-01-22 15:35:00,-0.0004525675175273753,0.0,0.6115838273443822
2019-01-22 15:40:00,-0.0004177546315631405,0.0,0.584658753182843
2019-01-22 15:45:00,-0.0005153032391073528,0.0,0.584658753182843
2019-01-22 15:50:00,-0.0006092255043630199,0.0,0.584658753182843
2019-01-22 15:55:00,-0.00034812885963637685,0.0,0.584658753182843
2019-01-22 16:00:00,-0.0005006086924794281,0.0,0.8050676830009516
2019-01-22 16:05:00,-0.0005110380402395153,0.0,0.8050676830009516
2019-01-22 16:10:00,-0.0006297980324739918,0.0,0.8050676830009516
2019-01-22 16:15:00,0.2055526803702127,0.0,0.7855000657057022
2019-01-22 16:20:00,0.1102101298959176,0.0,0.8050676830009516
2019-01-22 16:25:00,-0.0005934635306004465,0.0,0.8050676830009516
2019-01-22 16:30:00,-0.00047477082448004073,0.0,0.8050676830009516
2019-01-22 16:35:00,-0.0004272937420326696,0.0,0.8050676830009516
