ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.358227688218671,-0.00225262084188242,5.9815559148870205
2019-01-22 11:05:00,-0.37001347019217706,-0.0021078285973701013,5.9224532611707765
2019-01-22 11:10:00,-0.3661173943304161,-0.0021319218761769736,5.868588338581204
2019-01-22 11:15:00,-0.3625043413126109,-0.0021802883974267394,5.812805306235797
2019-01-22 11:20:00,-0.4280411511150201,-0.0004211798127827909,5.7524398570687385
2019-01-22 11:25:00,-0.4783088049318178,0.00016888829308701306,5.683641421619775
2019-01-22 11:30:00,-0.4562129460815393,1.884718684703127e-05,5.610298835873261
2019-01-22 11:35:00,-0.4365958995131644,4.6099198209424046e-05,5.541273192907784
2019-01-22 11:40:00,-0.3885722278170322,-0.0015031719127303936,5.474474183584508
2019-01-22 11:45:00,-0.3798997500653569,-0.0018332709440303848,5.418339577506984
2019-01-22 11:50:00,-0.3492633893044655,-0.001926488105556271,5.354235966807519
2019-01-22 11:55:00,-0.3836412754702504,-0.0012571638178005607,5.30391308979183
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.25110233851611113,-0.14626216585693536,4.875673931692155
2019-01-22 13:05:00,-0.1968734473831749,-0.14583854976329655,4.844704152616671
2019-01-22 13:10:00,-0.2264424833252078,-0.14792611583860468,4.817621268892515
2019-01-22 13:15:00,-0.20849812820918645,-0.15007051478880573,4.7970583386597765
2019-01-22 13:20:00,-0.21037358599927292,-0.1475673168960546,4.758941687487258
2019-01-22 13:25:00,-0.18865726272026312,-0.1464730670487413,4.734115710741574
2019-01-22 13:30:00,-0.1831884388690696,-0.14663750301518802,4.716060454922552
2019-01-22 13:35:00,-0.1525518300211138,-0.13995162283401286,4.6781382764668855
2019-01-22 13:40:00,-0.2403010360023682,-0.14464139042415533,4.660635732562923
2019-01-22 13:45:00,-0.2038708949014421,-0.14684041806141312,4.630297989793138
2019-01-22 13:50:00,-0.16309123776092932,-0.1466817895483922,4.60095819909051
2019-01-22 13:55:00,-0.1135202660404056,-0.03372954711329215,4.58741675722843
2019-01-22 14:00:00,-0.08793854902144903,-0.0034184249629242137,5.124364560726646
2019-01-22 14:05:00,-0.08699464255730431,-0.01006634609728856,5.079101794661683
2019-01-22 14:10:00,-0.09017285671392614,-0.012764481642674531,5.079101794661683
2019-01-22 14:15:00,-0.18708630182936994,-0.05387805606578984,5.0524766381563335
2019-01-22 14:20:00,-0.2658348878408847,-0.05353761265920759,5.015201419046887
2019-01-22 14:25:00,-0.3172715082094824,-0.05457781068237586,4.960086487115965
2019-01-22 14:30:00,-0.2462107602591429,-0.04669325951720078,4.908266096577498
2019-01-22 14:35:00,-0.14295988421160427,-0.029363620910195374,4.8848782845578915
2019-01-22 14:40:00,-0.2598130095678524,-0.05339296429390787,4.839475386093974
2019-01-22 14:45:00,-0.2811882903980177,-0.054544247277857706,4.79421262002901
2019-01-22 14:50:00,-0.3336885584173229,-0.053838717357164126,4.73353528967817
2019-01-22 14:55:00,-0.3209094696042551,-0.0540137842989288,4.677061931393735
2019-01-22 15:00:00,-0.472569719240845,-0.13688533330098265,2.6991936090545807
2019-01-22 15:05:00,-0.2456026279756917,-0.13372066954133446,2.676370401661667
2019-01-22 15:10:00,-0.354413679519753,-0.1354018100198396,2.655674088148359
2019-01-22 15:15:00,-0.2722252739561236,-0.13417563229900464,2.6292515218818284
2019-01-22 15:20:00,-0.4008147364898964,-0.13517457579161807,2.61010947697109
2019-01-22 15:25:00,-0.46119637573961,-0.13482656661291156,2.580656838186927
