ts,solarPower
2019-01-22 11:00:00,-0.0030639077912655165
2019-01-22 11:05:00,-0.002587142300752637
2019-01-22 11:10:00,-0.003982999708432237
2019-01-22 11:15:00,-0.0020851594546691284
2019-01-22 11:20:00,-0.002799125638298132
2019-01-22 11:25:00,-0.003398037665810556
2019-01-22 11:30:00,-0.00313955983497578
2019-01-22 11:35:00,-0.004131704888525874
2019-01-22 11:40:00,-0.003398037651427589
2019-01-22 11:45:00,-0.0035911079640981174
2019-01-22 11:50:00,-0.003784178283978664
2019-01-22 11:55:00,-0.0029732829404951963
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00034708060648281004
2019-01-22 13:05:00,-0.00020824836460902208
2019-01-22 13:10:00,-0.00025452577689109195
2019-01-22 13:15:00,-0.00037793221562849047
2019-01-22 13:20:00,-0.00022288713686935302
2019-01-22 13:25:00,-0.00021210481000504005
2019-01-22 13:30:00,-0.0003355112516171916
2019-01-22 13:35:00,-0.0003779322141920395
2019-01-22 13:40:00,-0.00033165479975529326
2019-01-22 13:45:00,-9.641127929931012e-05
2019-01-22 13:50:00,-0.00015425804716633448
2019-01-22 13:55:00,-0.00025310912063483443
2019-01-22 14:00:00,-0.01290237477713353
2019-01-22 14:05:00,-0.008177561490835962
2019-01-22 14:10:00,-0.0012720651155336026
2019-01-22 14:15:00,-0.008177561524680165
2019-01-22 14:20:00,-0.009449626606369565
2019-01-22 14:25:00,-0.005340448364754346
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0034527482045732805
2019-01-22 14:40:00,-0.01599167587352349
2019-01-22 14:45:00,-0.011993757108207829
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.008351552264555159
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.0026446027835181065
2019-01-22 15:10:00,-0.010880651445727123
