ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.00039156335693522816,0.0,1.2228308440925097
2019-01-22 11:05:00,-0.000319643556681723,0.0,1.2228308440925097
2019-01-22 11:10:00,-0.0002876792010134985,0.0,1.2228308440925097
2019-01-22 11:15:00,-0.000298333986236414,0.0,1.2228308440925097
2019-01-22 11:20:00,-0.00034805631727599044,0.0,1.2228308440925097
2019-01-22 11:25:00,-0.0004155366224459239,0.0,1.2228308440925097
2019-01-22 11:30:00,-0.00030454927761623056,0.0,1.2228308440925097
2019-01-22 11:35:00,-0.000298333986236414,0.0,1.2228308440925097
2019-01-22 11:40:00,-0.000447500979354621,0.0,1.2228308440925097
2019-01-22 11:45:00,-0.00036980983710534817,0.0,1.2228308440925097
2019-01-22 11:50:00,-0.0003654591331394766,0.0,1.2228308440925097
2019-01-22 11:55:00,-0.00035546177083460963,0.0,1.2228308440925097
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.00036777203258218596,0.0,1.308315156821157
2019-01-22 13:05:00,-0.00035603462728706466,0.0,1.308315156821157
2019-01-22 13:10:00,-0.0003940414634807297,0.0,1.308315156821157
2019-01-22 13:15:00,-0.0003415026016836424,0.0,1.308315156821157
2019-01-22 13:20:00,-0.0004991191870755481,0.0,1.308315156821157
2019-01-22 13:25:00,-0.0003620255945728681,0.0,1.308315156821157
2019-01-22 13:30:00,-0.00040717617893032334,0.0,1.308315156821157
2019-01-22 13:35:00,-0.0004728497561770044,0.0,1.308315156821157
2019-01-22 13:40:00,-0.00045588408205474667,0.0,1.308315156821157
2019-01-22 13:45:00,-0.000551658048873279,0.0,1.308315156821157
2019-01-22 13:50:00,-0.0003809067480317796,0.0,1.308315156821157
2019-01-22 13:55:00,-0.0004334456098288671,0.0,1.308315156821157
2019-01-22 14:00:00,-0.00045627085512761465,0.0,1.462210125749897
2019-01-22 14:05:00,-0.0004469592050227746,0.0,1.462210125749897
2019-01-22 14:10:00,-0.00028651231091202057,0.0,1.462210125749897
2019-01-22 14:15:00,-0.0003743760862586132,0.0,1.462210125749897
2019-01-22 14:20:00,-0.00033927832817165764,0.0,1.462210125749897
2019-01-22 14:25:00,-0.0004928011734346686,0.0,1.4287499398018453
2019-01-22 14:30:00,-0.00036267683356296137,0.0,1.3986357724564236
