ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.0035754876266098157,-0.00010320031048778002,6.572204570089175
2019-01-22 11:05:00,-0.21799802746627006,-0.0021326610472823283,6.5700520778425355
2019-01-22 11:10:00,-0.2715158787262744,-0.0021885268856998447,6.529126025300136
2019-01-22 11:15:00,-0.2076229893394251,-0.0023794573090715056,6.492045758904515
2019-01-22 11:20:00,-0.1918607083852775,-0.0023927584554342216,6.4586462542469665
2019-01-22 11:25:00,-0.12137930754152215,-0.001260812323554435,6.4393096989150385
2019-01-22 11:30:00,-0.13602475308585754,-0.0021776353542670647,6.411886947719856
2019-01-22 11:35:00,-0.1232228076674205,-0.002349586727316774,6.403449178124483
2019-01-22 11:40:00,-0.13200035165133298,-0.0023246481914613675,6.3718075421275255
2019-01-22 11:45:00,-0.09814100031423986,-0.000982330002046816,6.3718075421275255
2019-01-22 11:50:00,-0.0681428977175748,0.00018978248384420306,6.340634671112179
2019-01-22 11:55:00,-0.0631287116029602,0.00037744516878455487,6.3317281365351965
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.09714352959374443,-0.04137348479645095,6.602834687769652
2019-01-22 13:05:00,-0.10221188835796323,-2.436328717257097e-10,6.602834687769652
2019-01-22 13:10:00,-0.1648557206784728,-0.1470021791277684,6.564467269161888
2019-01-22 13:15:00,-0.1682951015615176,-0.14455469496354326,6.555188873812757
2019-01-22 13:20:00,-0.14916794663382454,-0.12570640035331146,6.517072222640239
2019-01-22 13:25:00,-0.11457439118670885,-0.055352671931796084,6.517072222640239
2019-01-22 13:30:00,-0.0896616682836325,-0.018058493835309115,6.487133660695567
2019-01-22 13:35:00,-0.08684673447175492,-0.008913044772611458,6.473315862880333
2019-01-22 13:40:00,-0.16972295501331358,-0.08244449828587122,6.473315862880333
2019-01-22 13:45:00,-0.12720021164257947,-0.10977131070202233,6.434349673030526
2019-01-22 13:50:00,-0.11167818659214347,-0.048591977903407337,6.432184884706023
2019-01-22 13:55:00,-0.08172392268742952,-0.018916863118071642,6.432184884706023
2019-01-22 14:00:00,-0.07170829835873653,0.009598844866604244,7.13988890834398
2019-01-22 14:05:00,-0.06467346544707718,0.002176551937213376,7.13988890834398
2019-01-22 14:10:00,-0.06913088091614009,0.002546536884232279,7.13988890834398
2019-01-22 14:15:00,-0.11010166274208773,-0.04143542635238315,7.104575542868784
2019-01-22 14:20:00,-0.1118448504850578,-0.037070759821064087,7.091963626630438
2019-01-22 14:25:00,-0.13183887281517584,-0.04263498680910019,7.066739794153745
2019-01-22 14:30:00,-0.10440412577647926,-0.030783905847741745,7.0440383449168955
2019-01-22 14:35:00,-0.07943792262942033,0.010755578644606837,7.0440383449168955
2019-01-22 14:40:00,-0.07145007081300889,-0.00774606839881803,7.014750672762968
2019-01-22 14:45:00,-0.12226052816219468,-0.02528545260639256,6.996113063203355
2019-01-22 14:50:00,-0.11354348201654015,-0.037868355653053305,6.993590679953729
2019-01-22 14:55:00,-0.10837041116373397,-0.03391874989725024,6.948187781489813
2019-01-22 15:00:00,-0.1312246295920616,-0.022767546289910585,4.056070100205973
2019-01-22 15:05:00,-0.10935089687162394,-0.010531472885324205,4.056070100205973
2019-01-22 15:10:00,-0.11644075708811685,-0.010323955762621509,4.0295657303308845
2019-01-22 15:15:00,-0.14702133779509985,-0.03886491392680008,4.0280932653368735
2019-01-22 15:20:00,-0.22261098734603774,-0.13818388958514208,4.017786010384499
2019-01-22 15:25:00,-0.2048419125686902,-0.1311134997799209,4.000116430467772
2019-01-22 15:30:00,-0.1946040235475264,-0.1202628864596644,3.9861280130332215
2019-01-22 15:35:00,-0.12720881840343026,-0.034114263689317144,3.972139595598671
