ts,0,0
2019-01-22 11:00:00,0.8869715408525639,0.1392109480310264
2019-01-22 11:05:00,0.8859610829514017,0.1399974501117425
2019-01-22 11:10:00,0.9806451437686011,0.1826715568316454
2019-01-22 11:15:00,0.9650113038467122,0.19893090120705595
2019-01-22 11:20:00,0.9050355611952577,0.1555308753675584
2019-01-22 11:25:00,0.88199220539635,0.1374413193005917
2019-01-22 11:30:00,0.8843860541199738,0.14137382941277296
2019-01-22 11:35:00,0.905606574052375,0.13999745069749026
2019-01-22 11:40:00,0.9626980047068054,0.1664975128151204
2019-01-22 11:45:00,0.9520601438169897,0.20488391149490007
2019-01-22 11:50:00,0.912539037848063,0.1736204358291079
2019-01-22 11:55:00,0.8719174018502418,0.13719394981827834
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.10501457793044401,0.011488714900288426
2019-01-22 13:05:00,0.10567034578205949,0.01127873838106377
2019-01-22 13:10:00,0.10591531982028955,0.011640633404582929
2019-01-22 13:15:00,0.11113265281272316,0.015118309251799909
2019-01-22 13:20:00,0.11930506722947977,0.02110409153315836
2019-01-22 13:25:00,0.11124070184229234,0.017068091091714175
2019-01-22 13:30:00,0.11073110676953099,0.011668694690913127
2019-01-22 13:35:00,0.10912759774513832,0.010218212017151592
2019-01-22 13:40:00,0.11291805471562033,0.01169869130783557
2019-01-22 13:45:00,0.11515410900531492,0.011398725004976077
2019-01-22 13:50:00,0.1324484017037938,0.020967655307972708
2019-01-22 13:55:00,0.1274680510527431,0.02003775893341674
2019-01-22 14:00:00,0.254341542275244,0.051331527682258515
2019-01-22 14:05:00,0.26612560853371553,0.032357450549258975
