ts,solarPower
2019-01-22 11:00:00,-0.00015445625590202784
2019-01-22 11:05:00,-0.0012893740073425647
2019-01-22 11:10:00,-0.005008326299286281
2019-01-22 11:15:00,-0.0019340609734837559
2019-01-22 11:20:00,-0.003021970261692102
2019-01-22 11:25:00,-0.002721059161210852
2019-01-22 11:30:00,-0.003021970239172379
2019-01-22 11:35:00,-0.0018140394383643547
2019-01-22 11:40:00,-0.003021970246678953
2019-01-22 11:45:00,-0.004190465415042568
2019-01-22 11:50:00,-0.003194286838869281
2019-01-22 11:55:00,-0.002405574028098555
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0004225329116163645
2019-01-22 13:05:00,-0.0005707547749464469
2019-01-22 13:10:00,-0.0005907755030864276
2019-01-22 13:15:00,-0.0005265341332545927
2019-01-22 13:20:00,-0.0005150877420521825
2019-01-22 13:25:00,-0.00047082238680010304
2019-01-22 13:30:00,-0.0005311842315322471
2019-01-22 13:35:00,-0.0005513904649994349
2019-01-22 13:40:00,-0.0004568663851807385
2019-01-22 13:45:00,-0.00043460528266045593
2019-01-22 13:50:00,-0.0005828984950295787
2019-01-22 13:55:00,-0.0005001899214281794
2019-01-22 14:00:00,-0.029960689462057526
2019-01-22 14:05:00,-0.027096147244285086
2019-01-22 14:10:00,-0.02691055716248459
2019-01-22 14:15:00,-0.02275495383135553
2019-01-22 14:20:00,-0.026724967011512828
2019-01-22 14:25:00,-0.025409698349685844
2019-01-22 14:30:00,-0.028024097411406185
2019-01-22 14:35:00,-0.0271163199417116
2019-01-22 14:40:00,-0.028952047855037907
2019-01-22 14:45:00,-0.029879997711106363
2019-01-22 14:50:00,-0.0250546565862738
2019-01-22 14:55:00,-0.028254067763963355
2019-01-22 15:00:00,-0.02722791040183352
2019-01-22 15:05:00,-0.028515717095677517
2019-01-22 15:10:00,-0.02286737384008564
2019-01-22 15:15:00,-0.027548883323133308
2019-01-22 15:20:00,-0.0281477721595701
2019-01-22 15:25:00,-0.026704611026929455
2019-01-22 15:30:00,-0.030148471850293505
2019-01-22 15:35:00,-0.02630804847264205
2019-01-22 15:40:00,-0.02718876723747447
2019-01-22 15:45:00,-0.02412778042512786
2019-01-22 15:50:00,-0.027188767371608732
2019-01-22 15:55:00,-0.032931053999092554
2019-01-22 16:00:00,-0.02413051130751555
2019-01-22 16:05:00,-0.016843891219005067
2019-01-22 16:10:00,-0.014615863278755213
2019-01-22 16:15:00,-0.013203487335849164
2019-01-22 16:20:00,-0.012566077591170418
2019-01-22 16:25:00,-0.012387835371721691
2019-01-22 16:30:00,-0.011473375183808502
2019-01-22 16:35:00,-0.014170257777025816
2019-01-22 16:40:00,-0.011928667914348486
2019-01-22 16:45:00,-0.013840897080527916
2019-01-22 16:50:00,-0.014437621078071831
2019-01-22 16:55:00,-0.015479950666103541
2019-01-22 17:00:00,-0.0217596634521094
2019-01-22 17:05:00,-0.029899147825818945
2019-01-22 17:10:00,-0.029262995779372813
2019-01-22 17:15:00,-0.045207576638439266
2019-01-22 17:20:00,-0.05346124207616298
2019-01-22 17:25:00,-0.04595790992364092
2019-01-22 17:30:00,-0.06746474386334121
2019-01-22 17:35:00,-0.06677965699638116
2019-01-22 17:40:00,-0.06669809891358346
2019-01-22 17:45:00,-0.050598557826070915
2019-01-22 17:50:00,-0.04977601211944235
2019-01-22 17:55:00,-0.05271481693884315
2019-01-22 18:00:00,-0.045781540485282116
2019-01-22 18:05:00,-0.04311788749943688
2019-01-22 18:10:00,-0.05919390320714823
2019-01-22 18:15:00,-0.05783312409116328
2019-01-22 18:20:00,-0.058194581043808875
2019-01-22 18:25:00,-0.05766302670165537
2019-01-22 18:30:00,-0.058433893842564325
2019-01-22 18:35:00,-0.058343416259608726
2019-01-22 18:40:00,-0.04955504952600755
2019-01-22 18:45:00,-0.05919390320714823
2019-01-22 18:50:00,-0.058433893594528274
2019-01-22 18:55:00,-0.07722422985309654
2019-01-22 19:00:00,-0.10876259438505212
2019-01-22 19:05:00,-0.1160007330484612
2019-01-22 19:10:00,-0.07809573214069364
