ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.7996158468698119,-0.00013254845785903407,1.755995998074823
2019-01-22 11:05:00,-0.4543331132351602,-6.1099473978303706e-06,1.6364537537959578
2019-01-22 11:10:00,0.0,0.000539405854283154,1.6031762236931901
2019-01-22 11:15:00,0.0,0.0004401656285116285,1.6031762236931901
2019-01-22 11:20:00,0.0,-0.00017519340772233566,1.6031762236931901
2019-01-22 11:25:00,0.0,-8.317010825596012e-05,1.6031762236931901
2019-01-22 11:30:00,0.0,0.00012715613714621993,1.6031762236931901
2019-01-22 11:35:00,0.0,-0.00017257485512128746,1.6031762236931901
2019-01-22 11:40:00,0.0,-3.6160934405814707e-06,1.6031762236931901
2019-01-22 11:45:00,0.0,0.0002168128168407569,1.6031762236931901
2019-01-22 11:50:00,0.0,-0.0002640993823093609,1.6031762236931901
2019-01-22 11:55:00,0.0,0.00017681440090275752,1.6031762236931901
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.017249170529660247,1.6714929428283678
2019-01-22 13:05:00,0.0,-0.022472972367685508,1.6714929428283678
2019-01-22 13:10:00,0.0,-0.01695487322767445,1.6714929428283678
2019-01-22 13:15:00,0.0,-0.006245671191920706,1.6714929428283678
2019-01-22 13:20:00,0.0,-0.022987994229663997,1.6714929428283678
2019-01-22 13:25:00,0.0,-0.005640723706070843,1.6714929428283678
2019-01-22 13:30:00,0.0,-0.008648776892761044,1.6714929428283678
2019-01-22 13:35:00,0.0,0.017281870690033188,1.6714929428283678
2019-01-22 13:40:00,0.0,-0.028857617353155476,1.6714929428283678
2019-01-22 13:45:00,0.0,-0.002690730281243214,1.6714929428283678
2019-01-22 13:50:00,0.0,-3.270064767594884e-05,1.6714929428283678
2019-01-22 13:55:00,0.0,0.08097300458916913,1.6714929428283678
2019-01-22 14:00:00,0.0,-0.006159671726048911,1.868107919854384
2019-01-22 14:05:00,0.0,-0.003988900729624382,1.868107919854384
2019-01-22 14:10:00,0.0,-0.002075384440058596,1.868107919854384
2019-01-22 14:15:00,0.0,0.010223725374802373,1.868107919854384
2019-01-22 14:20:00,0.0,0.014449647777042756,1.868107919854384
2019-01-22 14:25:00,0.0,-0.008310209429813769,1.868107919854384
2019-01-22 14:30:00,0.0,8.614383929364316e-11,1.868107919854384
2019-01-22 14:35:00,0.0,-0.002084055765066351,1.868107919854384
2019-01-22 14:40:00,0.0,0.0041016301944505045,1.868107919854384
2019-01-22 14:45:00,0.0,0.002069603413148348,1.868107919854384
2019-01-22 14:50:00,0.0,-0.012096774131405377,1.868107919854384
2019-01-22 14:55:00,0.0,-0.002078274738153329,1.868107919854384
2019-01-22 15:00:00,0.0,0.01791782671958773,1.0905256040812794
2019-01-22 15:05:00,0.0,3.705696037130608e-05,1.0905256040812794
2019-01-22 15:10:00,0.0,-0.01565268808809856,1.0905256040812794
2019-01-22 15:15:00,0.0,0.005388022711161025,1.0905256040812794
2019-01-22 15:20:00,0.0,0.01586020476911085,1.0905256040812794
2019-01-22 15:25:00,0.0,-0.015519284665301104,1.0905256040812794
2019-01-22 15:30:00,0.0,-0.005247208735542985,1.0905256040812794
2019-01-22 15:35:00,0.0,0.02558384435575869,1.0905256040812794
2019-01-22 15:40:00,0.0,0.010294310238461914,1.0905256040812794
2019-01-22 15:45:00,0.0,-0.022615086006007038,1.0905256040812794
2019-01-22 15:50:00,0.0,7.410552751994087e-06,1.0905256040812794
2019-01-22 15:55:00,0.0,0.007871758348857217,1.0905256040812794
2019-01-22 16:00:00,0.0,0.0042513372531912215,1.501639916534978
2019-01-22 16:05:00,0.0,0.002291566848264067,1.501639916534978
2019-01-22 16:10:00,0.0,0.005443413194573477,1.501639916534978
2019-01-22 16:15:00,0.0,-0.0010631668800281126,1.501639916534978
2019-01-22 16:20:00,0.0,0.0011622444632290955,1.501639916534978
2019-01-22 16:25:00,0.0,0.005492014739198543,1.501639916534978
2019-01-22 16:30:00,0.0,-0.008620508759016843,1.501639916534978
2019-01-22 16:35:00,0.0,0.002117916239376579,1.501639916534978
2019-01-22 16:40:00,0.0,0.0032472141086791863,1.501639916534978
2019-01-22 16:45:00,0.0,-0.0021055126046520154,1.501639916534978
2019-01-22 16:50:00,0.0,-0.009541160264079213,1.501639916534978
2019-01-22 16:55:00,0.0,-0.004245135805482803,1.501639916534978
2019-01-22 17:00:00,0.0,0.002647640138552156,1.659843101417287
2019-01-22 17:05:00,0.0,0.003964676102188347,1.659843101417287
2019-01-22 17:10:00,0.0,0.005380813257660876,1.659843101417287
2019-01-22 17:15:00,0.0,-0.008148976994075663,1.659843101417287
2019-01-22 17:20:00,0.0,-0.013591996540355542,1.659843101417287
2019-01-22 17:25:00,0.0,-0.0026165368783903275,1.659843101417287
2019-01-22 17:30:00,0.0,0.0027370608238696512,1.659843101417287
2019-01-22 17:35:00,0.0,-0.005423579747950357,1.659843101417287
2019-01-22 17:40:00,0.0,4.2766606150389495e-05,1.659843101417287
2019-01-22 17:45:00,0.0,-0.008246173668266221,1.659843101417287
