ts,solarPower
2019-01-22 11:00:00,-0.011661447421287855
2019-01-22 11:05:00,-0.011120850424945265
2019-01-22 11:10:00,-0.011120850424945265
2019-01-22 11:15:00,-0.010402156143592807
2019-01-22 11:20:00,-0.009267375699364772
2019-01-22 11:25:00,-0.009191723641549566
2019-01-22 11:30:00,-0.009229549670466436
2019-01-22 11:35:00,-0.009190147557022172
2019-01-22 11:40:00,-0.007262596195888674
2019-01-22 11:45:00,-0.0055604252124633645
2019-01-22 11:50:00,-0.005106512950220322
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.014953255500901862
2019-01-22 14:20:00,-0.050200214403262285
2019-01-22 14:25:00,-0.051268303863941975
2019-01-22 14:30:00,-0.05140844326130108
2019-01-22 14:35:00,-0.04867284647437869
2019-01-22 14:40:00,-0.04524917471541319
2019-01-22 14:45:00,-0.0436136627286929
2019-01-22 14:50:00,-0.0436136627286929
2019-01-22 14:55:00,-0.04450373727923024
2019-01-22 15:00:00,-0.04265906302488262
2019-01-22 15:05:00,-0.03843489416367725
2019-01-22 15:10:00,-0.03678696452360928
2019-01-22 15:15:00,-0.039723013838605006
2019-01-22 15:20:00,-0.03420352897441371
2019-01-22 15:25:00,-0.03385091520861354
2019-01-22 15:30:00,-0.03678696452360928
2019-01-22 15:35:00,-0.03825858728077716
2019-01-22 15:40:00,-0.03931642857809305
2019-01-22 15:45:00,-0.040068431405065136
2019-01-22 15:50:00,-0.04214093680391055
2019-01-22 15:55:00,-0.04231364558714061
2019-01-22 16:00:00,-0.020943463262564337
2019-01-22 16:05:00,-0.020943463262564337
2019-01-22 16:10:00,-0.020943463262564337
2019-01-22 16:15:00,-0.02251422265612589
2019-01-22 16:20:00,-0.021883781811087563
2019-01-22 16:25:00,-0.0229095838640753
2019-01-22 16:30:00,-0.02251422265612589
2019-01-22 16:35:00,-0.02425951087126409
2019-01-22 16:40:00,-0.02461925395231839
2019-01-22 16:45:00,-0.023125073531413798
2019-01-22 16:50:00,-0.020943463262564337
2019-01-22 16:55:00,-0.020943463262564337
2019-01-22 17:00:00,-0.04462185846525008
2019-01-22 17:05:00,-0.04757190843647638
2019-01-22 17:10:00,-0.0478605410257995
2019-01-22 17:15:00,-0.04929995549713522
2019-01-22 17:20:00,-0.04983973592395223
2019-01-22 17:25:00,-0.049776011845780815
2019-01-22 17:30:00,-0.051099223586348934
2019-01-22 17:35:00,-0.05032703769808489
2019-01-22 17:40:00,-0.044801785274189085
2019-01-22 17:45:00,-0.044082078038521225
2019-01-22 17:50:00,-0.044082078038521225
2019-01-22 17:55:00,-0.044082078038521225
2019-01-22 18:00:00,-0.03912240833075322
2019-01-22 18:05:00,-0.03961143832556887
2019-01-22 18:10:00,-0.03912240833075322
2019-01-22 18:15:00,-0.039448428327270905
2019-01-22 18:20:00,-0.03912240833075322
2019-01-22 18:25:00,-0.03912240833075322
2019-01-22 18:30:00,-0.03928541832897296
2019-01-22 18:35:00,-0.04343385644840261
2019-01-22 18:40:00,-0.0466275222561213
2019-01-22 18:45:00,-0.03646208375972283
2019-01-22 18:50:00,-0.03097855932829877
2019-01-22 18:55:00,-0.03433190851866185
2019-01-22 19:00:00,-0.09722347251963856
2019-01-22 19:05:00,-0.20124333719280568
2019-01-22 19:10:00,-0.2079157922274579
2019-01-22 19:15:00,-0.2142989701106232
2019-01-22 19:20:00,-0.2148584974766082
2019-01-22 19:25:00,-0.2189766207014792
2019-01-22 19:30:00,-0.2452594886341949
2019-01-22 19:35:00,-0.2614111789354542
2019-01-22 19:40:00,-0.2764293503360271
2019-01-22 19:45:00,-0.2813623252542774
2019-01-22 19:50:00,-0.3133353100905537
2019-01-22 19:55:00,-0.3135180132684287
2019-01-22 20:00:00,-0.2546622463090923
2019-01-22 20:05:00,-0.2726262195384416
2019-01-22 20:10:00,-0.3156272950696272
2019-01-22 20:15:00,-0.44924112672759664
2019-01-22 20:20:00,-0.6133498133021622
2019-01-22 20:25:00,-0.6782423153556288
2019-01-22 20:30:00,-0.7374995002467332
2019-01-22 20:35:00,-0.7924408180485124
2019-01-22 20:40:00,-0.8456680752673285
2019-01-22 20:45:00,-0.9045244982105038
2019-01-22 20:50:00,-0.9710134024609048
2019-01-22 20:55:00,-1.0351881141066537
2019-01-22 21:00:00,-0.32054479733476304
2019-01-22 21:05:00,-0.3417414189156328
2019-01-22 21:10:00,-0.35986669186072523
2019-01-22 21:15:00,-0.3815833095203927
2019-01-22 21:20:00,-0.3999672333685613
2019-01-22 21:25:00,-0.4210340803669592
2019-01-22 21:30:00,-0.441066312406501
2019-01-22 21:35:00,-0.4617835112908436
2019-01-22 21:40:00,-0.4794851972636032
2019-01-22 21:45:00,-0.4985098723930672
2019-01-22 21:50:00,-0.5137089207682014
2019-01-22 21:55:00,-0.5329868345533917
2019-01-22 22:00:00,-1.5579281951690054
2019-01-22 22:05:00,-1.6131063948082591
2019-01-22 22:10:00,-1.653317541114015
2019-01-22 22:15:00,-1.7050292429465497
2019-01-22 22:20:00,-1.755380373302176
2019-01-22 22:25:00,-1.8034221503991281
2019-01-22 22:30:00,-1.8430966734260887
2019-01-22 22:35:00,-1.877880641582012
2019-01-22 22:40:00,-1.9147550920605196
2019-01-22 22:45:00,-1.9551442592235824
2019-01-22 22:50:00,-1.99874301056478
2019-01-22 22:55:00,-2.0270645906642573
2019-01-22 23:00:00,-1.8013161350731808
2019-01-22 23:05:00,-1.8381353323565055
2019-01-22 23:10:00,-1.8751919341018333
2019-01-22 23:15:00,-1.9126745267274328
2019-01-22 23:20:00,-1.9384437548972744
2019-01-22 23:25:00,-1.9701964946155648
2019-01-22 23:30:00,-1.9915794669665383
2019-01-22 23:35:00,-2.0216081267037107
2019-01-22 23:40:00,-2.0418402172136627
2019-01-22 23:45:00,-2.0705732712960665
2019-01-22 23:50:00,-2.0915684718738925
2019-01-22 23:55:00,-2.1013650411011136
2019-01-23 00:00:00,-0.37983823890050333
2019-01-23 00:05:00,-0.3822852961498219
2019-01-23 00:10:00,-0.3874038193571509
2019-01-23 00:15:00,-0.3901540688110772
2019-01-23 00:20:00,-0.39445134052772346
2019-01-23 00:25:00,-0.3981183504246454
2019-01-23 00:30:00,-0.4000282507868537
2019-01-23 00:35:00,-0.4050512878101715
2019-01-23 00:40:00,-0.4100934151489301
2019-01-23 00:45:00,-0.4109528700378603
2019-01-23 00:50:00,-0.410704578456101
2019-01-23 00:55:00,-0.4106472847414773
2019-01-23 01:00:00,-0.5604356124160009
2019-01-23 01:05:00,-0.5671559638189054
2019-01-23 01:10:00,-0.5713835437486283
2019-01-23 01:15:00,-0.5805756676886711
2019-01-23 01:20:00,-0.5998119944027542
2019-01-23 01:25:00,-0.6051826803229782
2019-01-23 01:30:00,-0.6008684896356764
2019-01-23 01:35:00,-0.6087233243007745
2019-01-23 01:40:00,-0.4399568005228253
2019-01-23 01:45:00,-0.3446638162073209
2019-01-23 01:50:00,-0.22639636674148644
2019-01-23 01:55:00,-0.5129773991567159
2019-01-23 02:00:00,-1.6564799598794162
2019-01-23 02:05:00,-1.0734943477613457
2019-01-23 02:10:00,-1.1108054677797714
2019-01-23 02:15:00,-1.0420861177579823
2019-01-23 02:20:00,-0.8011224453068507
2019-01-23 02:25:00,-0.7495626518286091
2019-01-23 02:30:00,-0.7080553919230002
2019-01-23 02:35:00,-0.5682149928334691
2019-01-23 02:40:00,-0.4744149471111454
