ts,solarPower
2019-01-22 11:00:00,-0.00019307031987683972
2019-01-22 11:05:00,-0.0006309702442219906
2019-01-22 11:10:00,-0.00030891251899665116
2019-01-22 11:15:00,-0.00027029844782905843
2019-01-22 11:20:00,-3.9435639804745457e-05
2019-01-22 11:25:00,-0.0015638696233737153
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-4.029293632230842e-05
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-1.5425804572969835e-05
2019-01-22 13:10:00,-5.907755089562549e-05
2019-01-22 13:15:00,-3.8564511432470886e-06
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.00018172358793324723
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,-0.0007268943517321163
2019-01-22 14:25:00,-0.00018172358793324723
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,-0.006908350299931653
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.001234147983152862
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,-0.0014104548003567822
2019-01-22 16:00:00,-8.912111694608632e-05
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-8.726442700987536e-05
2019-01-22 16:15:00,-8.726442700987536e-05
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,-8.726442700987536e-05
2019-01-22 16:30:00,-8.912111694608632e-05
2019-01-22 16:35:00,-0.00017452885401933186
2019-01-22 16:40:00,-0.0003490577080390824
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-0.00034193408134439027
2019-01-22 17:00:00,-0.0001836753183181586
2019-01-22 17:05:00,-0.0003673506366354355
2019-01-22 17:10:00,-0.0003751666076278663
2019-01-22 17:15:00,-0.0005510259549535941
2019-01-22 17:20:00,-0.00018758330381393314
2019-01-22 17:25:00,-0.0003673506366354355
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,-0.0003673506366354355
2019-01-22 18:00:00,-0.0003260200572771313
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.0006520401145550447
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,-0.00033295665424064086
2019-01-22 18:30:00,-0.0006520401145550447
2019-01-22 18:35:00,-0.0004790498800808424
2019-01-22 18:40:00,-0.0006520401145550447
2019-01-22 18:45:00,-0.0006520401145550447
2019-01-22 18:50:00,-0.00016301002863895687
2019-01-22 18:55:00,-0.0003193665867208224
2019-01-22 19:00:00,-0.0003809547822765247
2019-01-22 19:05:00,-0.0007460364486253831
2019-01-22 19:10:00,-0.000373018224312244
2019-01-22 19:15:00,-0.000373018224312244
2019-01-22 19:20:00,-0.0025578392524288627
2019-01-22 19:25:00,-0.0035436731309721366
2019-01-22 19:30:00,-0.008190527818951547
2019-01-22 19:35:00,-0.013428656075233622
2019-01-22 19:40:00,-0.01603978364544529
2019-01-22 19:45:00,-0.019851056806941044
2019-01-22 19:50:00,-0.06639724538670677
2019-01-22 19:55:00,-0.11358404968535765
2019-01-22 20:00:00,-0.1143495414138992
2019-01-22 20:05:00,-0.13549740886537578
2019-01-22 20:10:00,-0.1599685105730011
2019-01-22 20:15:00,-0.1906329175895276
2019-01-22 20:20:00,-0.21721238131891527
2019-01-22 20:25:00,-0.253311599961209
2019-01-22 20:30:00,-0.2926504846743602
2019-01-22 20:35:00,-0.3177123756792546
2019-01-22 20:40:00,0.0
2019-01-22 20:45:00,-0.41405297724503454
2019-01-22 20:50:00,-0.4477305666637147
2019-01-22 20:55:00,-0.481939972588763
2019-01-22 21:00:00,-0.15175877789404896
2019-01-22 21:05:00,-0.16427380123048813
2019-01-22 21:10:00,-0.17862567962620865
2019-01-22 21:15:00,-0.19372827170717524
